0,-16,-6,-19,-15,-8,-3,-1,-3,0.866699,-0.174316,0.285156,-20.5625,-31.75,17.75,-0.303726,-1.26813,-2.14163
0,-19,-8,1,15,7,0,0,0,0.866699,-0.174316,0.285156,-20.5625,-31.75,17.75,-0.303726,-1.26813,-2.14163
1,-12,0,-2,-6,-1,-1,-1,-2,0.866699,-0.174316,0.285156,-20.5625,-31.75,17.75,-0.303726,-1.26813,-2.14163
1,-11,2,9,8,2,1,0,0,0.866699,-0.174316,0.285156,-20.5625,-31.75,17.75,-0.303726,-1.26813,-2.14163
2,2,3,-4,-1,-1,0,-1,0,0.866699,-0.174316,0.285156,-20.5625,-31.75,17.75,-0.303726,-1.26813,-2.14163
2,0,2,-3,-6,-4,-1,-1,0,0.866699,-0.174316,0.285156,-20.5625,-31.75,17.75,-0.303726,-1.26813,-2.14163
5,-1,1,-3,0,-1,0,-1,0,0.866699,-0.174316,0.285156,-20.5625,-31.75,17.75,-0.303726,-1.26813,-2.14163
5,-13,-6,-3,-5,-3,-4,-3,-2,0.866699,-0.174316,0.285156,-20.5625,-31.75,17.75,-0.303726,-1.26813,-2.14163
12,-8,-4,3,1,0,-1,1,1,0.891602,-0.181152,0.288086,-15.125,-24.9375,8.375,-0.333339,-1.27401,-2.1167
12,-4,1,-2,-5,-4,-3,-1,-1,0.891602,-0.181152,0.288086,-15.125,-24.9375,8.375,-0.333339,-1.27401,-2.1167
21,-4,-3,-1,3,3,0,0,0,0.891602,-0.181152,0.288086,-15.125,-24.9375,8.375,-0.333339,-1.27401,-2.1167
21,-1,2,-3,-4,-3,-2,0,-2,0.891602,-0.181152,0.288086,-15.125,-24.9375,8.375,-0.333339,-1.27401,-2.1167
27,-3,-2,4,3,2,1,-2,1,0.928711,-0.17041,0.290527,-10.3125,-21.625,1.4375,-0.351778,-1.27964,-2.10161
27,-2,-4,-3,0,-1,-2,0,0,0.928711,-0.17041,0.290527,-10.3125,-21.625,1.4375,-0.351778,-1.27964,-2.10161
42,1,-1,1,-1,-1,-2,0,0,0.928711,-0.17041,0.290527,-10.3125,-21.625,1.4375,-0.351778,-1.27964,-2.10161
42,-1,0,-3,-2,-1,0,-1,-1,0.928711,-0.17041,0.290527,-10.3125,-21.625,1.4375,-0.351778,-1.27964,-2.10161
50,-2,-2,0,2,0,-1,0,0,0.952637,-0.195801,0.272461,-2.375,-23.5625,2.875,-0.372939,-1.28598,-2.08104
