timestamp,class,class_real
18_16_38_215,0,0
18_16_38_275,0,0
18_16_38_362,0,0
18_16_38_426,0,0
18_16_38_522,0,0
18_16_38_590,0,0
18_16_38_655,0,0
18_16_38_731,0,0
18_16_38_791,0,0
18_16_38_858,0,0
18_16_38_923,0,0
18_16_38_990,0,0
18_16_39_072,0,0
18_16_41_109,0,0
18_16_41_221,0,0
18_16_41_347,0,0
18_16_41_452,0,0
18_16_41_561,0,0
18_16_41_675,0,0
18_16_45_026,0,0
18_16_46_021,0,0
18_16_46_071,0,0
18_16_46_163,0,0
18_16_46_257,0,0
18_16_46_345,0,0
18_16_46_437,0,0
18_16_46_528,0,0
18_16_46_619,0,0
18_16_46_711,0,0
18_16_46_798,0,0
18_16_46_890,0,0
18_16_46_980,0,0
18_16_47_072,0,0
18_16_47_163,0,0
18_16_47_254,0,0
18_16_47_372,0,0
18_16_47_474,0,0
18_16_47_576,0,0
18_16_47_688,0,0
18_16_47_786,0,0
18_16_47_881,0,0
18_16_47_986,0,0
18_16_48_092,0,0
18_16_48_200,0,0
18_16_48_305,0,0
18_16_48_414,0,0
18_16_48_511,0,0
18_16_48_604,0,0
18_16_48_683,0,0
18_16_48_761,0,0
18_16_48_843,0,0
18_16_48_927,0,0
18_16_49_006,0,0
18_16_49_091,0,0
18_16_49_176,0,0
18_16_49_266,0,0
18_16_49_349,0,0
18_16_49_431,0,0
18_16_49_525,0,0
18_16_49_606,0,0
18_16_49_691,0,0
18_16_49_772,0,0
18_16_49_856,0,0
18_16_49_943,0,0
18_16_50_030,0,0
18_16_50_118,0,0
18_16_50_200,0,0
18_16_50_282,0,0
18_16_50_379,0,0
18_16_50_476,0,0
18_16_50_581,0,0
18_16_50_686,0,0
18_16_50_794,0,0
18_16_50_908,0,0
18_16_51_013,0,0
18_16_51_121,0,0
18_16_51_219,0,0
18_16_51_322,0,0
18_16_51_420,0,0
18_16_51_517,0,0
18_16_51_616,0,0
18_16_51_715,0,0
18_16_51_818,0,0
18_16_51_911,0,0
18_16_52_001,0,0
18_16_52_098,0,0
18_16_52_200,0,0
18_16_52_301,0,0
18_16_52_405,0,0
18_16_52_500,0,0
18_16_52_601,0,0
18_16_52_698,0,0
18_16_52_790,0,0
18_16_52_882,0,0
18_16_52_985,0,0
18_16_53_085,0,0
18_16_53_188,0,0
18_16_53_281,0,0
18_16_53_372,0,0
18_16_53_469,0,0
18_16_53_565,0,0
18_16_53_668,0,0
18_16_53_768,0,0
18_16_53_883,0,0
18_16_53_974,0,0
18_16_54_081,0,0
18_16_54_181,0,0
18_16_54_285,0,0
18_16_54_386,0,0
18_16_54_482,0,0
18_16_54_580,0,0
18_16_54_672,0,0
18_16_54_768,0,0
18_16_54_857,0,0
18_16_54_933,0,0
18_16_55_015,0,0
18_16_55_098,0,0
18_16_55_170,1,0
18_16_55_251,0,0
18_16_55_330,0,0
18_16_55_407,0,0
18_16_55_490,0,0
18_16_55_560,0,0
18_16_55_635,0,0
18_16_55_685,1,0
18_16_55_745,1,0
18_16_55_814,1,0
18_16_55_889,1,0
18_16_55_953,0,0
18_16_56_027,1,0
18_16_56_078,1,0
18_16_56_144,0,0
18_16_56_213,0,0
18_16_56_284,2,2
18_16_56_342,2,2
18_16_56_424,2,2
18_16_56_492,2,2
18_16_56_569,2,2
18_16_56_637,2,2
18_16_56_715,2,2
18_16_56_820,2,2
18_16_56_890,2,2
18_16_56_970,2,2
18_16_57_038,2,2
18_16_57_112,2,2
18_16_57_186,2,2
18_16_57_250,2,2
18_16_57_319,2,2
18_16_57_386,2,2
18_16_57_457,2,2
18_16_57_514,2,2
18_16_57_590,2,2
18_16_57_649,2,2
18_16_57_723,2,2
18_16_57_786,2,2
18_16_57_856,2,2
18_16_57_919,3,2
18_16_57_995,2,2
18_16_58_048,3,2
18_16_58_119,3,2
18_16_58_182,2,2
18_16_58_260,2,2
18_16_58_321,2,2
18_16_58_415,2,2
18_16_58_500,2,2
18_16_58_577,2,2
18_16_58_645,2,2
18_16_58_723,3,2
18_16_58_798,3,2
18_16_58_864,3,2
18_16_58_932,2,2
18_16_59_001,2,2
18_16_59_071,2,2
18_16_59_142,3,2
18_16_59_215,3,2
18_16_59_280,3,2
18_16_59_352,3,2
18_16_59_415,3,2
18_16_59_486,3,2
18_16_59_555,3,2
18_16_59_615,3,2
18_16_59_678,3,2
18_16_59_745,3,2
18_16_59_801,3,2
18_16_59_877,2,2
18_16_59_941,2,2
18_17_00_016,2,2
18_17_00_091,2,2
18_17_00_151,2,2
18_17_00_215,2,2
18_17_00_287,2,2
18_17_00_355,2,2
18_17_00_419,3,2
18_17_00_496,3,2
18_17_00_556,3,2
18_17_00_624,3,2
18_17_00_695,2,2
18_17_00_765,2,2
18_17_00_822,2,2
18_17_00_895,2,2
18_17_00_958,2,2
18_17_01_028,2,2
18_17_01_099,2,2
18_17_01_183,2,2
18_17_01_255,2,2
18_17_01_342,2,2
18_17_01_431,2,2
18_17_01_524,2,2
18_17_01_612,2,2
18_17_01_697,2,2
18_17_01_772,2,2
18_17_01_852,2,2
18_17_01_940,3,2
18_17_02_019,3,2
18_17_02_092,2,2
18_17_02_159,2,2
18_17_02_232,2,2
18_17_02_297,3,2
18_17_02_369,3,2
18_17_02_437,3,2
18_17_02_512,3,2
18_17_02_569,3,2
18_17_02_641,3,2
18_17_02_698,3,2
18_17_02_770,3,2
18_17_02_836,3,2
18_17_02_905,3,2
18_17_02_970,3,2
18_17_03_039,3,2
18_17_03_101,3,2
18_17_03_172,3,2
18_17_03_233,3,2
18_17_03_305,2,2
18_17_03_367,2,2
18_17_03_439,2,2
18_17_03_497,2,2
18_17_03_567,2,2
18_17_03_631,2,2
18_17_03_705,1,2
18_17_03_765,2,2
18_17_03_832,2,2
18_17_03_899,1,2
18_17_03_972,1,2
18_17_04_031,1,2
18_17_04_100,1,2
18_17_04_159,1,2
18_17_04_228,1,2
18_17_04_291,1,2
18_17_04_361,1,2
18_17_04_425,1,2
18_17_04_491,2,2
18_17_04_552,0,0
18_17_04_613,1,0
18_17_04_679,0,0
18_17_04_741,0,0
18_17_04_809,0,0
18_17_04_876,0,0
18_17_04_941,0,0
18_17_05_048,0,0
18_17_05_106,1,0
18_17_05_181,1,0
18_17_05_243,1,0
18_17_05_317,0,0
18_17_05_378,0,0
18_17_05_448,0,0
18_17_05_507,0,0
18_17_05_586,0,0
18_17_05_641,0,0
18_17_05_708,0,0
18_17_05_764,0,0
18_17_05_842,0,0
18_17_05_907,0,0
18_17_05_978,0,0
18_17_06_040,0,0
18_17_06_111,0,0
18_17_06_177,0,0
18_17_06_249,0,0
18_17_06_310,0,0
18_17_06_379,0,0
18_17_06_451,0,0
18_17_06_520,0,0
18_17_06_589,0,0
18_17_06_657,0,0
18_17_06_731,0,0
18_17_06_806,0,0
18_17_06_877,0,0
18_17_06_953,0,0
18_17_07_031,0,0
18_17_07_107,0,0
18_17_07_182,0,0
18_17_07_263,0,0
18_17_07_338,0,0
18_17_07_425,0,0
18_17_07_503,0,0
18_17_07_592,0,0
18_17_07_674,0,0
18_17_07_756,0,0
18_17_07_845,0,0
18_17_07_930,0,0
18_17_08_014,0,0
18_17_08_104,0,0
18_17_08_200,0,0
18_17_08_296,0,0
18_17_08_391,0,0
18_17_08_490,0,0
18_17_08_598,0,0
18_17_08_695,0,0
18_17_08_791,0,0
18_17_08_900,0,0
18_17_08_994,0,0
18_17_09_078,0,0
18_17_09_165,0,0
18_17_09_251,0,0
18_17_09_338,0,0
18_17_09_424,0,0
18_17_09_518,0,0
18_17_09_601,0,0
18_17_09_687,0,0
18_17_09_778,0,0
18_17_09_867,0,0
18_17_09_966,0,0
18_17_10_086,0,0
18_17_10_202,0,0
18_17_10_302,0,0
18_17_10_398,0,0
18_17_10_491,0,0
18_17_10_578,0,0
18_17_10_661,0,0
18_17_10_748,0,0
18_17_10_828,0,0
18_17_10_911,0,0
18_17_10_991,0,0
18_17_11_081,0,0
18_17_11_165,0,0
18_17_11_251,0,0
18_17_11_333,0,0
18_17_11_412,0,0
18_17_11_494,0,0
18_17_11_570,0,0
18_17_11_647,0,0
18_17_11_722,0,0
18_17_11_797,0,0
18_17_11_869,0,0
18_17_11_938,0,0
18_17_11_995,0,0
18_17_12_049,2,1
18_17_12_104,2,1
18_17_12_174,2,1
18_17_12_239,2,1
