timestamp,class,class_real
18_03_00_270,0,0
18_03_00_327,0,0
18_03_00_384,0,0
18_03_00_434,0,0
18_03_00_614,0,0
18_03_00_730,0,0
18_03_00_855,0,0
18_03_02_578,0,0
18_03_02_696,0,0
18_03_02_799,0,0
18_03_02_905,0,0
18_03_03_021,0,0
18_03_03_128,0,0
18_03_03_230,0,0
18_03_03_331,0,0
18_03_03_438,0,0
18_03_03_539,0,0
18_03_03_645,0,0
18_03_03_748,0,0
18_03_03_855,0,0
18_03_03_968,0,0
18_03_04_075,0,0
18_03_04_172,0,0
18_03_04_278,0,0
18_03_04_380,0,0
18_03_04_479,0,0
18_03_04_573,0,0
18_03_04_672,0,0
18_03_04_768,0,0
18_03_04_868,0,0
18_03_04_968,0,0
18_03_05_072,0,0
18_03_05_168,0,0
18_03_05_264,0,0
18_03_05_353,0,0
18_03_05_461,0,0
18_03_05_560,0,0
18_03_05_664,0,0
18_03_05_756,0,0
18_03_05_850,0,0
18_03_05_944,0,0
18_03_06_035,0,0
18_03_06_133,0,0
18_03_06_226,0,0
18_03_06_323,0,0
18_03_06_427,0,0
18_03_06_523,0,0
18_03_06_617,0,0
18_03_06_713,0,0
18_03_06_809,0,0
18_03_06_900,0,0
18_03_06_987,0,0
18_03_07_079,0,0
18_03_07_176,0,0
18_03_07_270,0,0
18_03_07_360,0,0
18_03_07_449,0,0
18_03_07_543,0,0
18_03_07_633,0,0
18_03_07_728,0,0
18_03_07_823,0,0
18_03_07_916,0,0
18_03_08_010,0,0
18_03_08_126,0,0
18_03_08_226,0,0
18_03_08_333,0,0
18_03_08_384,0,0
18_03_08_430,0,0
18_03_08_479,0,0
18_03_08_583,0,0
18_03_08_688,0,0
18_03_08_743,0,0
18_03_08_853,0,0
18_03_08_958,0,0
18_03_09_067,0,0
18_03_09_163,0,0
18_03_09_260,0,0
18_03_09_358,0,0
18_03_09_448,0,0
18_03_09_545,0,0
18_03_09_660,0,0
18_03_09_773,0,0
18_03_09_877,0,0
18_03_09_974,0,0
18_03_10_099,0,0
18_03_10_197,0,0
18_03_10_296,0,0
18_03_10_396,0,0
18_03_10_495,0,0
18_03_10_605,0,0
18_03_10_712,0,0
18_03_10_818,0,0
18_03_10_933,0,0
18_03_11_034,0,0
18_03_11_130,0,0
18_03_11_223,0,0
18_03_11_314,0,0
18_03_11_407,0,0
18_03_11_489,0,0
18_03_11_566,0,0
18_03_11_647,0,0
18_03_11_723,0,0
18_03_11_802,0,0
18_03_11_883,0,0
18_03_11_948,0,0
18_03_12_027,0,0
18_03_12_095,0,0
18_03_12_164,0,0
18_03_12_232,0,0
18_03_12_309,0,0
18_03_12_364,0,0
18_03_12_425,0,0
18_03_12_480,0,0
18_03_12_545,0,0
18_03_12_615,0,0
18_03_12_675,0,0
18_03_12_723,0,0
18_03_12_782,0,0
18_03_12_848,0,0
18_03_12_902,0,0
18_03_12_987,0,0
18_03_13_066,0,0
18_03_13_147,0,0
18_03_13_226,0,0
18_03_13_293,0,0
18_03_13_358,0,0
18_03_13_413,0,0
18_03_13_477,0,0
18_03_13_536,0,0
18_03_13_600,0,0
18_03_13_659,0,0
18_03_13_726,0,0
18_03_13_794,0,0
18_03_13_855,0,0
18_03_13_919,0,0
18_03_13_977,0,0
18_03_14_044,2,1
18_03_14_110,2,1
18_03_14_172,2,1
18_03_14_242,2,1
18_03_14_304,2,1
18_03_14_369,2,1
18_03_14_433,2,1
18_03_14_498,2,1
18_03_14_560,2,1
18_03_14_657,2,1
18_03_14_713,2,1
18_03_14_785,2,1
18_03_14_841,2,1
18_03_14_907,2,1
18_03_14_972,2,1
18_03_15_039,2,1
18_03_15_101,2,1
18_03_15_168,2,1
18_03_15_234,2,1
18_03_15_303,2,1
18_03_15_368,2,1
18_03_15_436,1,1
18_03_15_503,1,1
18_03_15_565,1,1
18_03_15_627,1,1
18_03_15_683,1,1
18_03_15_754,1,1
18_03_15_813,1,1
18_03_15_882,1,1
18_03_15_946,1,1
18_03_16_012,1,1
18_03_16_071,1,1
18_03_16_143,1,1
18_03_16_204,1,1
18_03_16_273,1,1
18_03_16_345,1,1
18_03_16_416,1,1
18_03_16_474,1,1
18_03_16_542,1,1
18_03_16_600,1,1
18_03_16_671,1,1
18_03_16_730,1,1
18_03_16_796,1,1
18_03_16_857,1,1
18_03_16_930,1,1
18_03_16_987,1,1
18_03_17_044,1,1
18_03_17_109,2,1
18_03_17_177,1,1
18_03_17_243,1,1
18_03_17_307,1,1
18_03_17_375,1,1
18_03_17_438,0,1
18_03_17_506,1,1
18_03_17_572,0,1
18_03_17_639,0,1
18_03_17_711,0,1
18_03_17_772,0,1
18_03_17_837,0,1
18_03_17_905,1,1
18_03_17_969,1,1
18_03_18_040,0,0
18_03_18_116,0,0
18_03_18_189,0,0
18_03_18_256,0,0
18_03_18_329,0,0
18_03_18_436,0,0
18_03_18_507,0,0
18_03_18_574,0,0
18_03_18_643,0,0
18_03_18_713,0,0
18_03_18_787,0,0
18_03_18_856,0,0
18_03_18_923,0,0
18_03_18_988,0,0
18_03_19_059,0,0
18_03_19_127,0,0
18_03_19_207,0,0
18_03_19_272,0,0
18_03_19_342,0,0
18_03_19_396,0,0
18_03_19_459,0,0
18_03_19_500,0,0
18_03_19_570,0,0
18_03_19_634,0,0
18_03_19_701,0,0
18_03_19_756,0,0
18_03_19_820,0,0
18_03_19_866,0,0
18_03_19_937,0,0
18_03_20_008,0,0
18_03_20_081,0,0
18_03_20_150,0,0
18_03_20_220,0,0
18_03_20_289,0,0
18_03_20_364,0,0
18_03_20_441,0,0
18_03_20_522,0,0
18_03_20_610,0,0
18_03_20_709,0,0
18_03_20_804,0,0
18_03_20_908,0,0
18_03_20_986,0,0
18_03_21_069,0,0
18_03_21_144,0,0
18_03_21_226,0,0
18_03_21_310,0,0
18_03_21_390,0,0
18_03_21_478,0,0
18_03_21_580,0,0
18_03_21_695,0,0
18_03_21_793,0,0
18_03_21_893,0,0
18_03_21_992,0,0
18_03_22_074,0,0
18_03_22_160,0,0
18_03_22_251,0,0
18_03_22_340,0,0
18_03_22_429,0,0
18_03_22_522,0,0
18_03_22_612,0,0
18_03_22_701,0,0
18_03_22_803,0,0
18_03_22_899,0,0
18_03_22_987,0,0
18_03_23_084,0,0
18_03_23_186,0,0
18_03_23_284,0,0
18_03_23_376,0,0
18_03_23_475,0,0
18_03_23_579,0,0
18_03_23_675,0,0
18_03_23_767,0,0
18_03_23_865,0,0
18_03_23_952,0,0
18_03_24_049,0,0
18_03_24_142,0,0
18_03_24_245,0,0
18_03_24_340,0,0
18_03_24_439,0,0
18_03_24_536,0,0
18_03_24_636,0,0
18_03_24_733,0,0
18_03_24_833,0,0
18_03_24_942,0,0
18_03_25_050,0,0
18_03_25_154,0,0
18_03_25_251,0,0
18_03_25_350,0,0
18_03_25_452,0,0
18_03_25_563,0,0
18_03_25_659,0,0
18_03_25_753,0,0
18_03_25_856,0,0
18_03_25_960,0,0
18_03_26_069,0,0
18_03_26_166,0,0
18_03_26_265,0,0
18_03_26_364,0,0
18_03_26_473,0,0
18_03_26_581,0,0
18_03_26_682,0,0
18_03_26_778,0,0
18_03_26_883,0,0
18_03_26_986,0,0
18_03_27_087,0,0
18_03_27_188,0,0
18_03_27_289,0,0
18_03_27_394,0,0
18_03_27_498,0,0
18_03_27_596,0,0
18_03_27_699,0,0
18_03_27_797,0,0
18_03_27_905,0,0
18_03_28_001,0,0
18_03_28_104,0,0
18_03_28_214,0,0
18_03_28_323,0,0
18_03_28_421,0,0
18_03_28_524,0,0
18_03_28_652,0,0
18_03_28_777,0,0
18_03_28_900,0,0
18_03_29_027,0,0
18_03_29_135,0,0
18_03_29_240,0,0
18_03_29_348,0,0
18_03_29_442,0,0
18_03_29_542,0,0
18_03_29_644,0,0
18_03_29_740,0,0
18_03_29_846,0,0
18_03_29_972,0,0
18_03_30_074,0,0
18_03_30_172,0,0
18_03_30_260,0,0
18_03_30_343,0,0
18_03_30_437,0,0
18_03_30_522,0,0
18_03_30_614,0,0
18_03_30_700,0,0
18_03_30_793,0,0
18_03_30_886,0,0
18_03_30_989,0,0
18_03_31_087,0,0
18_03_31_205,0,0
18_03_31_390,0,0
18_03_31_496,0,0
18_03_31_778,0,0
18_03_31_863,0,0
18_03_31_946,0,0
18_03_32_032,0,0
18_03_32_122,0,0
18_03_32_203,0,0
18_03_32_280,0,0
18_03_32_362,0,0
18_03_32_442,0,0
18_03_32_526,0,0
18_03_32_604,0,0
18_03_32_683,0,0
18_03_32_762,0,0
18_03_32_834,0,0
18_03_32_906,0,0
18_03_32_982,0,0
18_03_33_056,0,0
18_03_33_132,0,0
18_03_33_181,0,0
18_03_33_235,0,0
18_03_33_283,0,0
18_03_33_340,0,0
18_03_33_399,0,0
18_03_33_467,0,0
18_03_33_537,0,0
18_03_33_595,0,0
18_03_33_663,0,0
18_03_33_727,0,0
18_03_33_798,0,0
18_03_33_860,0,0
18_03_33_929,0,0
18_03_33_988,0,0
18_03_34_056,0,0
18_03_34_119,0,0
18_03_34_191,0,0
18_03_34_246,0,0
18_03_34_313,0,0
18_03_34_384,0,0
18_03_34_451,2,3
18_03_34_517,2,3
18_03_34_584,3,3
18_03_34_648,3,3
18_03_34_719,3,3
18_03_34_777,3,3
18_03_34_853,3,3
18_03_34_924,3,3
18_03_34_995,3,3
18_03_35_099,3,3
18_03_35_161,3,3
18_03_35_230,3,3
18_03_35_288,3,3
18_03_35_366,3,3
18_03_35_424,2,3
18_03_35_495,2,3
18_03_35_559,2,3
18_03_35_629,2,3
18_03_35_687,2,3
18_03_35_752,2,3
18_03_35_810,2,3
18_03_35_880,2,3
18_03_35_945,2,3
18_03_36_019,2,3
18_03_36_075,2,3
18_03_36_144,2,3
18_03_36_213,2,3
18_03_36_283,3,3
18_03_36_348,3,3
18_03_36_426,3,3
18_03_36_479,3,3
18_03_36_558,3,3
18_03_36_628,3,3
18_03_36_711,3,3
18_03_36_793,3,3
18_03_36_868,3,3
18_03_36_937,3,3
18_03_36_997,3,3
18_03_37_060,3,3
18_03_37_134,3,3
18_03_37_199,3,3
18_03_37_264,3,3
18_03_37_325,3,3
18_03_37_394,3,3
18_03_37_462,3,3
18_03_37_529,3,3
18_03_37_600,3,3
18_03_37_664,3,3
18_03_37_734,3,3
18_03_37_795,3,3
18_03_37_851,3,3
18_03_37_922,3,3
18_03_37_996,3,3
18_03_38_065,3,3
18_03_38_132,3,3
18_03_38_201,3,3
18_03_38_269,3,3
18_03_38_334,2,3
18_03_38_407,2,3
18_03_38_472,2,3
18_03_38_547,2,3
18_03_38_609,2,3
18_03_38_679,2,3
18_03_38_740,2,3
18_03_38_809,2,3
18_03_38_873,2,3
18_03_38_941,2,3
18_03_39_004,2,3
18_03_39_079,2,3
18_03_39_136,2,3
18_03_39_206,2,3
18_03_39_268,2,3
18_03_39_332,2,3
18_03_39_406,2,3
18_03_39_477,2,3
18_03_39_541,2,3
18_03_39_617,2,3
18_03_39_681,2,3
18_03_39_757,2,3
18_03_39_810,2,3
18_03_39_890,2,3
18_03_39_956,2,3
18_03_40_029,0,0
18_03_40_093,0,0
18_03_40_165,0,0
18_03_40_223,0,0
18_03_40_289,0,0
18_03_40_347,0,0
18_03_40_419,0,0
18_03_40_499,0,0
18_03_40_569,0,0
18_03_40_626,0,0
18_03_40_699,0,0
18_03_40_744,0,0
18_03_40_813,0,0
18_03_40_879,0,0
18_03_40_940,0,0
18_03_41_010,0,0
18_03_41_073,0,0
18_03_41_148,0,0
18_03_41_219,0,0
18_03_41_283,0,0
18_03_41_353,0,0
18_03_41_418,0,0
18_03_41_491,0,0
18_03_41_560,0,0
18_03_41_635,0,0
18_03_41_697,0,0
18_03_41_768,0,0
18_03_41_822,0,0
18_03_41_899,0,0
18_03_41_965,0,0
18_03_42_037,0,0
18_03_42_094,0,0
18_03_42_163,0,0
18_03_42_221,0,0
18_03_42_294,0,0
18_03_42_350,0,0
18_03_42_423,0,0
18_03_42_483,0,0
18_03_42_553,0,0
18_03_42_611,0,0
18_03_42_678,0,0
18_03_42_746,0,0
18_03_42_820,0,0
18_03_42_889,0,0
18_03_42_964,0,0
18_03_43_047,0,0
18_03_43_120,0,0
