timestamp,class,class_real
18_20_38_703,0,0
18_20_38_763,0,0
18_20_38_815,0,0
18_20_38_868,0,0
18_20_38_956,0,0
18_20_39_017,0,0
18_20_39_070,0,0
18_20_39_117,0,0
18_20_39_169,0,0
18_20_39_218,0,0
18_20_39_283,0,0
18_20_39_513,0,0
18_20_39_563,0,0
18_20_39_621,1,0
18_20_39_673,1,0
18_20_39_740,1,0
18_20_39_790,1,0
18_20_39_851,1,0
18_20_39_905,0,0
18_20_39_971,0,0
18_20_40_030,0,0
18_20_40_080,0,0
18_20_40_136,0,0
18_20_40_290,0,0
18_20_40_340,0,0
18_20_40_404,0,0
18_20_40_456,0,0
18_20_40_520,0,0
18_20_40_595,0,0
18_20_40_657,0,0
18_20_40_707,0,0
18_20_40_770,0,0
18_20_40_828,0,0
18_20_40_882,0,0
18_20_40_943,0,0
18_20_40_993,0,0
18_20_41_055,0,0
18_20_42_615,0,0
18_20_42_667,0,0
18_20_42_720,0,0
18_20_42_771,0,0
18_20_42_820,0,0
18_20_42_873,0,0
18_20_42_928,0,0
18_20_42_978,0,0
18_20_43_037,0,0
18_20_43_090,0,0
18_20_43_140,0,0
18_20_43_194,0,0
18_20_43_248,0,0
18_20_43_299,0,0
18_20_43_351,0,0
18_20_43_408,0,0
18_20_43_461,0,0
18_20_43_520,0,0
18_20_43_569,0,0
18_20_43_615,0,0
18_20_43_664,0,0
18_20_43_723,0,0
18_20_43_769,0,0
18_20_43_839,0,0
18_20_43_910,0,0
18_20_43_962,0,0
18_20_44_013,0,0
18_20_44_077,0,0
18_20_44_141,0,0
18_20_44_188,0,0
18_20_44_239,0,0
18_20_44_287,0,0
18_20_44_337,0,0
18_20_44_391,0,0
18_20_44_454,0,0
18_20_44_504,0,0
18_20_44_550,0,0
18_20_44_601,0,0
18_20_44_652,0,0
18_20_44_701,0,0
18_20_44_758,0,0
18_20_44_805,0,0
18_20_44_858,0,0
18_20_44_916,0,0
18_20_44_971,0,0
18_20_45_022,0,0
18_20_45_074,0,0
18_20_45_124,0,0
18_20_45_184,0,0
18_20_45_243,0,0
18_20_45_294,0,0
18_20_45_350,0,0
18_20_45_404,0,0
18_20_45_461,0,0
18_20_45_523,0,0
18_20_45_582,0,0
18_20_45_634,0,0
18_20_45_692,0,0
18_20_45_751,0,0
18_20_45_808,0,0
18_20_45_874,0,0
18_20_45_944,0,0
18_20_46_017,0,0
18_20_46_077,0,0
18_20_46_150,0,0
18_20_46_223,1,0
18_20_46_296,1,0
18_20_46_372,0,0
18_20_46_434,0,0
18_20_46_484,0,0
18_20_46_566,0,0
18_20_46_622,0,0
18_20_46_674,0,0
18_20_46_734,0,0
18_20_46_797,0,0
18_20_46_848,0,0
18_20_46_914,0,0
18_20_46_973,0,0
18_20_47_032,0,0
18_20_47_070,0,0
18_20_47_143,0,0
18_20_47_201,0,0
18_20_47_244,0,0
18_20_47_304,0,0
18_20_47_354,0,0
18_20_47_412,0,0
18_20_47_474,0,0
18_20_47_519,0,0
18_20_47_589,0,0
18_20_47_634,0,0
18_20_47_690,0,0
18_20_47_752,0,0
18_20_47_808,0,0
18_20_47_868,0,0
18_20_47_912,0,0
18_20_47_977,0,0
18_20_48_036,0,0
18_20_48_107,0,0
18_20_48_170,0,0
18_20_48_253,0,0
18_20_48_319,0,0
18_20_48_399,0,0
18_20_48_476,0,0
18_20_48_546,0,0
18_20_48_607,0,0
18_20_48_681,0,0
18_20_48_734,0,0
18_20_48_813,0,0
18_20_48_872,0,0
18_20_48_943,0,0
18_20_49_000,0,0
18_20_49_076,0,0
18_20_49_131,0,0
18_20_49_209,0,0
18_20_49_263,0,0
18_20_49_339,0,0
18_20_49_400,0,0
18_20_49_470,0,0
18_20_49_525,0,0
18_20_49_603,0,0
18_20_49_690,0,0
18_20_49_770,0,0
18_20_49_834,0,0
18_20_49_903,0,0
18_20_49_972,0,0
18_20_50_044,0,0
18_20_50_121,0,0
18_20_50_193,0,0
18_20_50_276,0,0
18_20_50_373,0,0
18_20_50_474,0,0
18_20_50_557,0,0
18_20_50_642,0,0
18_20_50_719,0,0
18_20_50_810,0,0
18_20_50_904,0,0
18_20_50_993,0,0
18_20_51_087,0,0
18_20_51_182,0,0
18_20_51_277,0,0
18_20_51_368,0,0
18_20_51_463,0,0
18_20_51_547,0,0
18_20_51_631,0,0
18_20_51_714,0,0
18_20_51_800,0,0
18_20_51_882,0,0
18_20_51_971,0,0
18_20_52_052,0,0
18_20_52_135,0,0
18_20_52_219,0,0
18_20_52_301,0,0
18_20_52_390,0,0
18_20_52_483,0,0
18_20_52_565,0,0
18_20_52_651,0,0
18_20_52_743,0,0
18_20_52_828,0,0
18_20_52_922,0,0
18_20_53_009,0,0
18_20_53_094,0,0
18_20_53_189,0,0
18_20_53_277,0,0
18_20_53_368,0,0
18_20_53_463,0,0
18_20_53_565,0,0
18_20_53_662,0,0
18_20_53_751,0,0
18_20_53_852,0,0
18_20_53_945,0,0
18_20_54_056,0,0
18_20_54_154,0,0
18_20_54_256,0,0
18_20_54_354,0,0
18_20_54_449,0,0
18_20_54_549,0,0
18_20_54_650,0,0
18_20_54_737,0,0
18_20_54_827,0,0
18_20_54_929,0,0
18_20_55_022,0,0
18_20_55_121,0,0
18_20_55_207,0,0
18_20_55_302,0,0
18_20_55_390,0,0
18_20_55_484,0,0
18_20_55_582,0,0
18_20_55_683,0,0
18_20_55_772,0,0
18_20_55_862,0,0
18_20_55_958,0,0
18_20_56_057,0,0
18_20_56_161,0,0
18_20_56_256,0,0
18_20_56_355,0,0
18_20_56_457,0,0
18_20_56_575,0,0
18_20_56_679,0,0
18_20_56_788,0,0
18_20_56_897,0,0
18_20_57_006,0,0
18_20_57_109,0,0
18_20_57_201,0,0
18_20_57_292,0,0
18_20_57_386,0,0
18_20_57_475,0,0
18_20_57_562,0,0
18_20_57_649,0,0
18_20_57_717,0,0
18_20_57_799,0,0
18_20_57_871,0,0
18_20_57_939,0,0
18_20_57_993,0,0
