timestamp,class,class_real
18_10_16_455,0,0
18_10_16_512,0,0
18_10_16_574,0,0
18_10_16_637,0,0
18_10_16_720,0,0
18_10_16_774,0,0
18_10_16_829,0,0
18_10_16_894,0,0
18_10_16_941,0,0
18_10_16_994,0,0
18_10_17_035,0,0
18_10_17_095,0,0
18_10_17_160,0,0
18_10_17_219,0,0
18_10_17_274,0,0
18_10_17_320,0,0
18_10_17_377,0,0
18_10_17_432,0,0
18_10_17_480,0,0
18_10_17_539,0,0
18_10_17_595,0,0
18_10_17_664,0,0
18_10_17_712,0,0
18_10_17_766,0,0
18_10_17_816,0,0
18_10_17_865,0,0
18_10_19_152,0,0
18_10_19_203,0,0
18_10_19_265,0,0
18_10_19_324,0,0
18_10_19_395,0,0
18_10_19_441,0,0
18_10_19_497,0,0
18_10_19_549,0,0
18_10_19_599,0,0
18_10_19_669,0,0
18_10_19_728,0,0
18_10_19_820,0,0
18_10_19_885,0,0
18_10_19_933,0,0
18_10_19_988,0,0
18_10_20_040,0,0
18_10_20_090,0,0
18_10_20_138,0,0
18_10_20_189,0,0
18_10_20_239,0,0
18_10_20_291,0,0
18_10_20_347,0,0
18_10_20_400,0,0
18_10_20_448,0,0
18_10_20_494,0,0
18_10_20_548,0,0
18_10_20_602,0,0
18_10_20_648,0,0
18_10_20_704,0,0
18_10_20_755,0,0
18_10_20_801,0,0
18_10_20_863,0,0
18_10_20_909,0,0
18_10_20_957,0,0
18_10_21_009,0,0
18_10_21_055,0,0
18_10_21_120,0,0
18_10_21_175,0,0
18_10_21_224,0,0
18_10_21_291,0,0
18_10_21_337,0,0
18_10_21_390,0,0
18_10_21_449,0,0
18_10_21_496,0,0
18_10_21_555,0,0
18_10_21_608,0,0
18_10_21_688,0,0
18_10_21_742,0,0
18_10_21_792,0,0
18_10_21_839,0,0
18_10_21_894,0,0
18_10_21_957,0,0
18_10_22_000,0,0
18_10_22_061,0,0
18_10_22_111,0,0
18_10_22_174,0,0
18_10_22_237,0,0
18_10_22_295,0,0
18_10_22_360,0,0
18_10_22_423,0,0
18_10_22_487,0,0
18_10_22_539,0,0
18_10_22_595,0,0
18_10_22_647,0,0
18_10_22_710,0,0
18_10_22_762,0,0
18_10_22_844,0,0
18_10_22_892,0,0
18_10_22_938,0,0
18_10_23_006,0,0
18_10_23_062,0,0
18_10_23_121,0,0
18_10_23_182,0,0
18_10_23_232,0,0
18_10_23_290,0,0
18_10_23_346,0,0
18_10_23_423,0,0
18_10_23_469,0,0
18_10_23_524,0,0
18_10_23_579,0,0
18_10_23_640,0,0
18_10_23_701,0,0
18_10_23_757,0,0
18_10_23_810,0,0
18_10_23_871,0,0
18_10_23_925,0,0
18_10_23_979,0,0
18_10_24_044,0,0
18_10_24_106,0,0
18_10_24_160,0,0
18_10_24_211,0,0
18_10_24_259,0,0
18_10_24_321,0,0
18_10_24_378,0,0
18_10_24_435,0,0
18_10_24_514,0,0
18_10_24_574,0,0
18_10_24_651,0,0
18_10_24_704,0,0
18_10_24_763,0,0
18_10_24_829,0,0
18_10_24_895,0,0
18_10_24_956,0,0
18_10_25_014,0,0
18_10_25_074,0,0
18_10_25_131,0,0
18_10_25_180,0,0
18_10_25_236,0,0
18_10_25_289,0,0
18_10_25_344,0,0
18_10_25_405,0,0
18_10_25_466,0,0
18_10_25_517,0,0
18_10_25_567,0,0
18_10_25_649,0,0
18_10_25_709,0,0
18_10_25_761,0,0
18_10_25_822,0,0
18_10_25_887,0,0
18_10_25_960,0,0
18_10_26_032,0,0
18_10_26_104,0,0
18_10_26_179,0,0
18_10_26_241,0,0
18_10_26_301,0,0
18_10_26_399,0,0
18_10_26_465,0,0
18_10_26_523,0,0
18_10_26_585,0,0
18_10_26_655,0,0
18_10_26_704,0,0
18_10_26_777,0,0
18_10_26_840,0,0
18_10_26_895,0,0
18_10_26_958,0,0
18_10_27_021,0,0
18_10_27_088,0,0
18_10_27_148,0,0
18_10_27_208,0,0
18_10_27_263,0,0
18_10_27_311,0,0
18_10_27_368,0,0
18_10_27_422,0,0
18_10_27_477,0,0
18_10_27_535,0,0
18_10_27_590,0,0
18_10_27_659,0,0
18_10_27_721,0,0
18_10_27_786,0,0
18_10_27_839,0,0
18_10_27_897,0,0
18_10_27_961,0,0
18_10_28_014,0,0
18_10_28_070,0,0
18_10_28_128,0,0
18_10_28_185,0,0
18_10_28_248,0,0
18_10_28_310,0,0
18_10_28_372,0,0
18_10_28_434,0,0
18_10_28_488,0,0
18_10_28_547,0,0
18_10_28_611,0,0
18_10_28_662,0,0
18_10_28_726,0,0
18_10_28_782,0,0
18_10_28_844,0,0
18_10_28_905,0,0
18_10_28_979,0,0
18_10_29_049,0,0
18_10_29_122,0,0
18_10_29_186,0,0
18_10_29_259,0,0
18_10_29_330,0,0
18_10_29_408,0,0
18_10_29_488,0,0
18_10_29_567,0,0
18_10_29_624,0,0
18_10_29_698,0,0
18_10_29_779,0,0
18_10_29_846,0,0
18_10_29_919,0,0
18_10_29_988,0,0
18_10_30_065,0,0
18_10_30_132,0,0
18_10_30_214,0,0
18_10_30_290,0,0
18_10_30_368,0,0
18_10_30_439,0,0
18_10_30_515,0,0
18_10_30_606,0,0
18_10_30_689,0,0
18_10_30_776,0,0
18_10_30_868,0,0
18_10_30_948,0,0
18_10_31_047,0,0
18_10_31_128,0,0
18_10_31_212,0,0
18_10_31_301,0,0
18_10_31_383,0,0
18_10_31_467,0,0
18_10_31_553,0,0
18_10_31_635,0,0
18_10_31_726,0,0
18_10_31_821,0,0
18_10_31_913,0,0
18_10_32_004,0,0
18_10_32_106,0,0
18_10_32_214,0,0
18_10_32_326,0,0
18_10_32_427,0,0
18_10_32_512,0,0
18_10_32_608,0,0
18_10_32_699,0,0
18_10_32_789,0,0
18_10_32_880,0,0
18_10_32_967,0,0
18_10_33_053,0,0
18_10_33_142,0,0
18_10_33_226,0,0
18_10_33_309,0,0
18_10_33_398,0,0
18_10_33_488,0,0
18_10_33_580,0,0
18_10_33_671,0,0
18_10_33_763,0,0
18_10_33_862,0,0
18_10_33_950,0,0
18_10_34_036,0,0
18_10_34_121,0,0
18_10_34_214,0,0
18_10_34_302,0,0
18_10_34_392,0,0
18_10_34_489,0,0
18_10_34_580,0,0
18_10_34_673,0,0
18_10_34_771,0,0
18_10_34_875,0,0
18_10_34_977,0,0
18_10_35_082,0,0
18_10_35_184,0,0
18_10_35_281,0,0
18_10_35_383,0,0
18_10_35_477,0,0
18_10_35_570,0,0
18_10_35_668,0,0
18_10_35_770,0,0
18_10_35_864,0,0
18_10_35_961,0,0
18_10_36_058,0,0
18_10_36_160,0,0
18_10_36_279,0,0
18_10_36_387,0,0
18_10_36_492,0,0
18_10_36_598,0,0
18_10_36_702,0,0
18_10_36_812,0,0
18_10_36_916,0,0
18_10_37_014,0,0
18_10_37_114,0,0
18_10_37_212,0,0
18_10_37_309,0,0
18_10_37_406,0,0
18_10_37_502,0,0
18_10_37_597,0,0
18_10_37_695,0,0
18_10_37_797,0,0
18_10_37_899,0,0
18_10_37_994,0,0
18_10_38_099,0,0
18_10_38_199,0,0
18_10_38_297,0,0
18_10_38_394,0,0
18_10_38_490,0,0
18_10_38_590,0,0
18_10_38_689,0,0
18_10_38_785,0,0
18_10_38_897,0,0
18_10_39_009,0,0
18_10_39_115,0,0
18_10_39_209,0,0
18_10_39_319,0,0
18_10_39_421,0,0
18_10_39_528,0,0
18_10_39_625,0,0
18_10_39_726,0,0
18_10_39_835,0,0
18_10_39_935,2,2
18_10_40_045,2,2
18_10_40_159,2,2
18_10_40_281,2,2
18_10_40_401,2,2
18_10_40_516,2,2
18_10_40_634,2,2
18_10_40_810,2,2
18_10_40_911,2,2
18_10_41_027,2,2
18_10_41_132,2,2
18_10_41_232,2,2
18_10_41_327,2,2
18_10_41_436,2,2
18_10_41_538,2,2
18_10_41_645,2,2
18_10_41_747,2,2
18_10_41_862,2,2
18_10_41_957,2,2
18_10_42_060,2,2
18_10_42_164,2,2
18_10_42_274,3,2
18_10_42_389,3,2
18_10_42_498,3,2
18_10_42_615,2,2
18_10_42_733,2,2
18_10_42_850,2,2
18_10_42_955,2,2
18_10_43_057,2,2
18_10_43_151,2,2
18_10_43_248,2,2
18_10_43_342,2,2
18_10_43_444,2,2
18_10_43_544,2,2
18_10_43_633,2,2
18_10_43_716,2,2
18_10_43_815,2,2
18_10_43_908,2,2
18_10_43_986,2,2
18_10_44_069,2,2
18_10_44_147,2,2
18_10_44_220,0,0
18_10_44_299,0,0
18_10_44_375,0,0
18_10_44_451,0,0
18_10_44_527,0,0
18_10_44_646,0,0
18_10_44_719,0,0
18_10_44_775,0,0
18_10_44_826,0,0
18_10_44_880,0,0
18_10_44_931,0,0
18_10_44_979,0,0
18_10_45_034,0,0
18_10_45_104,0,0
18_10_45_166,0,0
18_10_45_242,0,0
18_10_45_314,0,0
18_10_45_394,0,0
18_10_45_465,0,0
18_10_45_538,0,0
18_10_45_606,0,0
18_10_45_667,0,0
18_10_45_727,0,0
18_10_45_797,0,0
18_10_45_860,0,0
18_10_45_923,0,0
18_10_45_984,0,0
18_10_46_054,0,0
18_10_46_118,0,0
18_10_46_185,0,0
18_10_46_251,0,0
18_10_46_319,0,0
18_10_46_391,0,0
18_10_46_460,0,0
18_10_46_533,0,0
18_10_46_606,0,0
18_10_46_683,0,0
18_10_46_750,0,0
18_10_46_832,0,0
18_10_46_907,0,0
18_10_46_976,0,0
18_10_47_055,0,0
18_10_47_126,0,0
18_10_47_200,0,0
18_10_47_278,0,0
18_10_47_361,0,0
18_10_47_441,0,0
18_10_47_524,0,0
18_10_47_613,0,0
18_10_47_689,0,0
18_10_47_778,0,0
18_10_47_857,0,0
18_10_47_934,0,0
18_10_48_020,0,0
18_10_48_097,0,0
18_10_48_190,0,0
18_10_48_278,0,0
18_10_48_360,0,0
18_10_48_444,0,0
18_10_48_529,0,0
18_10_48_612,0,0
18_10_48_702,0,0
18_10_48_797,0,0
18_10_48_888,0,0
18_10_48_982,0,0
18_10_49_073,0,0
18_10_49_162,0,0
18_10_49_245,0,0
18_10_49_338,0,0
18_10_49_424,0,0
18_10_49_508,0,0
18_10_49_599,0,0
18_10_49_685,0,0
18_10_49_782,0,0
18_10_49_868,0,0
18_10_49_959,0,0
18_10_50_046,0,0
18_10_50_133,0,0
18_10_50_230,0,0
18_10_50_320,0,0
18_10_50_412,0,0
18_10_50_508,0,0
18_10_50_611,0,0
18_10_50_709,0,0
18_10_50_812,0,0
18_10_50_920,0,0
18_10_51_027,0,0
18_10_51_137,0,0
18_10_51_232,0,0
18_10_51_330,0,0
18_10_51_430,0,0
18_10_51_523,0,0
18_10_51_624,0,0
18_10_51_722,0,0
18_10_51_822,0,0
18_10_51_922,0,0
18_10_52_027,0,0
18_10_52_122,0,0
18_10_52_217,0,0
18_10_52_318,0,0
18_10_52_414,0,0
18_10_52_524,0,0
18_10_52_615,0,0
18_10_52_714,0,0
18_10_52_812,0,0
18_10_52_915,0,0
18_10_53_011,0,0
18_10_53_105,0,0
18_10_53_203,0,0
18_10_53_297,0,0
18_10_53_389,0,0
18_10_53_484,0,0
18_10_53_582,0,0
18_10_53_676,0,0
18_10_53_774,0,0
18_10_53_870,0,0
18_10_53_962,0,0
18_10_54_058,0,0
18_10_54_153,0,0
18_10_54_244,0,0
18_10_54_349,0,0
18_10_54_459,0,0
18_10_54_557,0,0
18_10_54_657,0,0
18_10_54_758,0,0
18_10_54_845,0,0
18_10_54_944,0,0
18_10_55_038,0,0
18_10_55_127,0,0
18_10_55_211,0,0
18_10_55_295,0,0
18_10_55_379,0,0
18_10_55_462,0,0
18_10_55_540,0,0
18_10_55_610,0,0
18_10_55_685,0,0
18_10_55_759,0,0
18_10_55_826,0,0
18_10_55_892,0,0
18_10_55_967,0,0
18_10_56_042,0,0
18_10_56_121,0,0
18_10_56_192,0,0
18_10_56_266,0,0
18_10_56_340,0,0
18_10_56_420,0,0
18_10_56_497,0,0
18_10_56_570,0,0
18_10_56_642,0,0
18_10_56_707,0,0
18_10_56_774,0,0
18_10_56_860,0,0
18_10_56_906,0,0
18_10_56_964,0,0
18_10_57_020,0,0
18_10_57_085,0,0
18_10_57_152,0,0
18_10_57_220,0,0
18_10_57_287,0,0
18_10_57_350,0,0
18_10_57_424,0,0
18_10_57_492,0,0
18_10_57_555,0,0
18_10_57_621,0,0
18_10_57_687,0,0
18_10_57_761,0,0
18_10_57_839,0,0
18_10_57_914,0,0
18_10_57_977,0,0
18_10_58_049,0,0
18_10_58_108,0,0
18_10_58_175,0,0
18_10_58_237,0,0
18_10_58_306,0,0
18_10_58_369,0,0
18_10_58_445,0,0
18_10_58_513,0,0
18_10_58_589,0,0
18_10_58_659,0,0
18_10_58_741,0,0
18_10_58_806,0,0
18_10_58_877,0,0
18_10_58_940,0,0
18_10_59_013,0,0
18_10_59_076,0,0
18_10_59_144,2,3
18_10_59_203,3,3
18_10_59_275,3,3
18_10_59_334,3,3
18_10_59_406,3,3
18_10_59_466,2,3
18_10_59_536,2,3
18_10_59_593,2,3
18_10_59_669,2,3
18_10_59_767,2,3
18_10_59_840,2,3
18_10_59_910,2,3
18_10_59_974,2,3
18_11_00_052,2,3
18_11_00_112,2,3
18_11_00_178,2,3
18_11_00_244,2,3
18_11_00_314,2,3
18_11_00_370,2,3
18_11_00_447,2,3
18_11_00_504,2,3
18_11_00_572,2,3
18_11_00_638,2,3
18_11_00_711,2,3
18_11_00_775,2,3
18_11_00_853,2,3
18_11_00_917,2,3
18_11_00_998,2,3
18_11_01_062,2,3
18_11_01_139,2,3
18_11_01_210,3,3
18_11_01_280,3,3
18_11_01_349,2,3
18_11_01_420,2,3
18_11_01_491,2,3
18_11_01_568,2,3
18_11_01_640,2,3
18_11_01_705,2,3
18_11_01_771,2,3
18_11_01_852,2,3
18_11_01_924,2,3
18_11_01_998,2,3
18_11_02_075,2,3
18_11_02_148,2,3
18_11_02_218,2,3
18_11_02_282,2,3
18_11_02_351,2,3
18_11_02_419,2,3
18_11_02_495,2,3
