0,-2,-1,-1,-2,-1,0,-2,-1,0.870605,0.100586,0.19043,-30.0625,3.5625,-8.875,0.283457,-1.31084,2.18808
0,1,-1,-1,-2,-2,-1,-1,-1,0.870605,0.100586,0.19043,-30.0625,3.5625,-8.875,0.283457,-1.31084,2.18808
0,0,-2,-1,-2,-1,0,1,-1,0.870605,0.100586,0.19043,-30.0625,3.5625,-8.875,0.283457,-1.31084,2.18808
0,-1,-1,-2,-1,1,-1,-1,-2,0.870605,0.100586,0.19043,-30.0625,3.5625,-8.875,0.283457,-1.31084,2.18808
0,1,-1,-2,0,-1,0,0,-1,0.870605,0.100586,0.19043,-30.0625,3.5625,-8.875,0.283457,-1.31084,2.18808
0,-1,-2,-1,-1,0,-3,-1,-2,0.870605,0.100586,0.19043,-30.0625,3.5625,-8.875,0.283457,-1.31084,2.18808
5,0,2,-2,-1,-1,-2,-2,-1,0.870605,0.100586,0.19043,-30.0625,3.5625,-8.875,0.283457,-1.31084,2.18808
5,-2,-3,0,0,-1,-1,-1,-1,0.870605,0.100586,0.19043,-30.0625,3.5625,-8.875,0.283457,-1.31084,2.18808
11,-3,-2,0,0,0,-1,-1,-1,0.881348,0.0761719,0.217773,-31.5,1.5,-2.9375,0.277112,-1.31028,2.18337
11,-2,0,-1,0,-1,0,-1,-2,0.881348,0.0761719,0.217773,-31.5,1.5,-2.9375,0.277112,-1.31028,2.18337
20,-1,-1,1,0,-1,-2,-2,-2,0.881348,0.0761719,0.217773,-31.5,1.5,-2.9375,0.277112,-1.31028,2.18337
20,0,0,0,-1,-1,-1,-1,-1,0.881348,0.0761719,0.217773,-31.5,1.5,-2.9375,0.277112,-1.31028,2.18337
27,-1,-2,-1,-1,1,0,-2,-1,0.874023,0.0668945,0.23291,-30.5,-0.875,0.6875,0.265998,-1.31037,2.18383
27,-2,0,0,-1,1,-1,-3,-1,0.874023,0.0668945,0.23291,-30.5,-0.875,0.6875,0.265998,-1.31037,2.18383
41,-1,-2,-1,-1,-1,-1,-1,-1,0.874023,0.0668945,0.23291,-30.5,-0.875,0.6875,0.265998,-1.31037,2.18383
41,-1,0,-1,-1,-2,-1,-3,-2,0.874023,0.0668945,0.23291,-30.5,-0.875,0.6875,0.265998,-1.31037,2.18383
50,-1,0,-1,-3,-1,-2,0,0,0.897461,0.0512695,0.259766,-31.375,-5.5625,-0.375,0.255915,-1.31189,2.18318
50,-1,-1,0,-2,-1,0,-1,0,0.897461,0.0512695,0.259766,-31.375,-5.5625,-0.375,0.255915,-1.31189,2.18318
64,-1,-3,-1,-1,0,-1,-1,0,0.897461,0.0512695,0.259766,-31.375,-5.5625,-0.375,0.255915,-1.31189,2.18318
64,0,-1,1,-1,-2,-1,0,-1,0.897461,0.0512695,0.259766,-31.375,-5.5625,-0.375,0.255915,-1.31189,2.18318
72,0,1,0,0,-3,-1,0,-2,0.908203,0.0463867,0.273438,-36.6875,-8.9375,-0.9375,0.245011,-1.31351,2.18068
72,-2,-1,-1,-1,0,-1,0,0,0.908203,0.0463867,0.273438,-36.6875,-8.9375,-0.9375,0.245011,-1.31351,2.18068
87,-2,-1,0,-1,-1,0,1,-1,0.908203,0.0463867,0.273438,-36.6875,-8.9375,-0.9375,0.245011,-1.31351,2.18068
87,0,-1,-2,0,0,0,-1,1,0.908203,0.0463867,0.273438,-36.6875,-8.9375,-0.9375,0.245011,-1.31351,2.18068
128,-1,-2,0,-2,-1,0,0,0,0.922363,-0.00683594,0.285645,-48.6875,-17.875,-14.25,0.225773,-1.32543,2.14965
128,-1,-1,0,-1,-2,-2,0,-1,0.922363,-0.00683594,0.285645,-48.6875,-17.875,-14.25,0.225773,-1.32543,2.14965
132,-1,-2,-1,-1,-1,-2,-1,-2,0.922363,-0.00683594,0.285645,-48.6875,-17.875,-14.25,0.225773,-1.32543,2.14965
132,-1,0,-1,-1,-1,-1,0,0,0.922363,-0.00683594,0.285645,-48.6875,-17.875,-14.25,0.225773,-1.32543,2.14965
133,-2,1,-1,1,-1,0,-1,1,0.922363,-0.00683594,0.285645,-48.6875,-17.875,-14.25,0.225773,-1.32543,2.14965
133,-2,0,-1,-1,-1,-1,0,-2,0.922363,-0.00683594,0.285645,-48.6875,-17.875,-14.25,0.225773,-1.32543,2.14965
133,-1,-3,-2,-1,-1,-2,-2,-1,0.922363,-0.00683594,0.285645,-48.6875,-17.875,-14.25,0.225773,-1.32543,2.14965
133,-1,-3,-2,0,0,-1,-2,-2,0.922363,-0.00683594,0.285645,-48.6875,-17.875,-14.25,0.225773,-1.32543,2.14965
138,-1,-1,-3,-1,1,-1,-1,-1,0.922363,-0.00683594,0.285645,-48.6875,-17.875,-14.25,0.225773,-1.32543,2.14965
138,0,-1,-1,-2,-1,1,2,-1,0.922363,-0.00683594,0.285645,-48.6875,-17.875,-14.25,0.225773,-1.32543,2.14965
147,-1,0,0,0,0,0,0,0,0.962891,0.00878906,0.300293,-43.5,-19,-11.1875,0.225895,-1.32938,2.13318
147,0,-1,0,-2,-1,-1,-2,0,0.962891,0.00878906,0.300293,-43.5,-19,-11.1875,0.225895,-1.32938,2.13318
153,-1,0,-2,-1,-1,-2,-1,-3,0.962891,0.00878906,0.300293,-43.5,-19,-11.1875,0.225895,-1.32938,2.13318
153,0,0,-2,-1,-2,-1,-2,-1,0.962891,0.00878906,0.300293,-43.5,-19,-11.1875,0.225895,-1.32938,2.13318
168,0,-1,-2,-1,-1,-2,-1,-2,0.977051,0.0385742,0.295898,-34.375,-19.0625,-11.0625,0.232275,-1.33346,2.11406
168,0,-2,0,0,-1,0,-1,-3,0.977051,0.0385742,0.295898,-34.375,-19.0625,-11.0625,0.232275,-1.33346,2.11406
176,-1,-3,0,1,-1,-1,1,-1,0.977051,0.0385742,0.295898,-34.375,-19.0625,-11.0625,0.232275,-1.33346,2.11406
176,-1,-2,0,0,0,-1,-1,0,0.977051,0.0385742,0.295898,-34.375,-19.0625,-11.0625,0.232275,-1.33346,2.11406
199,-1,-1,-2,-2,-2,0,-1,0,0.957031,0.0673828,0.30127,-28.25,-16.6875,-10.875,0.242642,-1.33673,2.09372
199,-2,0,-2,-1,-2,-1,0,-2,0.957031,0.0673828,0.30127,-28.25,-16.6875,-10.875,0.242642,-1.33673,2.09372
200,-3,0,-2,-1,-2,-1,-1,0,0.957031,0.0673828,0.30127,-28.25,-16.6875,-10.875,0.242642,-1.33673,2.09372
200,-1,-1,-1,1,-2,-1,0,-2,0.957031,0.0673828,0.30127,-28.25,-16.6875,-10.875,0.242642,-1.33673,2.09372
