Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:57:58 PM
Collection Length (seconds):, 46.521
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0, -0.0419623, 0, 0.5446777, 0, -0.5671997, 0, 0.5802612, 0, -17.0534344, 0, 13.6335878, 0, -4.3511453, 0, 0.0010071, 0, -0.7714844, 0, -0.6414795, 0, -0.1425171, 0, -24.4122143, 0, 9.2137403, 0, 2.610687, , , , , , , 
0.0007941, -0.0270237, 0.00675, 0.5497437, 0.00675, -0.5701904, 0.00675, 0.5776978, 0.00675, -16.8625946, 0.00675, 13.6106873, 0.00675, -4.1068702, 0.0007941, -0.0008392, 0.00675, -0.7701416, 0.00675, -0.6433716, 0.00675, -0.1456299, 0.00675, -24.3358784, 0.00675, 9.2671757, 0.00675, 2.4580152, , , , , , , 
0.0015882, -0.0169528, 0.0135, 0.5492554, 0.0135, -0.5697632, 0.0135, 0.578186, 0.0135, -16.7862587, 0.0135, 13.3740454, 0.0135, -4.1832061, 0.0015882, -0.0035248, 0.0135, -0.7693481, 0.0135, -0.6483154, 0.0135, -0.1469116, 0.0135, -24.3129768, 0.0135, 8.9770994, 0.0135, 2.4656489, , , , , , , 
0.0023824, -0.0068818, 0.02025, 0.5528564, 0.02025, -0.5654297, 0.02025, 0.5802002, 0.02025, -16.5419846, 0.02025, 13.5648851, 0.02025, -4.0916033, 0.0023824, 0.0005035, 0.02025, -0.7676392, 0.02025, -0.6478882, 0.02025, -0.1463013, 0.02025, -24.1526718, 0.02025, 8.8931293, 0.02025, 2.2671757, , , , , , , 
0.0031765, 0.0045319, 0.027, 0.5528564, 0.027, -0.5648804, 0.027, 0.5769653, 0.027, -16.6259537, 0.027, 13.6335878, 0.027, -3.8015268, 0.0031765, 0.0008392, 0.027, -0.770874, 0.027, -0.6485596, 0.027, -0.1471558, 0.027, -24.2137413, 0.027, 9.1755724, 0.027, 2.259542, , , , , , , 
0.0039706, 0.0077211, 0.03375, 0.5533447, 0.03375, -0.5664673, 0.03375, 0.5802002, 0.03375, -16.6183205, 0.03375, 13.7022905, 0.03375, -3.9923663, 0.0039706, 0.0048676, 0.03375, -0.7703247, 0.03375, -0.6430664, 0.03375, -0.1459351, 0.03375, -24.3893127, 0.03375, 9.5725193, 0.03375, 2.1145039, , , , , , , 
0.0047647, 0.0065461, 0.0405, 0.5460205, 0.0405, -0.5682983, 0.0405, 0.5774536, 0.0405, -16.557251, 0.0405, 13.3969469, 0.0405, -4.0763359, 0.0047647, 0.008896, 0.0405, -0.7734985, 0.0405, -0.6392212, 0.0405, -0.1444702, 0.0405, -24.3893127, 0.0405, 9.6564884, 0.0405, 2.2366412, , , , , , , 
0.0055588, 0.0005035, 0.04725, 0.5443115, 0.04725, -0.5669556, 0.04725, 0.5753174, 0.04725, -16.442749, 0.04725, 13.4045801, 0.04725, -4.2519083, 0.0055588, 0.012253, 0.04725, -0.7695923, 0.04725, -0.6412354, 0.04725, -0.1436768, 0.04725, -24.1450386, 0.04725, 9.7633591, 0.04725, 2.2519083, , , , , , , 
0.0063529, -0.0015106, 0.054, 0.5440063, 0.054, -0.5656128, 0.054, 0.5716553, 0.054, -16.6335869, 0.054, 13.2900763, 0.054, -4.1145039, 0.0063529, 0.0172885, 0.054, -0.767395, 0.054, -0.6398926, 0.054, -0.1412964, 0.054, -24.1221371, 0.054, 9.9389315, 0.054, 2.2061069, , , , , , , 
0.0071471, 0.0018463, 0.06075, 0.5480957, 0.06075, -0.5638428, 0.06075, 0.569519, 0.06075, -17.038168, 0.06075, 13.2137403, 0.06075, -3.8320611, 0.0071471, 0.0250095, 0.06075, -0.7655029, 0.06075, -0.642395, 0.06075, -0.1400146, 0.06075, -24.198473, 0.06075, 9.9465647, 0.06075, 2.2671757, , , , , , , 
0.0079412, 0.0035248, 0.0675, 0.5519409, 0.0675, -0.5658569, 0.0675, 0.5725708, 0.0675, -17.2213745, 0.0675, 13.358779, 0.0675, -3.7862597, 0.0079412, 0.0280308, 0.0675, -0.7664185, 0.0675, -0.6400757, 0.0675, -0.144104, 0.0675, -24.2213745, 0.0675, 10.0763359, 0.0675, 2.4351146, , , , , , , 
0.0087353, -0.003357, 0.07425, 0.552063, 0.07425, -0.5722656, 0.07425, 0.5803223, 0.07425, -17.0763359, 0.07425, 14.1679392, 0.07425, -4.1145039, 0.0087353, 0.0253452, 0.07425, -0.7648315, 0.07425, -0.6400146, 0.07425, -0.1405029, 0.07425, -24.5419846, 0.07425, 10.0610685, 0.07425, 2.389313, , , , , , , 
0.0095294, -0.0075532, 0.081, 0.5488892, 0.081, -0.5707397, 0.081, 0.5751953, 0.081, -16.8167934, 0.081, 14.679389, 0.081, -4.2977099, 0.0095294, 0.0253452, 0.081, -0.7612915, 0.081, -0.6420288, 0.081, -0.1446533, 0.081, -24.6870232, 0.081, 10.1145039, 0.081, 2.389313, , , , , , , 
