0,-1,1,-3,1,-1,0,-1,-1,0.978516,-0.131836,0.161621,-0.4375,-1.875,-0.625,-0.62232,-1.38654,-2.22696
0,0,-2,-2,0,-1,-1,-1,-1,0.978516,-0.131836,0.161621,-0.4375,-1.875,-0.625,-0.62232,-1.38654,-2.22696
1,-2,-1,-2,-1,0,-1,-1,-1,0.978516,-0.131836,0.161621,-0.4375,-1.875,-0.625,-0.62232,-1.38654,-2.22696
1,-1,-1,0,-1,-3,0,0,0,0.978516,-0.131836,0.161621,-0.4375,-1.875,-0.625,-0.62232,-1.38654,-2.22696
5,0,-1,-2,0,-1,0,-1,-1,0.978516,-0.131836,0.161621,-0.4375,-1.875,-0.625,-0.62232,-1.38654,-2.22696
5,-2,-1,1,-1,-1,0,0,-1,0.978516,-0.131836,0.161621,-0.4375,-1.875,-0.625,-0.62232,-1.38654,-2.22696
6,-1,-2,0,0,-1,0,0,-2,0.978516,-0.131836,0.161621,-0.4375,-1.875,-0.625,-0.62232,-1.38654,-2.22696
6,-2,1,-1,-1,1,-1,-1,-1,0.978516,-0.131836,0.161621,-0.4375,-1.875,-0.625,-0.62232,-1.38654,-2.22696
11,0,-1,0,-1,-1,-1,-1,-1,0.973145,-0.133301,0.150879,2.25,-2.875,-0.1875,-0.626797,-1.38742,-2.22231
11,-2,1,0,-1,-1,-1,-1,-2,0.973145,-0.133301,0.150879,2.25,-2.875,-0.1875,-0.626797,-1.38742,-2.22231
20,-2,0,1,-1,-1,1,1,0,0.973145,-0.133301,0.150879,2.25,-2.875,-0.1875,-0.626797,-1.38742,-2.22231
20,0,-2,-3,-1,-1,-1,-1,-1,0.973145,-0.133301,0.150879,2.25,-2.875,-0.1875,-0.626797,-1.38742,-2.22231
34,-3,-2,-3,-1,-2,-2,-3,-3,0.96875,-0.121582,0.150879,4.375,-2.8125,0,-0.629422,-1.38748,-2.21759
34,-1,-9,-15,-1,-1,-3,-3,-1,0.96875,-0.121582,0.150879,4.375,-2.8125,0,-0.629422,-1.38748,-2.21759
50,-2,-1,0,-2,-2,-1,-1,-1,0.96875,-0.121582,0.150879,4.375,-2.8125,0,-0.629422,-1.38748,-2.21759
50,1,21,27,0,-2,0,1,1,0.96875,-0.121582,0.150879,4.375,-2.8125,0,-0.629422,-1.38748,-2.21759
51,0,-4,-16,0,0,1,2,1,0.960938,-0.120605,0.152344,4.25,-3.125,0.625,-0.633369,-1.38799,-2.21226
51,-3,2,4,-6,-4,-2,-3,-2,0.960938,-0.120605,0.152344,4.25,-3.125,0.625,-0.633369,-1.38799,-2.21226
73,0,-8,-11,-1,0,1,-2,-2,0.960938,-0.120605,0.152344,4.25,-3.125,0.625,-0.633369,-1.38799,-2.21226
73,-1,-8,-13,-2,-3,-1,0,0,0.960938,-0.120605,0.152344,4.25,-3.125,0.625,-0.633369,-1.38799,-2.21226
76,0,9,23,-1,2,0,0,0,0.955078,-0.12793,0.141602,5.25,-4.1875,2.0625,-0.641735,-1.38824,-2.2019
76,-2,-4,-9,1,-1,0,0,1,0.955078,-0.12793,0.141602,5.25,-4.1875,2.0625,-0.641735,-1.38824,-2.2019
93,0,1,1,0,-2,0,-1,0,0.955078,-0.12793,0.141602,5.25,-4.1875,2.0625,-0.641735,-1.38824,-2.2019
93,-3,-9,-12,-1,0,-1,-2,-1,0.955078,-0.12793,0.141602,5.25,-4.1875,2.0625,-0.641735,-1.38824,-2.2019
128,2,3,0,-2,1,0,-1,0,0.967773,-0.114746,0.13623,17.9375,-6.125,1.75,-0.673587,-1.39057,-2.15509
128,-1,-3,-4,0,0,0,-1,-1,0.967773,-0.114746,0.13623,17.9375,-6.125,1.75,-0.673587,-1.39057,-2.15509
132,2,-1,-1,0,0,0,-1,0,0.967773,-0.114746,0.13623,17.9375,-6.125,1.75,-0.673587,-1.39057,-2.15509
132,-2,-1,-1,-1,-2,0,-3,-2,0.967773,-0.114746,0.13623,17.9375,-6.125,1.75,-0.673587,-1.39057,-2.15509
133,0,-3,-2,-1,0,0,-1,-1,0.967773,-0.114746,0.13623,17.9375,-6.125,1.75,-0.673587,-1.39057,-2.15509
133,-3,0,0,0,-1,0,-1,0,0.967773,-0.114746,0.13623,17.9375,-6.125,1.75,-0.673587,-1.39057,-2.15509
134,-2,-1,-1,-1,1,-2,-1,-1,0.967773,-0.114746,0.13623,17.9375,-6.125,1.75,-0.673587,-1.39057,-2.15509
134,1,0,-1,0,-1,1,0,-1,0.967773,-0.114746,0.13623,17.9375,-6.125,1.75,-0.673587,-1.39057,-2.15509
138,-3,-4,-2,0,-1,-2,-4,-2,0.967773,-0.114746,0.13623,17.9375,-6.125,1.75,-0.673587,-1.39057,-2.15509
138,1,0,-3,-2,-1,1,-1,0,0.967773,-0.114746,0.13623,17.9375,-6.125,1.75,-0.673587,-1.39057,-2.15509
153,-1,-1,-2,0,0,-1,0,-2,0.962891,-0.09375,0.153809,12.3125,-6.125,3.1875,-0.678108,-1.39161,-2.14628
153,-2,1,0,-2,2,-1,0,0,0.962891,-0.09375,0.153809,12.3125,-6.125,3.1875,-0.678108,-1.39161,-2.14628
