timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_21_55_206,1238.745,1292.64,1,2,0,0,4
13_21_55_318,74.911,108.68,1,2,0,0,4
13_21_55_477,140.803,157.09,1,2,0,0,4
13_21_55_641,148.041,162.2,1,2,0,0,4
13_21_55_679,,,,,,,
13_21_55_899,,,,,,,
13_21_56_028,,,,,,,
13_21_56_299,129.519,167.87,1,2,0,0,4
13_21_56_467,130.74,164.37,1,2,0,0,4
13_21_56_587,,,,,,,
13_21_56_880,147.428,190.79,1,2,0,0,4
13_21_57_040,127.338,158.04,1,2,0,0,4
13_21_57_202,117.432,157.52,1,2,0,0,4
13_21_57_395,143.556,190.5,1,2,0,0,4
13_21_57_538,124.31,142.49,1,2,0,0,4
13_21_57_680,124.4,137.97,1,2,0,0,4
13_21_57_834,137.699,151.25,1,2,0,0,4
13_21_57_975,126.801,137.81,1,2,0,0,4
13_21_58_083,90.908,105.6,1,2,0,0,4
13_21_58_203,96.673,117.35,1,2,0,0,4
13_21_58_370,150.983,164.93,1,2,0,0,4
13_21_58_507,118.477,133.16,1,2,0,0,4
13_21_58_627,98.334,116.95,1,2,0,0,4
13_21_58_750,105.538,122.5,1,2,0,0,4
13_21_58_873,100.006,119.48,1,2,0,0,4
13_21_59_031,141.759,154.72,1,2,0,0,4
13_21_59_162,114.095,128.31,1,2,0,0,4
13_21_59_286,108.256,120.94,1,2,0,0,4
13_21_59_453,147.146,163.37,1,2,0,0,4
13_21_59_600,130.513,143.62,1,2,0,0,4
13_21_59_751,128.848,146.22,1,2,0,0,4
13_21_59_860,88.086,105.6,1,2,0,0,4
13_21_59_998,111.549,132.57,1,2,0,0,4
13_22_00_193,166.994,191.33,1,2,0,0,4
13_22_00_339,126.22,142.9,1,2,0,0,4
13_22_00_499,130.857,155.94,1,2,0,0,4
13_22_00_701,136.001,200.91,1,2,2,2,4
13_22_00_869,125.144,162.8,1,2,1,1,4
13_22_01_015,127.922,143.55,1,2,1,1,4
13_22_01_147,111.693,129.08,1,2,1,1,4
13_22_01_208,0.538,57.61,0,2,1,1,4
13_22_01_256,1.398,47.16,0,2,1,1,4
13_22_01_280,0.568,20.27,0,2,1,1,4
13_22_01_305,0.733,23.29,0,2,1,1,4
13_22_01_338,,,,,,,
13_22_01_503,0.676,63.37,0,2,1,1,4
13_22_01_530,1.551,24.57,0,2,1,1,4
13_22_01_557,0.46,22.59,0,2,1,1,4
13_22_01_616,2.869,57.3,0,2,1,1,4
13_22_01_651,0.448,33.14,0,2,1,1,4
13_22_01_676,0.445,22.1,0,2,1,1,4
13_22_01_701,,,,,,,
13_22_01_849,0.395,46.24,0,2,1,1,4
13_22_01_890,0.955,37.55,0,2,1,1,4
13_22_01_916,0.434,23.76,0,2,1,1,4
13_22_01_940,0.479,22.58,0,2,1,1,4
13_22_01_969,2.581,27.26,0,2,1,1,4
13_22_01_989,0.48,18.56,0,2,1,1,4
13_22_02_020,0.562,29.12,0,2,1,1,4
13_22_02_056,0.496,32.72,0,2,1,1,4
13_22_02_079,1.02,20.7,0,2,1,1,4
13_22_02_102,0.509,21.07,0,2,1,1,4
13_22_02_127,,,,,,,
13_22_02_271,0.484,42.23,0,2,1,1,4
13_22_02_297,0.46,22.33,0,2,1,1,4
13_22_02_318,0.422,20.27,0,2,1,1,4
13_22_02_343,0.416,23.78,0,2,1,1,4
13_22_02_364,0.447,19.9,0,2,1,1,4
13_22_02_384,0.597,18.29,0,2,1,1,4
13_22_02_411,1.618,26.33,0,2,1,1,4
13_22_02_435,0.427,20.29,0,2,1,1,4
13_22_02_456,0.455,19.55,0,2,1,1,4
13_22_02_478,0.389,21.04,0,2,1,1,4
13_22_02_500,0.377,20.11,0,2,1,1,4
13_22_02_532,2.732,30.15,0,2,1,1,4
13_22_02_567,0.392,32.79,0,2,1,1,4
13_22_02_601,0.474,33.62,0,2,1,1,4
13_22_02_625,,,,,,,
13_22_02_773,0.464,46.51,0,2,1,1,4
13_22_02_797,0.514,22.21,0,2,1,1,4
13_22_02_820,0.643,20.68,0,2,1,1,4
13_22_02_844,0.355,21.07,0,2,1,1,4
13_22_02_865,0.39,19.78,0,2,1,1,4
13_22_02_887,0.48,20.87,0,2,1,1,4
13_22_02_906,0.521,16.82,0,2,1,1,4
13_22_02_929,0.601,21.34,0,2,1,1,4
13_22_02_950,0.3,19.63,0,2,1,1,4
13_22_02_972,0.477,21.65,0,2,1,1,4
13_22_03_013,0.412,39.53,0,2,1,1,4
13_22_03_050,11.907,36.48,0,2,1,1,4
13_22_03_086,0.357,32.57,0,1,1,1,4
13_22_03_123,0.462,36.38,0,0,1,1,4
13_22_03_147,0.441,23.1,0,0,1,1,4
13_22_03_173,0.486,22.63,0,0,1,1,4
13_22_03_198,,,,,,,
13_22_03_337,0.944,37.68,0,0,1,1,4
13_22_03_374,1.347,34.11,0,0,1,1,4
13_22_03_389,0.386,13.26,0,1,1,1,4
13_22_03_407,0.51,16.74,0,1,1,1,4
13_22_03_432,0.666,23.53,0,1,1,1,4
13_22_03_453,0.402,20.75,0,1,1,1,4
13_22_03_474,0.361,19.42,0,1,1,1,4
13_22_03_496,2.2,20.77,0,1,1,1,4
13_22_03_515,0.32,15.84,0,1,1,1,4
13_22_03_530,0.316,15.82,0,1,1,1,4
13_22_03_556,0.452,23.23,0,1,1,1,4
13_22_03_577,0.468,19.2,0,1,1,1,4
13_22_03_596,0.746,17.35,0,1,1,1,4
13_22_03_622,0.466,24.96,0,1,1,1,4
13_22_03_641,0.631,16.2,0,1,1,1,4
13_22_03_655,0.378,13.54,0,1,1,1,4
13_22_03_676,0.553,20.17,0,1,1,1,4
13_22_03_704,0.771,24.74,0,1,1,1,4
13_22_03_727,0.529,21.01,0,1,1,1,4
13_22_03_748,0.347,19.06,0,1,1,1,4
13_22_03_768,0.368,18.57,0,1,1,1,4
