Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo + Trigno - EMG + IMU Selected Features,GB,97.59,97.59,97.59,97.58,35.2028,4.3092
Myo + Trigno - EMG + IMU Selected Features,SVM,97.19,97.18,97.19,97.18,2.9806,2.5756
Myo + Trigno - EMG + IMU Selected Features,RF,95.1,95.08,95.1,95.09,0.1313,29.1038
Myo + Trigno - EMG + IMU Selected Features,MLP,94.69,94.74,94.69,94.71,1.4777,3.1566
Myo + Trigno - EMG + IMU Selected Features,Logistic Regression,93.81,93.86,93.81,93.82,0.277,2.208
Myo + Trigno - EMG + IMU Selected Features,KNN,93.17,93.21,93.17,93.18,0.006,3.8373
Myo + Trigno - EMG + IMU Selected Features,AdaBoost,84.57,86.77,84.57,84.69,2.9894,9.1521
Myo + Trigno - EMG + IMU Selected Features,NB,68.49,74.19,68.49,66.25,0.0082,2.3279
Myo + Trigno - EMG Selected Features,GB,95.9,95.88,95.9,95.88,22.879,3.8529
Myo + Trigno - EMG Selected Features,RF,94.13,94.12,94.13,94.12,0.1426,28.5575
Myo + Trigno - EMG Selected Features,SVM,93.65,93.64,93.65,93.58,1.7245,1.6388
Myo + Trigno - EMG Selected Features,MLP,91.88,91.87,91.88,91.84,1.7726,1.699
Myo + Trigno - EMG Selected Features,Logistic Regression,91.72,91.73,91.72,91.72,0.0916,1.0659
Myo + Trigno - EMG Selected Features,AdaBoost,89.63,89.94,89.63,89.71,1.3015,8.0029
Myo + Trigno - EMG Selected Features,KNN,89.39,89.39,89.39,89.33,0.0031,2.367
Myo + Trigno - EMG Selected Features,NB,65.59,71.43,65.59,61.0,0.0053,1.5951
Myo + Trigno - IMU Selected Features,GB,80.39,80.32,80.39,80.33,29.8233,3.4835
Myo + Trigno - IMU Selected Features,SVM,74.28,73.94,74.28,74.03,3.6157,2.0533
Myo + Trigno - IMU Selected Features,RF,74.12,74.04,74.12,73.78,0.1276,29.1812
Myo + Trigno - IMU Selected Features,KNN,73.63,74.31,73.63,73.86,0.0027,2.8337
Myo + Trigno - IMU Selected Features,MLP,69.45,69.16,69.45,69.19,1.1438,2.5821
Myo + Trigno - IMU Selected Features,Logistic Regression,68.57,68.54,68.57,68.55,0.2649,1.2777
Myo + Trigno - IMU Selected Features,AdaBoost,60.45,60.32,60.45,59.8,2.1082,8.3757
Myo + Trigno - IMU Selected Features,NB,49.04,48.6,49.04,43.9,0.0078,2.1191
Myo + Trigno - PCA Features,SVM,97.43,97.47,97.43,97.41,2.0809,0.377
Myo + Trigno - PCA Features,MLP,96.14,96.13,96.14,96.13,2.016,0.413
Myo + Trigno - PCA Features,GB,95.66,95.67,95.66,95.66,46.5938,2.2144
Myo + Trigno - PCA Features,Logistic Regression,94.13,94.17,94.13,94.14,0.2762,0.0725
Myo + Trigno - PCA Features,KNN,93.25,93.35,93.25,93.27,0.0,0.909
Myo + Trigno - PCA Features,RF,90.03,90.12,90.03,90.07,0.1666,27.9379
Myo + Trigno - PCA Features,AdaBoost,72.75,75.67,72.75,72.93,4.1893,6.9396
Myo + Trigno - PCA Features,NB,66.4,66.62,66.4,64.54,0.0159,0.4057
