Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo Only - EMG + IMU Selected Features,GB,95.5,95.48,95.5,95.48,24.6136,3.6422
Myo Only - EMG + IMU Selected Features,SVM,92.36,92.34,92.36,92.34,2.3841,1.9822
Myo Only - EMG + IMU Selected Features,Logistic Regression,92.12,92.2,92.12,92.15,0.1524,1.5637
Myo Only - EMG + IMU Selected Features,RF,91.16,91.14,91.16,91.15,0.1437,29.0225
Myo Only - EMG + IMU Selected Features,MLP,91.08,91.09,91.08,91.08,1.416,1.6802
Myo Only - EMG + IMU Selected Features,KNN,86.33,86.64,86.33,86.39,0.0,2.8375
Myo Only - EMG + IMU Selected Features,AdaBoost,81.75,82.44,81.75,81.98,1.4706,8.5475
Myo Only - EMG + IMU Selected Features,NB,80.47,80.76,80.47,78.66,0.002,1.8324
Myo Only - EMG Selected Features,GB,90.19,90.24,90.19,90.15,19.9297,3.3092
Myo Only - EMG Selected Features,RF,88.59,88.53,88.59,88.53,0.1331,28.5538
Myo Only - EMG Selected Features,SVM,87.86,87.76,87.86,87.76,1.7165,1.516
Myo Only - EMG Selected Features,MLP,86.58,86.63,86.58,86.36,1.2204,1.4923
Myo Only - EMG Selected Features,NB,84.89,84.68,84.89,84.7,0.004,1.3872
Myo Only - EMG Selected Features,Logistic Regression,84.32,84.19,84.32,84.24,0.0885,1.2653
Myo Only - EMG Selected Features,KNN,81.99,82.21,81.99,82.05,0.0056,2.8527
Myo Only - EMG Selected Features,AdaBoost,80.79,81.07,80.79,80.9,0.9185,8.6207
Myo Only - IMU Selected Features,GB,76.45,76.29,76.45,76.35,16.7826,3.574
Myo Only - IMU Selected Features,RF,71.86,71.61,71.86,71.46,0.1151,28.3093
Myo Only - IMU Selected Features,SVM,68.73,68.38,68.73,68.49,2.4171,1.4571
Myo Only - IMU Selected Features,MLP,66.0,65.81,66.0,65.87,1.1703,1.149
Myo Only - IMU Selected Features,KNN,64.55,64.49,64.55,64.5,0.0,2.1167
Myo Only - IMU Selected Features,Logistic Regression,62.62,62.07,62.62,62.18,0.1013,0.9715
Myo Only - IMU Selected Features,AdaBoost,53.38,54.34,53.38,52.74,0.7382,8.57
Myo Only - IMU Selected Features,NB,46.7,46.92,46.7,42.34,0.0085,1.6374
Myo Only - PCA Features,SVM,94.86,94.83,94.86,94.84,1.2408,0.254
Myo Only - PCA Features,MLP,93.49,93.51,93.49,93.49,1.3301,0.181
Myo Only - PCA Features,GB,92.6,92.68,92.6,92.62,35.5165,2.3518
Myo Only - PCA Features,Logistic Regression,92.52,92.51,92.52,92.52,0.2226,0.1381
Myo Only - PCA Features,KNN,90.35,90.44,90.35,90.39,0.0013,0.8202
Myo Only - PCA Features,RF,87.7,87.77,87.7,87.73,0.1428,25.8805
Myo Only - PCA Features,AdaBoost,76.21,77.11,76.21,76.46,2.1585,7.785
Myo Only - PCA Features,NB,69.21,67.72,69.21,67.81,0.004,0.4278
