timestamp,myo_inf_time,class,probability
12_01_36_450,4.537,0,0.999855395
12_01_36_500,3.226,0,0.999821532
12_01_36_564,3.888,0,0.999564381
12_01_36_618,6.516,0,0.999108297
12_01_36_714,4.312,0,0.99806507
12_01_36_786,4.276,0,0.998208924
12_01_36_858,4.915,0,0.998887965
12_01_36_947,5.142,0,0.999375521
12_01_37_021,6.448,0,0.998974773
12_01_37_106,5.588,0,0.999218048
12_01_37_188,5.736,0,0.999632853
12_01_37_244,3.185,0,0.999252481
12_01_37_330,4.752,0,0.999579803
12_01_37_374,2.986,0,0.999401189
12_01_37_439,3.944,0,0.999346568
12_01_37_487,3.441,0,0.999261454
12_01_37_550,4.994,0,0.999400826
12_01_37_609,3.78,0,0.999275923
12_01_37_649,2.839,0,0.999443299
12_01_37_710,4.629,0,0.999359376
12_01_37_761,2.857,0,0.999504525
12_01_37_822,6.146,0,0.999566017
12_01_37_867,4.227,0,0.999479955
12_01_37_921,5.19,0,0.999051306
12_01_37_984,3.481,0,0.99936837
12_01_38_027,2.809,0,0.998424657
12_01_38_092,5.737,0,0.994222923
12_01_38_134,2.789,0,0.994640042
12_01_38_186,3.007,0,0.994243113
12_01_38_260,3.265,0,0.993906816
12_01_38_312,3.453,0,0.991716405
12_01_38_380,3.791,0,0.989984411
12_01_38_448,4.063,0,0.985831373
12_01_38_518,3.624,0,0.990849774
12_01_40_357,4.715,0,0.993067852
12_01_40_420,3.75,0,0.993544352
12_01_40_495,4.13,0,0.992328232
12_01_40_559,4.16,0,0.993219486
12_01_40_631,4.489,0,0.990648341
12_01_40_694,3.949,0,0.993354752
12_01_40_761,3.991,0,0.991831436
12_01_40_828,5.978,0,0.993348681
12_01_40_896,4.166,0,0.993407945
12_01_40_957,4.006,0,0.993746577
12_01_41_028,5.762,0,0.993698774
12_01_41_089,4.437,0,0.993869509
12_01_41_154,5.2,0,0.992504071
12_01_41_221,3.794,0,0.991514282
12_01_41_292,4.405,0,0.990553951
12_01_41_355,4.255,0,0.98978559
12_01_41_423,4.149,0,0.990324512
12_01_41_481,3.85,0,0.990557688
12_01_41_544,4.875,0,0.995509819
12_01_41_607,3.559,0,0.999142917
12_01_41_674,5.69,0,0.999328639
12_01_41_732,3.128,0,0.999224324
