Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
12_01_30_971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_30_971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_30_971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_30_971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_30_971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_30_971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_30_971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_30_971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_30_971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_30_971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_287,-2.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_287,0.0,5.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_338,-1.0,6.0,-1.0,-3.0,-2.0,0.0,-3.0,-1.0,0.9614258,-0.1743164,0.24511719,-10.914635,-6.9512196,-8.109756
12_01_36_338,1.0,-12.0,0.0,-2.0,-1.0,-1.0,-3.0,-3.0,0.9555664,-0.18554688,0.24560547,-10.54878,-6.7073174,-7.682927
12_01_36_338,-5.0,13.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_338,0.0,-2.0,1.0,-3.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_338,1.0,-16.0,0.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_338,-2.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_338,0.0,5.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_389,3.0,-23.0,0.0,-2.0,-1.0,2.0,-2.0,-3.0,0.9555664,-0.18554688,0.24560547,-10.54878,-6.7073174,-7.682927
12_01_36_389,-7.0,13.0,-7.0,-3.0,-8.0,-5.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_389,-1.0,-1.0,1.0,-1.0,-1.0,-4.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_389,-4.0,36.0,-3.0,-2.0,-5.0,-3.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_434,0.0,-15.0,2.0,-3.0,0.0,-2.0,-2.0,-3.0,1.5078125,0.11669922,1.0014648,-13.597561,-1.402439,-5.304878
12_01_36_434,2.0,-36.0,-4.0,1.0,-3.0,-2.0,-4.0,-1.0,0.4892578,-0.40185547,-0.12597656,-3.0487804,-4.878049,-8.353659
12_01_36_434,-7.0,6.0,-3.0,4.0,-1.0,0.0,-1.0,-3.0,0.38330078,-0.2680664,-0.22705078,-2.4390244,-4.1463413,-11.585366
12_01_36_434,0.0,-18.0,-3.0,-4.0,0.0,-1.0,-3.0,-2.0,0.9560547,-0.17529297,0.25146484,-10.304878,-6.3414636,-8.414635
12_01_36_434,0.0,-15.0,0.0,-6.0,0.0,1.0,-1.0,0.0,0.9614258,-0.1743164,0.24511719,-10.914635,-6.9512196,-8.109756
12_01_36_434,0.0,-29.0,2.0,-1.0,-3.0,2.0,-3.0,-2.0,0.9614258,-0.1743164,0.24511719,-10.914635,-6.9512196,-8.109756
12_01_36_434,-6.0,17.0,4.0,1.0,1.0,0.0,0.0,2.0,0.9555664,-0.18554688,0.24560547,-10.54878,-6.7073174,-7.682927
12_01_36_434,-2.0,-6.0,-7.0,-1.0,-3.0,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_01_36_487,1.0,-25.0,-1.0,2.0,-1.0,-2.0,0.0,-3.0,0.68603516,-0.28173828,0.17089844,-5.365854,0.6707317,-4.6951222
12_01_36_487,3.0,-13.0,0.0,-1.0,0.0,0.0,-2.0,0.0,0.53271484,-0.42382812,-0.61572266,-2.5609756,0.12195122,-6.280488
12_01_36_487,1.0,-37.0,-3.0,0.0,1.0,0.0,1.0,0.0,1.0605469,-0.1508789,-0.084472656,-10.0,0.73170733,-4.634146
12_01_36_487,-8.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,1.5078125,0.11669922,1.0014648,-13.597561,-1.402439,-5.304878
12_01_36_487,21.0,-25.0,-2.0,0.0,-4.0,0.0,-3.0,0.0,0.4892578,-0.40185547,-0.12597656,-3.0487804,-4.878049,-8.353659
12_01_36_487,0.0,-15.0,2.0,-3.0,0.0,-2.0,-2.0,-3.0,0.38330078,-0.2680664,-0.22705078,-2.4390244,-4.1463413,-11.585366
12_01_36_487,2.0,-36.0,-4.0,1.0,-3.0,-2.0,-4.0,-1.0,0.9560547,-0.17529297,0.25146484,-10.304878,-6.3414636,-8.414635
12_01_36_487,-7.0,6.0,-3.0,4.0,-1.0,0.0,-1.0,-3.0,0.9614258,-0.1743164,0.24511719,-10.914635,-6.9512196,-8.109756
12_01_36_487,0.0,-18.0,-3.0,-4.0,0.0,-1.0,-3.0,-2.0,0.9614258,-0.1743164,0.24511719,-10.914635,-6.9512196,-8.109756
12_01_36_546,-1.0,-33.0,4.0,-2.0,0.0,-1.0,-1.0,-2.0,0.6870117,-0.26123047,-0.40185547,-3.2317073,-0.85365856,2.6219513
12_01_36_546,-3.0,36.0,1.0,3.0,-2.0,-3.0,2.0,0.0,1.3583984,0.09472656,0.6376953,-13.536586,1.402439,1.2804878
12_01_36_546,0.0,-19.0,-1.0,-4.0,-2.0,-3.0,-1.0,-2.0,1.2993164,0.09326172,1.0478516,-11.402439,1.9512196,-1.7682927
