Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_16_16_848,1.0,0.0,-3.0,1.0,-2.0,1.0,-1.0,-2.0,0.9536133,-0.06933594,0.2446289,0.5487805,-0.91463417,0.4878049
13_16_16_848,-1.0,0.0,1.0,3.0,0.0,-5.0,-3.0,-1.0,0.95947266,-0.078125,0.25097656,0.85365856,-1.097561,0.30487806
13_16_16_848,-3.0,-1.0,-2.0,0.0,-2.0,0.0,2.0,-2.0,0.9511719,-0.079589844,0.24853516,0.6097561,-1.2195122,0.12195122
13_16_16_848,2.0,-1.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,0.94628906,-0.08105469,0.24951172,0.12195122,-1.1585366,0.0
13_16_16_848,-1.0,-4.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
13_16_16_848,-3.0,-2.0,-2.0,-1.0,-2.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
13_16_16_848,-3.0,-3.0,-1.0,-1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13_16_16_848,4.0,1.0,0.0,-2.0,-2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
13_16_16_848,-1.0,-1.0,-2.0,-4.0,-4.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
13_16_16_848,-2.0,-4.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
13_16_16_899,0.0,-3.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,0.9526367,-0.07519531,0.25390625,-0.42682928,0.0,0.6707317
13_16_16_899,1.0,1.0,1.0,-1.0,-2.0,-1.0,0.0,-5.0,0.94921875,-0.06982422,0.24560547,-0.5487805,-0.30487806,0.6097561
13_16_16_899,-1.0,-2.0,-3.0,-2.0,3.0,1.0,-2.0,0.0,0.95214844,-0.06201172,0.24609375,-0.06097561,-0.6097561,0.6097561
13_16_16_899,1.0,1.0,-2.0,-1.0,-1.0,-5.0,2.0,-1.0,0.9536133,-0.06933594,0.2446289,0.5487805,-0.91463417,0.4878049
13_16_16_899,-2.0,-3.0,-1.0,-3.0,-3.0,-2.0,-1.0,-1.0,0.95947266,-0.078125,0.25097656,0.85365856,-1.097561,0.30487806
13_16_16_899,-1.0,-2.0,-4.0,0.0,-3.0,2.0,-1.0,0.0,0.9511719,-0.079589844,0.24853516,0.6097561,-1.2195122,0.12195122
13_16_16_899,0.0,-2.0,1.0,-3.0,-1.0,0.0,1.0,2.0,0.94628906,-0.08105469,0.24951172,0.12195122,-1.1585366,0.0
13_16_16_899,1.0,-1.0,-2.0,-2.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13_16_16_899,1.0,0.0,-3.0,1.0,-2.0,1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
13_16_16_899,-1.0,0.0,1.0,3.0,0.0,-5.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
13_16_16_950,2.0,-3.0,1.0,1.0,-2.0,0.0,-2.0,2.0,0.95458984,-0.061523438,0.24902344,-0.24390244,0.30487806,0.6097561
13_16_16_950,-1.0,-2.0,-3.0,-1.0,-6.0,-2.0,0.0,0.0,0.9560547,-0.06689453,0.24902344,-0.18292683,0.18292683,0.6707317
13_16_16_950,-3.0,-2.0,1.0,-2.0,-2.0,3.0,-2.0,-3.0,0.9526367,-0.07519531,0.25390625,-0.42682928,0.0,0.6707317
13_16_16_950,0.0,0.0,-1.0,-1.0,1.0,-2.0,1.0,1.0,0.94921875,-0.06982422,0.24560547,-0.5487805,-0.30487806,0.6097561
13_16_16_950,-1.0,-3.0,0.0,0.0,-1.0,-2.0,0.0,-1.0,0.95214844,-0.06201172,0.24609375,-0.06097561,-0.6097561,0.6097561
13_16_16_950,0.0,-3.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.9536133,-0.06933594,0.2446289,0.5487805,-0.91463417,0.4878049
13_16_16_950,2.0,-3.0,3.0,-1.0,-2.0,0.0,-2.0,-2.0,0.95947266,-0.078125,0.25097656,0.85365856,-1.097561,0.30487806
13_16_16_950,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.9511719,-0.079589844,0.24853516,0.6097561,-1.2195122,0.12195122
13_16_16_950,-1.0,0.0,-2.0,-2.0,0.0,-3.0,0.0,-1.0,0.94628906,-0.08105469,0.24951172,0.12195122,-1.1585366,0.0
13_16_16_950,0.0,-3.0,-1.0,0.0,1.0,-3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
13_16_17_005,0.0,1.0,-3.0,1.0,-2.0,0.0,-2.0,-1.0,0.9511719,-0.06982422,0.25048828,0.4878049,0.24390244,0.18292683
13_16_17_005,-1.0,1.0,-2.0,-1.0,-1.0,-1.0,-4.0,-1.0,0.95458984,-0.061523438,0.24902344,-0.24390244,0.30487806,0.6097561
13_16_17_005,-5.0,0.0,-3.0,1.0,-1.0,0.0,-4.0,-1.0,0.9560547,-0.06689453,0.24902344,-0.18292683,0.18292683,0.6707317
13_16_17_005,2.0,-3.0,1.0,1.0,-2.0,0.0,-2.0,2.0,0.9526367,-0.07519531,0.25390625,-0.42682928,0.0,0.6707317
13_16_17_005,-1.0,-2.0,-3.0,-1.0,-6.0,-2.0,0.0,0.0,0.94921875,-0.06982422,0.24560547,-0.5487805,-0.30487806,0.6097561
13_16_17_005,-3.0,-2.0,1.0,-2.0,-2.0,3.0,-2.0,-3.0,0.95214844,-0.06201172,0.24609375,-0.06097561,-0.6097561,0.6097561
13_16_17_005,0.0,0.0,-1.0,-1.0,1.0,-2.0,1.0,1.0,0.9536133,-0.06933594,0.2446289,0.5487805,-0.91463417,0.4878049
13_16_17_005,-1.0,-3.0,0.0,0.0,-1.0,-2.0,0.0,-1.0,0.95947266,-0.078125,0.25097656,0.85365856,-1.097561,0.30487806
13_16_17_005,0.0,-3.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.9511719,-0.079589844,0.24853516,0.6097561,-1.2195122,0.12195122
13_16_17_049,-3.0,3.0,0.0,2.0,-1.0,-4.0,-2.0,0.0,0.9482422,-0.06982422,0.25146484,1.0365853,-0.06097561,-0.18292683
13_16_17_049,-1.0,-2.0,1.0,-3.0,-1.0,-1.0,-3.0,-2.0,0.9511719,-0.06982422,0.25048828,0.4878049,0.24390244,0.18292683
13_16_17_049,0.0,2.0,2.0,0.0,-1.0,-4.0,1.0,-2.0,0.95458984,-0.061523438,0.24902344,-0.24390244,0.30487806,0.6097561
13_16_17_049,-3.0,-1.0,-1.0,0.0,-3.0,-2.0,-4.0,-1.0,0.9560547,-0.06689453,0.24902344,-0.18292683,0.18292683,0.6707317
13_16_17_049,-2.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.9526367,-0.07519531,0.25390625,-0.42682928,0.0,0.6707317
13_16_17_049,-1.0,-2.0,-2.0,0.0,-3.0,-1.0,1.0,-2.0,0.94921875,-0.06982422,0.24560547,-0.5487805,-0.30487806,0.6097561
13_16_17_049,0.0,-4.0,2.0,-2.0,0.0,1.0,1.0,-2.0,0.95214844,-0.06201172,0.24609375,-0.06097561,-0.6097561,0.6097561
13_16_17_049,1.0,-3.0,-5.0,-1.0,-2.0,-3.0,1.0,-1.0,0.9536133,-0.06933594,0.2446289,0.5487805,-0.91463417,0.4878049
13_16_17_099,-4.0,-1.0,0.0,0.0,-2.0,-4.0,-1.0,-2.0,0.9511719,-0.06982422,0.25048828,0.4878049,0.24390244,0.18292683
