timestamp,myo_inf_time,class,probability
13_16_17_062,4.318,0,0.999223198
13_16_17_113,3.232,0,0.998933166
13_16_17_170,3.076,0,0.998755684
13_16_17_243,7.286,0,0.998951798
13_16_17_329,3.897,0,0.999111083
13_16_17_387,2.856,0,0.999120259
13_16_17_446,4.844,0,0.999144454
13_16_17_507,3.647,0,0.999161186
13_16_17_556,3.108,0,0.999169804
13_16_17_607,2.874,0,0.99918624
13_16_17_670,3.453,0,0.99909905
13_16_17_717,3.395,0,0.999076228
13_16_17_783,3.93,0,0.999143408
13_16_17_838,3.441,0,0.999126744
13_16_19_496,2.534,0,0.999123926
13_16_19_554,2.735,0,0.999122372
13_16_19_600,2.517,0,0.99934449
13_16_19_676,5.009,0,0.99930277
13_16_19_735,5.822,0,0.999165032
13_16_19_797,3.545,0,0.998911392
13_16_19_843,3.051,0,0.999160022
13_16_19_901,3.894,0,0.999214688
13_16_19_954,3.537,0,0.999220902
13_16_19_999,2.896,0,0.999202502
13_16_20_054,3.748,0,0.999168921
13_16_20_102,2.652,0,0.999103585
13_16_20_157,4.779,0,0.999131168
13_16_20_212,4.078,0,0.999183911
13_16_20_266,6.954,0,0.999279743
13_16_20_315,2.883,0,0.999205836
13_16_20_441,4.002,0,0.999105163
13_16_20_489,2.723,0,0.999156594
13_16_20_571,3.907,0,0.999162379
13_16_20_625,4.608,0,0.999161204
13_16_20_683,4.327,0,0.999130554
13_16_20_741,2.992,0,0.999140761
13_16_20_787,2.596,0,0.999132327
13_16_20_842,3.131,0,0.999152649
13_16_20_889,2.529,0,0.999143324
13_16_20_943,4.442,0,0.999163385
13_16_20_989,3.013,0,0.999130724
13_16_21_047,3.206,0,0.999095052
13_16_21_100,3.2,0,0.999207309
13_16_21_153,2.518,0,0.999159527
13_16_21_197,2.517,0,0.999170758
13_16_21_253,3.641,0,0.999158587
13_16_21_316,4.02,0,0.998981361
13_16_21_359,4.482,0,0.99893573
13_16_21_430,3.393,0,0.998984639
13_16_21_496,3.761,0,0.999117428
13_16_21_551,2.715,0,0.999044883
13_16_21_610,3.129,0,0.99906701
13_16_21_657,3.43,0,0.999185323
13_16_21_711,4.01,0,0.998826006
13_16_21_776,2.521,0,0.999082559
13_16_21_814,2.457,0,0.999207916
13_16_21_884,4.797,0,0.999195468
13_16_21_951,3.737,0,0.999229352
13_16_22_016,4.603,0,0.999142145
13_16_22_101,5.756,0,0.999160257
13_16_22_169,4.643,0,0.999126115
13_16_22_231,2.916,0,0.999150908
13_16_22_288,5.287,0,0.999100681
13_16_22_344,3.978,0,0.999024234
13_16_22_397,3.035,0,0.999032873
13_16_22_455,3.851,0,0.999116692
13_16_22_514,3.259,0,0.999155113
13_16_22_567,3.571,0,0.999144988
13_16_22_618,2.532,0,0.999126164
13_16_22_671,4.792,0,0.998849574
13_16_22_717,2.571,0,0.999169955
13_16_22_768,2.562,0,0.999097027
13_16_22_851,2.685,0,0.999125484
13_16_22_895,2.467,0,0.999185197
13_16_22_957,4.598,0,0.999137546
13_16_23_009,3.893,0,0.998924434
13_16_23_061,4.662,0,0.998794467
13_16_23_105,3.068,0,0.999102151
13_16_23_158,3.123,0,0.99912241
13_16_23_244,5.81,0,0.999187899
13_16_23_298,4.103,0,0.999027071
13_16_23_496,4.126,0,0.999249942
13_16_23_553,3.219,0,0.999198202
13_16_23_605,4.352,0,0.999188012
13_16_23_661,3.245,0,0.999182992
13_16_23_711,2.6,0,0.999205122
13_16_23_772,4.176,0,0.999167183
13_16_23_820,2.967,0,0.999142338
13_16_23_868,2.547,0,0.999193987
13_16_23_996,4.373,0,0.999065984
13_16_24_045,3.202,0,0.999078892
13_16_24_090,3.406,0,0.9988627
13_16_24_143,4.211,0,0.998935427
13_16_24_197,3.283,0,0.998986777
13_16_24_241,2.902,0,0.999046975
13_16_24_297,3.208,0,0.999079318
13_16_24_351,2.554,0,0.999059958
13_16_24_401,5.025,0,0.999084003
13_16_24_453,3.223,0,0.999080621
13_16_24_504,3.504,0,0.999073504
13_16_24_567,3.315,0,0.998980445
13_16_24_616,2.617,0,0.99912342
13_16_24_675,3.839,0,0.998981566
13_16_24_725,3.617,0,0.998973316
13_16_24_774,3.864,0,0.999055366
13_16_24_845,2.825,0,0.999123281
13_16_24_891,3.057,0,0.998576037
13_16_24_943,3.743,0,0.998672338
13_16_24_994,3.155,0,0.999058859
13_16_25_041,3.114,0,0.999028389
13_16_25_095,3.626,0,0.999074804
13_16_25_143,2.646,0,0.999180688
13_16_25_198,5.244,0,0.999124306
13_16_25_264,2.551,0,0.99872143
13_16_25_316,4.344,0,0.999033496
13_16_25_377,2.939,0,0.999055343
13_16_25_421,2.979,0,0.999039228
13_16_25_476,4.673,0,0.998946128
13_16_25_527,2.516,0,0.998395881
13_16_25_574,3.479,0,0.999024563
13_16_25_635,3.156,0,0.999015335
13_16_25_679,2.52,0,0.999043824
13_16_25_734,2.821,0,0.999123275
13_16_25_786,3.445,0,0.999120676
13_16_25_832,2.623,0,0.999145654
13_16_25_891,3.323,0,0.999085333
13_16_25_935,2.623,0,0.999105599
13_16_25_987,3.091,0,0.999175266
13_16_26_038,3.404,0,0.999131483
13_16_26_092,3.472,0,0.998663834
13_16_26_140,4.125,0,0.999123461
13_16_26_194,2.673,0,0.999148468
