timestamp,label,probability,transition_time
13_16_17_243,0,0.998880216,0.52
13_16_55_742,2,0.878688565,0.49
13_17_00_563,0,0.930613235,0.139
13_17_14_730,1,0.469315048,0.529
13_17_18_021,0,0.896777883,0.417
13_17_33_077,2,0.560087627,0.561
13_17_37_528,0,0.907026988,0.196
13_18_27_733,2,0.931516782,0.462
13_18_31_065,0,0.964771293,0.225
13_18_43_932,2,0.928305448,0.23
13_18_48_825,0,0.647738572,0.507
13_19_04_817,2,0.739238996,0.554
13_19_07_931,0,0.693034612,0.525
13_19_42_123,2,0.830247674,0.558
13_19_45_500,0,0.930767216,0.366
13_19_59_291,2,0.724950707,0.532
13_20_02_777,0,0.919072019,0.42
13_20_17_462,2,0.864669019,0.468
13_20_21_015,0,0.962336485,0.51
