0,1,1,-1,8,0,1,-2,-1,0.887695,-0.393066,0.383301,2.1875,7.0625,3.6875,-0.799067,-1.04598,-3.03692
0,0,-13,3,-20,-9,-4,-3,0,0.887695,-0.393066,0.383301,2.1875,7.0625,3.6875,-0.799067,-1.04598,-3.03692
0,-1,4,-2,46,11,0,-4,-4,0.887695,-0.393066,0.383301,2.1875,7.0625,3.6875,-0.799067,-1.04598,-3.03692
0,-3,-2,-9,10,-6,2,1,-1,0.887695,-0.393066,0.383301,2.1875,7.0625,3.6875,-0.799067,-1.04598,-3.03692
1,4,3,15,-20,13,5,2,0,0.887695,-0.393066,0.383301,2.1875,7.0625,3.6875,-0.799067,-1.04598,-3.03692
1,-1,2,3,55,1,2,2,0,0.887695,-0.393066,0.383301,2.1875,7.0625,3.6875,-0.799067,-1.04598,-3.03692
6,1,-1,6,-75,-18,-6,-2,-1,0.805176,-0.240234,0.349121,-6,6.375,2.5,-0.795274,-1.04486,-3.04256
6,-4,-2,-17,-17,0,0,0,2,0.805176,-0.240234,0.349121,-6,6.375,2.5,-0.795274,-1.04486,-3.04256
11,2,-5,-8,-8,-4,-4,-4,-3,0.805176,-0.240234,0.349121,-6,6.375,2.5,-0.795274,-1.04486,-3.04256
11,-2,0,1,25,1,0,-1,-2,0.805176,-0.240234,0.349121,-6,6.375,2.5,-0.795274,-1.04486,-3.04256
23,1,3,12,11,1,-1,-2,-2,0.827637,-0.328613,0.320312,-41.125,-1.25,-0.125,-0.81006,-1.0458,-3.04215
23,-1,-1,12,8,4,1,-1,-2,0.827637,-0.328613,0.320312,-41.125,-1.25,-0.125,-0.81006,-1.0458,-3.04215
26,-9,-2,-5,-8,-6,-2,0,-1,0.827637,-0.328613,0.320312,-41.125,-1.25,-0.125,-0.81006,-1.0458,-3.04215
26,10,1,-13,-17,8,0,2,2,0.827637,-0.328613,0.320312,-41.125,-1.25,-0.125,-0.81006,-1.0458,-3.04215
51,0,-3,6,-8,-3,0,0,-1,0.848633,-0.444824,0.344727,-30.625,1.5,-4.875,-0.820298,-1.04508,-3.04312
51,-7,1,0,-8,3,-1,-3,-3,0.848633,-0.444824,0.344727,-30.625,1.5,-4.875,-0.820298,-1.04508,-3.04312
52,2,-2,6,20,4,3,1,1,0.848633,-0.444824,0.344727,-30.625,1.5,-4.875,-0.820298,-1.04508,-3.04312
52,3,-7,-4,5,0,-2,-1,-2,0.848633,-0.444824,0.344727,-30.625,1.5,-4.875,-0.820298,-1.04508,-3.04312
76,4,14,-4,-16,0,4,0,0,0.844727,-0.422852,0.356934,0.625,3.6875,-6.3125,-0.817371,-1.04433,-3.04662
76,3,-12,-5,5,0,-2,-2,-1,0.844727,-0.422852,0.356934,0.625,3.6875,-6.3125,-0.817371,-1.04433,-3.04662
76,-2,-5,-7,-23,-10,-2,-1,-1,0.844727,-0.422852,0.356934,0.625,3.6875,-6.3125,-0.817371,-1.04433,-3.04662
76,-3,12,37,22,4,2,1,-1,0.844727,-0.422852,0.356934,0.625,3.6875,-6.3125,-0.817371,-1.04433,-3.04662
88,-9,-15,-28,-18,-2,-4,-2,-1,0.833984,-0.353027,0.385742,6.3125,3.5,-5.875,-0.809386,-1.04434,-3.05279
88,5,5,5,8,-2,-2,1,0,0.833984,-0.353027,0.385742,6.3125,3.5,-5.875,-0.809386,-1.04434,-3.05279
127,4,-1,-1,-5,1,-2,0,0,0.850098,-0.377441,0.384766,0.125,-3.9375,-4.8125,-0.805194,-1.04665,-3.05746
127,1,-1,-6,-7,-2,-1,-1,1,0.850098,-0.377441,0.384766,0.125,-3.9375,-4.8125,-0.805194,-1.04665,-3.05746
128,10,-7,-4,1,2,0,0,3,0.850098,-0.377441,0.384766,0.125,-3.9375,-4.8125,-0.805194,-1.04665,-3.05746
128,-22,1,-3,-4,-1,0,9,-2,0.850098,-0.377441,0.384766,0.125,-3.9375,-4.8125,-0.805194,-1.04665,-3.05746
132,-10,-13,16,9,0,4,30,16,0.850098,-0.377441,0.384766,0.125,-3.9375,-4.8125,-0.805194,-1.04665,-3.05746
132,-15,8,-15,-1,1,-2,-21,1,0.850098,-0.377441,0.384766,0.125,-3.9375,-4.8125,-0.805194,-1.04665,-3.05746
