timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_54_57_469,1050.948,1088.19,1,2,0,0,4
14_54_57_607,118.677,135.78,1,2,0,0,4
14_54_57_768,140.604,158.75,1,2,0,0,4
14_54_57_914,128.074,144.35,1,2,0,0,4
14_54_58_058,125.689,141.68,1,2,0,0,4
14_54_58_204,129.295,144.3,1,2,0,0,4
14_54_58_342,116.15,135.72,1,2,0,0,4
14_54_58_514,140.805,170.23,1,2,0,0,4
14_54_58_677,142.371,160.38,1,2,0,0,4
14_54_58_815,124.162,135.02,1,2,0,0,4
14_54_58_970,136.436,152.28,1,2,0,0,4
14_54_59_136,152.331,165.21,1,2,0,0,4
14_54_59_281,117.002,141.04,1,2,0,0,4
14_54_59_449,146.059,165.75,1,2,0,0,4
14_54_59_591,120.638,139.89,1,2,0,0,4
14_54_59_731,120.491,136.13,1,2,0,0,4
14_54_59_880,127.331,147.7,1,2,0,0,4
14_55_00_042,141.415,158.73,1,2,0,0,4
14_55_00_193,122.86,147.93,1,2,0,0,4
14_55_00_392,144.395,197.25,1,2,0,0,4
14_55_00_571,144.346,177.18,1,2,0,0,4
14_55_00_762,149.312,184.97,1,2,0,0,4
14_55_00_908,122.387,143.27,1,2,0,0,4
14_55_01_040,107.385,129.09,1,2,0,0,4
14_55_01_178,116.946,135.52,1,2,0,0,4
14_55_01_308,106.059,128.48,1,2,0,0,4
14_55_01_457,121.065,144.7,1,2,0,0,4
14_55_01_607,123.742,148.35,1,2,0,0,4
14_55_01_749,118.427,139.39,1,2,0,0,4
14_55_01_891,119.715,139.2,1,2,0,0,4
14_55_02_066,140.298,171.57,1,2,0,0,4
14_55_02_199,102.849,128.88,1,2,0,0,4
14_55_02_359,131.317,154.58,1,2,0,0,4
14_55_02_490,107.821,129.21,1,2,0,0,4
14_55_02_627,109.796,134.94,1,2,0,0,4
14_55_02_753,97.579,123.03,1,2,0,0,4
14_55_02_881,98.259,125.93,1,2,0,0,4
14_55_03_016,103.231,130.85,1,2,0,0,4
14_55_03_165,120.843,146.44,1,2,0,0,4
14_55_03_274,81.736,105.52,1,2,0,0,4
14_55_03_466,161.565,189.34,1,2,0,0,4
14_55_03_635,142.93,165.89,1,2,0,0,4
14_55_03_817,154.742,178.99,1,2,0,0,4
14_55_04_021,172.794,200.07,1,2,0,0,4
14_55_04_250,150.665,224.87,1,2,0,0,4
14_55_04_464,162.389,212.43,1,2,0,0,4
14_55_04_652,167.036,182.33,1,2,0,0,4
14_55_04_839,158.591,183.58,1,2,0,0,4
14_55_04_980,,,,,,,
14_55_05_270,135.122,188.16,1,2,0,0,4
14_55_05_407,,,,,,,
14_55_05_686,127.772,177.31,1,2,0,0,4
14_55_05_782,80.641,92.35,1,2,0,0,4
14_55_05_932,133.089,148.06,1,2,0,0,4
14_55_06_076,116.948,141.15,1,2,0,0,4
