Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_36_46_094,1.0,4.0,-2.0,1.0,-4.0,-4.0,2.0,-3.0,0.9194336,-0.17919922,0.28710938,-8.47561,1.9512196,-1.7682927
11_36_46_094,-1.0,5.0,-5.0,0.0,1.0,-4.0,0.0,0.0,0.9248047,-0.17578125,0.28515625,-7.804878,1.5853659,-2.1341465
11_36_46_094,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,2.0,0.92285156,-0.18261719,0.28125,-6.2195125,0.42682928,-3.2317073
11_36_46_094,-5.0,-11.0,3.0,0.0,3.0,0.0,0.0,-3.0,0.92285156,-0.171875,0.29052734,-5.7317076,-0.18292683,-3.5365853
11_36_46_094,-3.0,4.0,-5.0,-1.0,-4.0,-4.0,1.0,-1.0,0.92578125,-0.17919922,0.28759766,-4.634146,-0.91463417,-4.1463413
11_36_46_094,1.0,-2.0,-3.0,2.0,3.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_094,-1.0,0.0,-2.0,2.0,1.0,-1.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_094,-1.0,-2.0,-3.0,-1.0,-3.0,-2.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_094,-1.0,3.0,-1.0,-3.0,-1.0,-3.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_094,0.0,-3.0,0.0,-3.0,4.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_149,-4.0,6.0,-2.0,-4.0,-4.0,-3.0,0.0,-3.0,0.92089844,-0.19189453,0.28564453,-8.04878,2.195122,-1.3414634
11_36_46_149,0.0,-1.0,-3.0,-3.0,6.0,2.0,-3.0,0.0,0.9194336,-0.17919922,0.28710938,-8.47561,1.9512196,-1.7682927
11_36_46_149,-1.0,-2.0,-2.0,-4.0,-1.0,0.0,-3.0,0.0,0.9248047,-0.17578125,0.28515625,-7.804878,1.5853659,-2.1341465
11_36_46_149,-1.0,-3.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.92285156,-0.18261719,0.28125,-6.2195125,0.42682928,-3.2317073
11_36_46_149,1.0,4.0,-2.0,1.0,-4.0,-4.0,2.0,-3.0,0.92285156,-0.171875,0.29052734,-5.7317076,-0.18292683,-3.5365853
11_36_46_149,-1.0,5.0,-5.0,0.0,1.0,-4.0,0.0,0.0,0.92578125,-0.17919922,0.28759766,-4.634146,-0.91463417,-4.1463413
11_36_46_149,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_149,-5.0,-11.0,3.0,0.0,3.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_149,-3.0,4.0,-5.0,-1.0,-4.0,-4.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_149,1.0,-2.0,-3.0,2.0,3.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_211,2.0,-4.0,-1.0,2.0,-3.0,-1.0,0.0,1.0,0.92089844,-0.19189453,0.28564453,-8.04878,2.195122,-1.3414634
