timestamp,label,probability,transition_time
11_36_46_527,0,0.998818651,0.592
11_37_14_677,2,0.610602783,0.534
11_37_17_571,0,0.84235042,0.271
11_37_38_773,2,0.884642708,0.515
11_37_42_149,0,0.880936709,0.199
11_38_01_872,2,0.889909649,0.468
11_38_04_954,0,0.897282724,0.148
11_38_06_353,1,0.899726903,0.154
11_38_07_275,0,0.882544683,0.259
11_39_10_637,2,0.96935641,0.491
11_39_14_361,0,0.854776056,0.479
11_39_29_818,1,0.666386597,0.553
11_39_32_733,0,0.594317104,0.56
11_39_52_177,2,0.941216191,0.411
11_39_55_973,0,0.932524334,0.399
11_39_57_324,1,0.84604977,0.343
11_39_57_910,0,0.897622024,0.217
11_40_09_490,1,0.753889562,0.604
11_40_11_099,0,0.844809809,0.598
11_40_13_240,1,0.52333081,0.537
11_40_14_563,0,0.74782247,0.606
11_40_16_921,1,0.586196699,0.577
11_40_17_692,0,0.6332193,0.591
11_40_18_564,1,0.923263054,0.461
11_40_22_095,0,0.819923703,0.599
11_40_47_052,2,0.805233029,0.614
11_40_51_216,0,0.958319555,0.554
11_41_05_112,2,0.891806079,0.517
11_41_08_188,0,0.897731013,0.229
11_41_27_172,2,0.573639737,0.506
11_41_29_809,0,0.861052072,0.183
