timestamp,myo_inf_time,class,probability
11_36_46_365,6.055,0,0.998654755
11_36_46_428,5.554,0,0.999156728
11_36_46_478,3.525,0,0.998871748
11_36_46_527,3.063,0,0.998427478
11_36_46_624,3.444,0,0.997392625
11_36_46_670,3.243,0,0.998856837
11_36_46_754,5.669,0,0.998938935
11_36_46_792,4.1,0,0.99899344
11_36_46_856,4.264,0,0.999124113
11_36_46_911,3.549,0,0.999014351
11_36_47_002,3.251,0,0.999049542
11_36_47_063,2.659,0,0.999121688
11_36_47_113,4.919,0,0.99900005
11_36_48_275,3.484,0,0.998878235
11_36_48_338,3.438,0,0.998797104
11_36_48_395,2.653,0,0.998938495
11_36_48_463,4.691,0,0.998984926
11_36_48_518,2.911,0,0.998902669
11_36_48_570,4.275,0,0.998977463
11_36_48_632,3.499,0,0.998115501
11_36_48_684,3.019,0,0.999013939
11_36_48_737,4.237,0,0.999046477
11_36_48_780,2.614,0,0.998999639
11_36_48_841,3.426,0,0.999094527
11_36_48_890,3.246,0,0.999019165
11_36_48_938,3.852,0,0.999031178
11_36_49_005,4.697,0,0.999076167
11_36_49_064,3.277,0,0.998908294
11_36_49_112,2.849,0,0.998994111
11_36_49_165,2.838,0,0.999006834
11_36_49_220,5.787,0,0.99904119
11_36_49_275,2.755,0,0.998935837
11_36_49_344,9.691,0,0.998892221
11_36_49_400,4.315,0,0.998989617
11_36_49_448,3.676,0,0.99896576
11_36_49_506,4.987,0,0.99897008
11_36_49_567,4.564,0,0.998984109
11_36_49_619,4.712,0,0.998922721
11_36_49_680,3.52,0,0.998967221
11_36_49_721,3.457,0,0.998927734
11_36_49_790,4.068,0,0.998982805
11_36_49_855,4.003,0,0.998959568
11_36_49_910,5.566,0,0.999015536
11_36_49_963,2.777,0,0.999019014
11_36_50_019,4.508,0,0.99911053
11_36_50_093,5.818,0,0.999070717
11_36_50_132,2.634,0,0.998535642
11_36_50_189,5.974,0,0.998918382
11_36_50_257,4.246,0,0.998990797
11_36_50_303,3.695,0,0.99908664
11_36_50_349,3.022,0,0.999009381
11_36_50_399,2.644,0,0.999029569
11_36_50_450,3.171,0,0.998913128
11_36_50_499,2.712,0,0.999050786
11_36_50_594,2.634,0,0.999161069
11_36_50_651,2.567,0,0.998714928
11_36_50_708,3.835,0,0.999005191
11_36_50_761,2.863,0,0.999138067
11_36_50_803,3.297,0,0.998878785
11_36_50_861,3.681,0,0.997819671
11_36_50_908,3.162,0,0.999001459
11_36_51_012,4.095,0,0.999065782
11_36_51_060,2.731,0,0.999027812
11_36_51_112,5.454,0,0.998895961
11_36_51_162,3.393,0,0.999341488
11_36_51_210,3.044,0,0.999266912
11_36_51_281,4.04,0,0.999296578
11_36_51_349,5.446,0,0.999015905
11_36_51_444,3.606,0,0.999167654
11_36_51_500,7.112,0,0.999212484
11_36_51_556,3.567,0,0.999108663
11_36_51_607,4.922,0,0.99905622
11_36_51_674,2.925,0,0.999054161
11_36_51_729,3.838,0,0.999227357
11_36_51_791,4.609,0,0.999366152
11_36_51_842,3.055,0,0.999338188
11_36_51_888,3.642,0,0.999187563
11_36_51_940,2.712,0,0.999024967
11_36_51_989,2.696,0,0.999039241
11_36_52_039,2.702,0,0.999010952
11_36_52_099,3.399,0,0.999061543
11_36_52_150,2.694,0,0.999046671
11_36_52_214,5.274,0,0.999029605
11_36_52_273,2.618,0,0.999058138
11_36_52_338,2.967,0,0.999018112
11_36_52_409,3.132,0,0.999067808
11_36_52_483,3.927,0,0.999205191
11_36_52_548,5.427,0,0.998932601
11_36_52_602,4.552,0,0.99900019
11_36_52_641,2.623,0,0.99895099
11_36_52_693,3.693,0,0.998976677
11_36_52_747,3.253,0,0.998976045
11_36_52_797,2.518,0,0.999096634
11_36_52_852,3.222,0,0.999129544
11_36_52_897,2.658,0,0.99904346
11_36_52_954,4.139,0,0.999026735
11_36_52_997,2.587,0,0.998572611
11_36_53_047,2.601,0,0.998872841
11_36_53_106,3.071,0,0.998790452
11_36_53_151,3.183,0,0.998524932
11_36_53_205,3.701,0,0.998167232
11_36_53_259,4.163,0,0.99822471
11_36_53_303,3.208,0,0.998340426
11_36_53_360,3.675,0,0.998941923
11_36_53_411,3.141,0,0.998806518
11_36_53_458,2.959,0,0.999029283
11_36_53_521,4.449,0,0.998835662
11_36_53_571,3.011,0,0.998746679
11_36_53_627,3.343,0,0.998540302
11_36_53_682,2.612,0,0.998643236
11_36_53_728,2.837,0,0.998888058
11_36_53_790,3.223,0,0.998377764
11_36_53_837,3.161,0,0.998639691
11_36_53_883,3.101,0,0.998657542
11_36_53_946,3.118,0,0.998578943
11_36_54_000,4.101,0,0.99912979
11_36_54_058,3.425,0,0.998825967
11_36_54_109,3.169,0,0.998897725
11_36_54_175,3.705,0,0.998875044
11_36_54_241,3.561,0,0.998947063
11_36_54_304,3.177,0,0.998853567
11_36_54_353,3.322,0,0.998965588
11_36_54_399,2.807,0,0.998933029
11_36_54_459,3.312,0,0.998792174
11_36_54_515,2.668,0,0.998949051
11_36_54_570,3.512,0,0.998887286
11_36_54_625,2.924,0,0.998808476
11_36_54_667,2.519,0,0.998818015
11_36_54_725,3.761,0,0.998743362
11_36_54_768,3.562,0,0.998557214
11_36_54_823,3.347,0,0.998597614
11_36_54_880,4.403,0,0.998942125
11_36_54_935,4.812,0,0.998711213
11_36_54_995,2.952,0,0.998712314
11_36_55_043,3.997,0,0.998621991
11_36_55_105,5.36,0,0.998787212
11_36_55_164,3.303,0,0.998626916
11_36_55_214,3.813,0,0.99883129
11_36_55_274,4.49,0,0.99794844
11_36_55_322,2.943,0,0.9975159
11_36_55_383,3.051,0,0.99761693
11_36_55_427,2.949,0,0.997789898
11_36_55_477,2.966,0,0.998339245
11_36_55_536,3.03,0,0.997979633
11_36_55_581,3.633,0,0.998320343
11_36_55_653,5.12,0,0.998240473
11_36_55_710,3.347,0,0.998391404
11_36_55_772,5.504,0,0.99855828
11_36_55_832,2.654,0,0.997670902
11_36_55_882,5.292,0,0.997591993
11_36_55_944,3.641,0,0.998400469
11_36_56_004,3.654,0,0.997783884
11_36_56_079,4.338,0,0.997829983
11_36_56_138,3.89,0,0.997265148
11_36_56_210,3.936,0,0.997983523
11_36_56_271,4.619,0,0.998742985
11_36_56_347,3.823,0,0.99856316
11_36_56_407,4.491,0,0.998109899
11_36_56_485,3.474,0,0.998599585
11_36_56_556,5.439,0,0.99866796
11_36_56_641,5.336,0,0.998511702
11_36_56_703,5.481,0,0.99894383
11_36_56_764,4.162,0,0.998420429
11_36_56_841,3.889,0,0.99856284
11_36_56_913,2.68,0,0.998482313
11_36_56_975,4.443,0,0.998749506
11_36_57_027,3.524,0,0.998741263
11_36_57_077,3.555,0,0.998465369
11_36_57_145,3.483,0,0.998860072
11_36_57_202,4.234,0,0.998862618
11_36_57_263,4.431,0,0.998627965
11_36_57_323,3.662,0,0.998529252
11_36_57_400,4.546,0,0.998209506
11_36_57_453,4.343,0,0.998721881
11_36_57_515,5.351,0,0.99874169
