timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_32_57_716,1679.874,1754.99,1,0,0,0,4
16_32_57_883,132.921,163.26,1,0,0,0,4
16_32_58_077,143.906,188.87,1,2,0,0,4
16_32_58_213,108.577,131.34,1,2,0,0,4
16_32_58_392,161.455,177.26,1,2,0,0,4
16_32_58_568,148.813,172.44,1,0,0,0,4
16_32_58_780,186.493,209.7,1,0,0,0,4
16_32_58_952,145.395,167.55,1,0,0,0,4
16_32_59_111,134.923,156.75,1,1,0,0,4
16_32_59_307,159.575,193.22,1,0,0,0,4
16_32_59_477,146.044,166.97,1,0,0,0,4
16_32_59_648,144.157,167.11,1,1,0,0,4
16_32_59_819,145.773,167.87,1,1,0,0,4
16_32_59_980,137.051,159.04,1,0,0,0,4
16_33_00_153,142.19,168.42,1,0,0,0,4
16_33_00_315,143.485,161.08,1,0,0,0,4
16_33_00_513,169.079,193.49,1,2,0,0,4
16_33_00_723,175.336,206.07,1,2,0,0,4
16_33_00_920,169.839,194.09,1,2,0,0,4
16_33_01_106,158.315,181.98,1,2,0,0,4
16_33_01_252,122.786,142.92,1,2,0,0,4
16_33_01_437,157.187,182.53,1,2,0,0,4
16_33_01_625,142.597,182.45,1,2,0,0,4
16_33_01_796,134.089,166.77,1,2,0,0,4
16_33_02_005,157.994,203.43,1,2,0,0,4
16_33_02_200,162.184,191.48,1,2,0,0,4
16_33_02_393,150.399,187.44,1,2,0,0,4
16_33_02_568,139.356,169.21,1,2,0,0,4
16_33_02_788,133.592,216.77,1,2,0,0,4
16_33_03_034,177.659,241.42,1,2,0,0,4
16_33_03_186,125.269,146.3,1,2,0,0,4
16_33_03_357,145.297,169,1,2,0,0,4
16_33_03_547,159.985,184.55,1,2,0,0,4
16_33_03_719,143.775,170.1,1,2,0,0,4
16_33_03_937,150.305,215.84,1,2,1,1,4
16_33_04_091,123.668,148,1,2,1,1,4
16_33_04_294,123.451,200.04,1,2,1,1,4
16_33_04_504,137.556,206.44,1,2,1,1,4
16_33_04_669,128.827,160.59,1,2,1,1,4
16_33_04_855,153.386,181.88,1,2,1,1,4
16_33_05_016,129.669,156.07,1,2,1,1,4
16_33_05_177,131.16,156.6,1,2,1,1,4
16_33_05_341,133.093,158.44,1,2,1,1,4
16_33_05_456,,,,,,,
16_33_05_760,168.232,200.49,1,2,1,1,4
16_33_05_912,125.43,150.24,1,2,1,1,4
16_33_06_083,129.643,164.14,1,2,1,1,4
16_33_06_293,174.976,207.09,1,2,1,1,4
16_33_06_482,158.817,185.77,1,1,1,1,4
16_33_06_657,145.743,172.23,1,1,1,1,4
16_33_06_814,131.633,153.33,1,1,1,1,4
16_33_07_004,146.064,187.48,1,2,1,1,1
16_33_07_163,133.905,158.15,1,2,1,1,1
16_33_07_344,142.549,175.73,1,0,1,1,1
16_33_07_531,142.49,183.09,1,1,1,1,1
16_33_07_622,0.654,87.57,0,0,1,1,1
16_33_07_653,0.77,28.19,0,0,1,1,1
16_33_07_684,0.585,27.83,0,0,1,1,1
16_33_07_727,0.786,39.35,0,0,1,1,1
16_33_07_760,1.525,31.13,0,0,1,1,1
16_33_07_788,0.862,25.15,0,0,1,1,1
16_33_07_823,0.606,32.19,0,1,1,1,1
16_33_07_895,0.574,70.9,0,1,1,1,1
16_33_07_924,0.665,25.2,0,1,1,1,1
16_33_07_952,0.6,25.04,0,1,1,1,1
16_33_07_990,0.595,35.55,0,1,1,1,1
16_33_08_020,0.705,26.63,0,1,1,1,1
16_33_08_063,1.495,40.1,0,1,1,1,1
16_33_08_092,1.025,27.16,0,1,1,1,1
16_33_08_122,0.525,25.71,0,1,1,1,1
16_33_08_157,0.522,31.8,0,1,1,1,1
16_33_08_183,0.646,24.39,0,1,1,1,1
16_33_08_215,,,,,,,
16_33_08_368,2.382,51.56,0,1,1,1,1
16_33_08_403,0.632,29.7,0,1,1,1,1
16_33_08_433,0.617,27.83,0,1,1,1,1
16_33_08_473,0.593,35.71,0,1,1,1,1
16_33_08_502,0.505,24.68,0,1,1,1,1
16_33_08_528,0.605,25.16,0,1,1,1,1
16_33_08_557,0.75,26.59,0,1,1,1,1
16_33_08_588,0.611,27.07,0,1,1,1,1
16_33_08_620,1.016,31.09,0,1,1,1,1
16_33_08_657,0.673,35.44,0,1,1,1,1
16_33_08_687,1.203,27.07,0,1,1,1,1
16_33_08_713,0.572,23.06,0,1,1,1,1
16_33_08_750,0.575,34.49,0,1,1,1,1
16_33_08_778,2.517,25.55,0,1,1,1,1
16_33_08_803,0.862,22.61,0,1,1,1,1
16_33_08_829,2.339,23.59,0,1,1,1,1
16_33_08_840,,,,,,,
16_33_08_975,,,,,,,
16_33_09_122,0.488,46.19,0,1,1,1,1
16_33_09_145,0.46,20.58,0,1,1,1,1
16_33_09_186,8.074,39.6,0,1,1,1,1
16_33_09_211,0.821,22.56,0,1,1,1,1
16_33_09_236,0.524,21.08,0,1,1,1,1
16_33_09_279,2.465,41.39,0,1,1,1,1
16_33_09_301,0.421,21.06,0,1,1,1,1
16_33_09_327,0.441,24.06,0,1,1,1,1
16_33_09_352,0.651,23.09,0,1,1,1,1
16_33_09_374,1.26,21.15,0,1,1,1,1
16_33_09_406,0.555,30.27,0,1,1,1,1
16_33_09_427,0.73,20.17,0,1,1,1,1
16_33_09_467,0.446,36.3,0,1,1,1,1
16_33_09_507,0.504,38.3,0,1,1,1,1
16_33_09_528,0.524,19.09,0,1,1,1,1
16_33_09_549,0.455,20.6,0,1,1,1,1
16_33_09_573,0.883,21.34,0,1,1,1,1
16_33_09_593,0.448,18.57,0,1,1,1,1
16_33_09_623,0.609,28.74,0,1,1,1,1
16_33_09_646,0.572,19.93,0,1,1,1,1
16_33_09_667,0.522,20.93,0,1,1,1,1
16_33_09_700,3.496,30.08,0,1,1,1,1
16_33_09_721,0.55,18.65,0,1,1,1,1
16_33_09_742,0.528,20.18,0,1,1,1,1
16_33_09_769,0.755,24.13,0,1,1,1,1
16_33_09_789,0.46,18.67,0,1,1,1,1
16_33_09_808,0.421,18.46,0,1,1,1,1
16_33_09_832,3.899,22.14,0,1,1,1,1
16_33_09_857,0.608,22.61,0,1,1,1,1
16_33_09_889,0.538,27.89,0,1,1,1,1
16_33_09_916,0.623,25.07,0,1,1,1,1
16_33_09_953,12.16,36.05,0,1,1,1,1
16_33_09_974,0.601,18.71,0,1,1,1,1
16_33_10_000,0.379,23.77,0,1,1,1,1
16_33_10_025,1.189,23.19,0,1,1,1,1
16_33_10_073,11.684,44.16,0,1,1,1,1
16_33_10_095,1.217,20.14,0,1,1,1,1
16_33_10_115,0.485,17.43,0,1,1,1,1
16_33_10_137,0.501,20.25,0,1,1,1,1
16_33_10_185,16.542,45.91,0,1,1,1,1
16_33_10_205,0.434,17.54,0,1,1,1,1
16_33_10_223,0.588,15.66,0,1,1,1,1
16_33_10_247,2.286,21.72,0,1,1,1,1
16_33_10_267,0.488,17.55,0,1,1,1,1
16_33_10_290,0.489,20.85,0,1,1,1,1
16_33_10_311,0.39,18.07,0,1,1,1,1
16_33_10_337,0.539,25.09,0,1,1,1,1
16_33_10_379,5.09,38.82,0,1,1,1,1
