0,-1,-2,1,-2,0,1,0,0,0.777832,-0.0737305,0.549316,1.6875,2.0625,5.8125,-0.128441,-0.946387,0.69012
0,1,-1,-2,-1,-1,0,-1,0,0.777832,-0.0737305,0.549316,1.6875,2.0625,5.8125,-0.128441,-0.946387,0.69012
1,0,-1,0,-1,-1,1,0,-2,0.777832,-0.0737305,0.549316,1.6875,2.0625,5.8125,-0.128441,-0.946387,0.69012
1,-1,1,-2,-1,-1,-1,-2,0,0.777832,-0.0737305,0.549316,1.6875,2.0625,5.8125,-0.128441,-0.946387,0.69012
2,0,-2,-2,-2,-1,-1,-1,-1,0.777832,-0.0737305,0.549316,1.6875,2.0625,5.8125,-0.128441,-0.946387,0.69012
2,-2,-1,0,-1,0,-1,-2,-1,0.777832,-0.0737305,0.549316,1.6875,2.0625,5.8125,-0.128441,-0.946387,0.69012
4,-2,0,-1,-1,-1,0,-1,-2,0.776855,-0.0664062,0.550293,2.125,2.1875,6.1875,-0.130161,-0.945502,0.693281
4,0,1,0,-2,-1,-3,0,-2,0.776855,-0.0664062,0.550293,2.125,2.1875,6.1875,-0.130161,-0.945502,0.693281
20,-2,1,-1,-1,-1,2,-2,-2,0.776855,-0.0664062,0.550293,2.125,2.1875,6.1875,-0.130161,-0.945502,0.693281
20,0,1,0,-1,1,3,1,0,0.776855,-0.0664062,0.550293,2.125,2.1875,6.1875,-0.130161,-0.945502,0.693281
22,-2,-1,0,-2,-2,-4,-1,1,0.774902,-0.0639648,0.552246,1.625,2.125,6.5625,-0.132156,-0.944487,0.696674
22,0,1,-1,0,1,-2,-1,0,0.774902,-0.0639648,0.552246,1.625,2.125,6.5625,-0.132156,-0.944487,0.696674
25,0,-1,-2,0,-2,-4,-2,0,0.774902,-0.0639648,0.552246,1.625,2.125,6.5625,-0.132156,-0.944487,0.696674
25,0,-3,0,1,-1,1,-1,-2,0.774902,-0.0639648,0.552246,1.625,2.125,6.5625,-0.132156,-0.944487,0.696674
41,0,-2,-1,-1,-1,1,0,-1,0.774414,-0.0664062,0.54541,1.625,2.25,6.9375,-0.134507,-0.943518,0.700402
41,-2,-1,-2,-1,-2,-1,-1,-1,0.774414,-0.0664062,0.54541,1.625,2.25,6.9375,-0.134507,-0.943518,0.700402
49,-1,0,1,0,0,5,-2,-1,0.774414,-0.0664062,0.54541,1.625,2.25,6.9375,-0.134507,-0.943518,0.700402
49,-1,0,-3,-1,-2,-13,-1,-2,0.774414,-0.0664062,0.54541,1.625,2.25,6.9375,-0.134507,-0.943518,0.700402
71,1,-1,-1,-1,-2,1,-1,-1,0.775879,-0.0766602,0.552246,2.3125,2.125,7.3125,-0.137033,-0.94259,0.704541
71,-1,-3,-1,-2,-3,-1,-2,-2,0.775879,-0.0766602,0.552246,2.3125,2.125,7.3125,-0.137033,-0.94259,0.704541
71,0,0,1,0,1,1,-1,0,0.775879,-0.0766602,0.552246,2.3125,2.125,7.3125,-0.137033,-0.94259,0.704541
71,-2,-1,-1,-1,0,4,-1,-1,0.775879,-0.0766602,0.552246,2.3125,2.125,7.3125,-0.137033,-0.94259,0.704541
93,-1,-1,-2,0,-1,-10,-2,-2,0.782227,-0.0766602,0.549805,2.75,2.3125,7.125,-0.139382,-0.941718,0.708605
93,0,-2,-2,0,-2,3,-1,-1,0.782227,-0.0766602,0.549805,2.75,2.3125,7.125,-0.139382,-0.941718,0.708605
94,-1,0,-1,0,-1,-3,1,-1,0.782227,-0.0766602,0.549805,2.75,2.3125,7.125,-0.139382,-0.941718,0.708605
94,0,-1,-1,-2,-2,0,-2,0,0.782227,-0.0766602,0.549805,2.75,2.3125,7.125,-0.139382,-0.941718,0.708605
107,1,-2,1,-2,-2,-1,0,0,0.780762,-0.0751953,0.546387,2.125,2.25,7,-0.141735,-0.940908,0.712517
107,-2,-1,-2,-1,1,1,-2,1,0.780762,-0.0751953,0.546387,2.125,2.25,7,-0.141735,-0.940908,0.712517
149,0,-2,-1,-2,-2,-1,0,-1,0.773926,-0.0859375,0.544922,-0.625,2.5625,7,-0.148235,-0.939206,0.720433
149,0,-1,-2,0,-2,-3,-1,-1,0.773926,-0.0859375,0.544922,-0.625,2.5625,7,-0.148235,-0.939206,0.720433
150,-1,1,-2,-2,-1,0,-1,-2,0.773926,-0.0859375,0.544922,-0.625,2.5625,7,-0.148235,-0.939206,0.720433
150,1,0,1,-2,-1,3,-1,0,0.773926,-0.0859375,0.544922,-0.625,2.5625,7,-0.148235,-0.939206,0.720433
153,0,-2,1,-1,-2,-8,-2,0,0.773926,-0.0859375,0.544922,-0.625,2.5625,7,-0.148235,-0.939206,0.720433
153,-2,-1,-1,0,-2,-4,-2,1,0.773926,-0.0859375,0.544922,-0.625,2.5625,7,-0.148235,-0.939206,0.720433
154,-1,-1,-2,-1,0,1,0,-1,0.773926,-0.0859375,0.544922,-0.625,2.5625,7,-0.148235,-0.939206,0.720433
154,-1,-3,-2,-1,0,-1,1,0,0.773926,-0.0859375,0.544922,-0.625,2.5625,7,-0.148235,-0.939206,0.720433
161,-1,-1,-1,-1,0,6,-2,0,0.777344,-0.0888672,0.549316,-2.0625,2.5625,7.1875,-0.152414,-0.938315,0.724735
161,0,0,-1,-1,0,-6,0,0,0.777344,-0.0888672,0.549316,-2.0625,2.5625,7.1875,-0.152414,-0.938315,0.724735
168,-1,0,-1,1,-1,-1,-3,0,0.777344,-0.0888672,0.549316,-2.0625,2.5625,7.1875,-0.152414,-0.938315,0.724735
168,-1,0,-1,0,-3,0,-1,-2,0.777344,-0.0888672,0.549316,-2.0625,2.5625,7.1875,-0.152414,-0.938315,0.724735
184,0,-1,0,1,0,0,-1,-2,0.774414,-0.0830078,0.542969,-2.9375,2.625,7.1875,-0.156566,-0.937321,0.728682
184,-1,0,-1,-2,0,2,0,-1,0.774414,-0.0830078,0.542969,-2.9375,2.625,7.1875,-0.156566,-0.937321,0.728682
190,-2,-3,-1,1,0,0,0,0,0.774414,-0.0830078,0.542969,-2.9375,2.625,7.1875,-0.156566,-0.937321,0.728682
190,-1,-2,-1,-2,-1,-6,-1,-1,0.774414,-0.0830078,0.542969,-2.9375,2.625,7.1875,-0.156566,-0.937321,0.728682
199,0,-3,-1,0,-1,3,-1,-2,0.772949,-0.0893555,0.546875,-4.1875,2.3125,7.125,-0.161196,-0.936456,0.732628
199,-1,-1,-1,0,0,0,-2,-1,0.772949,-0.0893555,0.546875,-4.1875,2.3125,7.125,-0.161196,-0.936456,0.732628
221,0,0,0,-2,-2,-9,-2,0,0.772949,-0.0893555,0.546875,-4.1875,2.3125,7.125,-0.161196,-0.936456,0.732628
221,-1,-1,-1,1,-1,0,-3,-1,0.772949,-0.0893555,0.546875,-4.1875,2.3125,7.125,-0.161196,-0.936456,0.732628
223,-2,-1,-2,-2,-1,-3,1,0,0.773438,-0.0908203,0.549316,-6.25,2.25,6.875,-0.166347,-0.935481,0.73623
223,1,-1,-1,-1,-1,3,-2,0,0.773438,-0.0908203,0.549316,-6.25,2.25,6.875,-0.166347,-0.935481,0.73623
236,-1,-1,1,0,-1,0,-1,0,0.773438,-0.0908203,0.549316,-6.25,2.25,6.875,-0.166347,-0.935481,0.73623
236,-1,-2,0,-1,0,-1,-2,-1,0.773438,-0.0908203,0.549316,-6.25,2.25,6.875,-0.166347,-0.935481,0.73623
243,-2,-1,-2,1,1,4,-1,-2,0.771484,-0.103027,0.547363,-7.875,1.875,7.1875,-0.172487,-0.934555,0.740383
243,-1,-1,1,0,0,7,0,-1,0.771484,-0.103027,0.547363,-7.875,1.875,7.1875,-0.172487,-0.934555,0.740383
259,0,-1,-1,-2,-2,-13,-1,-1,0.771484,-0.103027,0.547363,-7.875,1.875,7.1875,-0.172487,-0.934555,0.740383
259,-2,0,-2,-1,-1,-2,-1,-1,0.771484,-0.103027,0.547363,-7.875,1.875,7.1875,-0.172487,-0.934555,0.740383
260,-1,-1,1,0,0,0,1,0,0.771484,-0.103516,0.540527,-10.4375,1.8125,8.125,-0.179978,-0.934026,0.745239
260,-2,-3,-2,0,0,4,-2,-1,0.771484,-0.103516,0.540527,-10.4375,1.8125,8.125,-0.179978,-0.934026,0.745239
281,1,-3,-2,0,0,8,-1,-1,0.771484,-0.103516,0.540527,-10.4375,1.8125,8.125,-0.179978,-0.934026,0.745239
281,-1,0,-2,-1,-2,-14,-2,-2,0.771484,-0.103516,0.540527,-10.4375,1.8125,8.125,-0.179978,-0.934026,0.745239
283,0,0,-4,-2,-4,-5,-3,0,0.766602,-0.103027,0.539551,-13.75,2.0625,9,-0.18866,-0.93291,0.75008
283,1,-1,1,-1,-1,3,1,-1,0.766602,-0.103027,0.539551,-13.75,2.0625,9,-0.18866,-0.93291,0.75008
295,-1,-2,0,-2,0,0,1,0,0.766602,-0.103027,0.539551,-13.75,2.0625,9,-0.18866,-0.93291,0.75008
295,0,-1,-1,0,1,3,0,-1,0.766602,-0.103027,0.539551,-13.75,2.0625,9,-0.18866,-0.93291,0.75008
302,-1,0,-1,0,1,0,-1,-1,0.76123,-0.123047,0.537109,-16.3125,2.0625,9.625,-0.199235,-0.931876,0.755834
302,-1,1,-1,-3,-2,-9,-2,-2,0.76123,-0.123047,0.537109,-16.3125,2.0625,9.625,-0.199235,-0.931876,0.755834
318,-1,-1,-2,0,-1,3,0,-1,0.76123,-0.123047,0.537109,-16.3125,2.0625,9.625,-0.199235,-0.931876,0.755834
318,-1,0,2,-2,-2,1,0,0,0.76123,-0.123047,0.537109,-16.3125,2.0625,9.625,-0.199235,-0.931876,0.755834
320,-1,-1,-1,0,-2,-5,-3,-1,0.756836,-0.149414,0.539062,-16.375,2.75,9.9375,-0.210679,-0.93025,0.762307
320,0,0,-2,-1,-1,1,0,-1,0.756836,-0.149414,0.539062,-16.375,2.75,9.9375,-0.210679,-0.93025,0.762307
341,0,-1,-3,-1,-3,0,-1,-2,0.756836,-0.149414,0.539062,-16.375,2.75,9.9375,-0.210679,-0.93025,0.762307
341,-1,-1,-1,0,1,11,2,1,0.756836,-0.149414,0.539062,-16.375,2.75,9.9375,-0.210679,-0.93025,0.762307
342,-1,-1,-1,-2,-2,-26,-2,-1,0.753906,-0.157715,0.539062,-16.5,3.75,9.875,-0.222026,-0.928399,0.768685
342,-1,-1,0,-1,-1,2,-2,-1,0.753906,-0.157715,0.539062,-16.5,3.75,9.875,-0.222026,-0.928399,0.768685
354,-1,-1,-1,-1,-5,-10,-2,0,0.753906,-0.157715,0.539062,-16.5,3.75,9.875,-0.222026,-0.928399,0.768685
354,-1,-2,0,0,-1,8,-2,-1,0.753906,-0.157715,0.539062,-16.5,3.75,9.875,-0.222026,-0.928399,0.768685
364,1,0,0,0,1,6,1,-1,0.75,-0.157715,0.541992,-16.75,4.1875,9.8125,-0.233138,-0.926201,0.774807
364,-1,0,-2,0,0,-2,-2,0,0.75,-0.157715,0.541992,-16.75,4.1875,9.8125,-0.233138,-0.926201,0.774807
378,-1,0,0,-2,2,1,-2,-2,0.75,-0.157715,0.541992,-16.75,4.1875,9.8125,-0.233138,-0.926201,0.774807
378,-1,-1,-1,-2,-1,-3,0,0,0.75,-0.157715,0.541992,-16.75,4.1875,9.8125,-0.233138,-0.926201,0.774807
379,-1,-2,-1,-2,0,1,-2,-2,0.736816,-0.171875,0.552734,-18.3125,4.9375,9.375,-0.24445,-0.923201,0.780332
379,-2,-1,-1,-1,-1,-5,-1,-3,0.736816,-0.171875,0.552734,-18.3125,4.9375,9.375,-0.24445,-0.923201,0.780332
401,0,-1,-2,-2,0,4,0,-1,0.736816,-0.171875,0.552734,-18.3125,4.9375,9.375,-0.24445,-0.923201,0.780332
401,-1,0,-1,0,-1,-6,-2,-2,0.736816,-0.171875,0.552734,-18.3125,4.9375,9.375,-0.24445,-0.923201,0.780332
402,1,0,0,-1,-1,8,-1,-2,0.753418,-0.182617,0.542969,-19,5,11.375,-0.25709,-0.92057,0.787256
402,0,-2,0,-1,1,-1,1,0,0.753418,-0.182617,0.542969,-19,5,11.375,-0.25709,-0.92057,0.787256
