0,-1,-2,-1,-1,-1,-3,-1,-1,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
0,-2,-1,-1,-1,0,-1,-3,0,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
0,0,-1,-1,-1,-2,-1,-1,-2,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
0,0,-1,-1,-1,-1,-1,0,0,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
1,-1,-3,-1,0,0,0,-1,-1,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
1,0,-1,-1,0,-2,-1,0,-1,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
5,0,-2,-1,-1,-1,-2,-1,-1,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
5,-1,0,0,-1,-1,-2,0,-1,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
6,-1,0,-1,-1,0,-2,0,1,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
6,-2,-2,-2,-2,-1,-1,-2,-2,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
8,-1,1,-2,1,0,-1,0,-1,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
8,-1,-1,-1,-1,0,0,-3,-1,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
19,-1,0,1,-1,-2,-2,0,0,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
19,-2,-1,-1,-2,-1,-1,0,0,0.962402,-0.043457,0.204102,-5.3125,-1,-1,-0.16906,-1.36263,-1.7086
27,-1,-2,-1,-3,0,-1,-1,-1,0.958008,-0.0327148,0.222168,-1.8125,-0.9375,-0.8125,-0.168626,-1.36257,-1.71123
27,-1,0,-1,-1,-1,-1,0,-1,0.958008,-0.0327148,0.222168,-1.8125,-0.9375,-0.8125,-0.168626,-1.36257,-1.71123
33,0,1,1,-2,-1,1,0,-1,0.958008,-0.0327148,0.222168,-1.8125,-0.9375,-0.8125,-0.168626,-1.36257,-1.71123
33,-1,-1,-1,-1,0,-1,-2,-2,0.958008,-0.0327148,0.222168,-1.8125,-0.9375,-0.8125,-0.168626,-1.36257,-1.71123
58,-2,0,-1,-2,-2,-1,-3,-3,0.95752,-0.019043,0.223633,-1.0625,-1.1875,-0.75,-0.165551,-1.36248,-1.71457
58,-2,-2,0,-1,0,-1,-1,0,0.95752,-0.019043,0.223633,-1.0625,-1.1875,-0.75,-0.165551,-1.36248,-1.71457
60,-2,-2,0,0,-1,-1,-2,-1,0.95752,-0.019043,0.223633,-1.0625,-1.1875,-0.75,-0.165551,-1.36248,-1.71457
60,0,-1,0,-2,-1,-1,0,0,0.95752,-0.019043,0.223633,-1.0625,-1.1875,-0.75,-0.165551,-1.36248,-1.71457
72,-2,0,-1,-2,1,-1,0,-2,0.955566,-0.0239258,0.224121,-0.875,-1.125,-0.875,-0.163278,-1.36202,-1.71671
72,0,-1,-2,0,-1,-1,-1,-1,0.955566,-0.0239258,0.224121,-0.875,-1.125,-0.875,-0.163278,-1.36202,-1.71671
75,-1,-1,-1,-2,-2,-2,-2,0,0.955566,-0.0239258,0.224121,-0.875,-1.125,-0.875,-0.163278,-1.36202,-1.71671
75,0,0,0,-1,-2,-2,-1,0,0.955566,-0.0239258,0.224121,-0.875,-1.125,-0.875,-0.163278,-1.36202,-1.71671
93,-1,-2,-1,1,-2,-2,-1,0,0.960449,-0.0268555,0.22168,-0.8125,-0.75,-1.25,-0.1608,-1.36186,-1.71953
93,-3,-2,0,-1,0,-2,-1,-1,0.960449,-0.0268555,0.22168,-0.8125,-0.75,-1.25,-0.1608,-1.36186,-1.71953
133,0,0,-2,-1,-1,0,0,-1,0.954102,-0.0322266,0.217285,1,-0.125,-1.1875,-0.156007,-1.36144,-1.72415
133,-2,1,-1,-1,0,-1,-1,-1,0.954102,-0.0322266,0.217285,1,-0.125,-1.1875,-0.156007,-1.36144,-1.72415
134,-1,-3,0,-1,0,-3,-2,-2,0.954102,-0.0322266,0.217285,1,-0.125,-1.1875,-0.156007,-1.36144,-1.72415
134,-1,-1,-1,-1,0,-2,-1,-1,0.954102,-0.0322266,0.217285,1,-0.125,-1.1875,-0.156007,-1.36144,-1.72415
135,-2,0,-1,-1,-1,-2,-1,0,0.954102,-0.0322266,0.217285,1,-0.125,-1.1875,-0.156007,-1.36144,-1.72415
135,-1,-1,-1,-1,-1,-2,-1,-1,0.954102,-0.0322266,0.217285,1,-0.125,-1.1875,-0.156007,-1.36144,-1.72415
135,-1,0,-2,-1,-1,1,-1,-2,0.954102,-0.0322266,0.217285,1,-0.125,-1.1875,-0.156007,-1.36144,-1.72415
135,-1,-2,-1,-2,-1,-2,-1,-2,0.954102,-0.0322266,0.217285,1,-0.125,-1.1875,-0.156007,-1.36144,-1.72415
154,-2,0,-1,0,1,0,0,-2,0.955078,-0.0385742,0.206055,0.9375,0.125,-0.9375,-0.156007,-1.36144,-1.72415
154,0,0,1,-2,-1,-1,-1,-3,0.955078,-0.0385742,0.206055,0.9375,0.125,-0.9375,-0.156007,-1.36144,-1.72415
155,-1,-2,-1,0,-2,-2,0,1,0.955078,-0.0385742,0.206055,0.9375,0.125,-0.9375,-0.156007,-1.36144,-1.72415
155,-1,0,-1,-1,-1,-1,-1,-1,0.955078,-0.0385742,0.206055,0.9375,0.125,-0.9375,-0.156007,-1.36144,-1.72415
162,0,0,-2,-1,-2,0,-2,-2,0.952637,-0.0439453,0.208008,1.6875,0.0625,-0.8125,-0.155433,-1.36123,-1.72414
162,0,1,-1,0,0,0,0,-1,0.952637,-0.0439453,0.208008,1.6875,0.0625,-0.8125,-0.155433,-1.36123,-1.72414
176,-2,-2,-2,-1,-1,-2,-1,-1,0.952637,-0.0439453,0.208008,1.6875,0.0625,-0.8125,-0.155433,-1.36123,-1.72414
176,-1,1,-1,0,-1,-2,-1,-1,0.952637,-0.0439453,0.208008,1.6875,0.0625,-0.8125,-0.155433,-1.36123,-1.72414
183,0,-3,-2,-2,-1,-1,-2,0,0.950195,-0.0429688,0.209961,2.6875,-0.125,-0.75,-0.154645,-1.3607,-1.72375
183,-2,-2,-1,0,-1,0,-1,0,0.950195,-0.0429688,0.209961,2.6875,-0.125,-0.75,-0.154645,-1.3607,-1.72375
198,0,-1,-1,0,0,-1,-2,-3,0.950195,-0.0429688,0.209961,2.6875,-0.125,-0.75,-0.154645,-1.3607,-1.72375
198,-1,-1,-3,0,-1,-1,-1,0,0.950195,-0.0429688,0.209961,2.6875,-0.125,-0.75,-0.154645,-1.3607,-1.72375
207,-1,1,0,-3,0,-3,-1,-2,0.957031,-0.0361328,0.208008,2.8125,-0.4375,-0.5625,-0.153044,-1.36114,-1.72484
207,-1,0,-2,-1,-2,-2,0,-2,0.957031,-0.0361328,0.208008,2.8125,-0.4375,-0.5625,-0.153044,-1.36114,-1.72484
222,0,0,-1,-2,-2,1,-1,1,0.957031,-0.0361328,0.208008,2.8125,-0.4375,-0.5625,-0.153044,-1.36114,-1.72484
222,-2,-2,-1,-1,-2,0,-1,-3,0.957031,-0.0361328,0.208008,2.8125,-0.4375,-0.5625,-0.153044,-1.36114,-1.72484
223,-2,-2,-1,0,-1,0,-2,0,0.956543,-0.0341797,0.196777,1.6875,-0.8125,-0.125,-0.153007,-1.36124,-1.72395
223,-1,-2,-2,-2,-2,-1,-2,-2,0.956543,-0.0341797,0.196777,1.6875,-0.8125,-0.125,-0.153007,-1.36124,-1.72395
247,0,1,0,0,-2,-1,1,-1,0.956543,-0.0341797,0.196777,1.6875,-0.8125,-0.125,-0.153007,-1.36124,-1.72395
247,1,0,0,0,0,0,0,-1,0.956543,-0.0341797,0.196777,1.6875,-0.8125,-0.125,-0.153007,-1.36124,-1.72395
247,-1,-1,-1,0,-1,-3,0,0,0.954102,-0.0366211,0.199707,1.25,-1.125,0.0625,-0.153719,-1.36195,-1.72325
247,-2,0,-1,-1,-1,-3,0,0,0.954102,-0.0366211,0.199707,1.25,-1.125,0.0625,-0.153719,-1.36195,-1.72325
267,-1,0,-1,-2,1,-2,0,-1,0.954102,-0.0366211,0.199707,1.25,-1.125,0.0625,-0.153719,-1.36195,-1.72325
267,-1,-4,-3,-1,-3,1,0,0,0.954102,-0.0366211,0.199707,1.25,-1.125,0.0625,-0.153719,-1.36195,-1.72325
268,-2,-1,-2,0,-3,1,-2,-1,0.955078,-0.0351562,0.195801,2,-1.0625,-0.125,-0.153603,-1.36202,-1.72214
268,0,0,0,-1,-1,0,-2,1,0.955078,-0.0351562,0.195801,2,-1.0625,-0.125,-0.153603,-1.36202,-1.72214
289,-1,0,-1,-1,0,-1,-1,-1,0.955078,-0.0351562,0.195801,2,-1.0625,-0.125,-0.153603,-1.36202,-1.72214
289,-1,-1,-2,1,0,-2,0,0,0.955078,-0.0351562,0.195801,2,-1.0625,-0.125,-0.153603,-1.36202,-1.72214
295,0,-1,-1,1,-2,-1,1,-1,0.956543,-0.0322266,0.198242,2.625,-1,0,-0.15285,-1.36238,-1.72201
295,-1,-3,-2,-1,-3,-1,-1,-2,0.956543,-0.0322266,0.198242,2.625,-1,0,-0.15285,-1.36238,-1.72201
305,-2,0,0,0,-2,0,-1,-1,0.956543,-0.0322266,0.198242,2.625,-1,0,-0.15285,-1.36238,-1.72201
