timestamp,class,class_real
17_28_43_016,0,0
17_28_43_074,0,0
17_28_43_139,0,0
17_28_43_197,0,0
17_28_43_288,0,0
17_28_43_340,0,0
17_28_43_395,0,0
17_28_43_455,0,0
17_28_43_516,0,0
17_28_43_565,0,0
17_28_43_634,0,0
17_28_43_688,0,0
17_28_43_737,0,0
17_28_43_786,0,0
17_28_43_849,0,0
17_28_46_214,0,0
17_28_46_271,0,0
17_28_46_321,0,0
17_28_46_374,0,0
17_28_46_420,0,0
17_28_46_479,0,0
17_28_46_528,0,0
17_28_46_588,0,0
17_28_46_650,0,0
17_28_46_698,0,0
17_28_46_757,0,0
17_28_46_808,0,0
17_28_46_858,0,0
17_28_46_906,0,0
17_28_46_966,0,0
17_28_47_016,0,0
17_28_47_061,0,0
17_28_47_119,0,0
17_28_47_168,0,0
17_28_47_215,0,0
17_28_47_280,0,0
17_28_47_330,0,0
17_28_47_382,0,0
17_28_47_435,0,0
17_28_47_480,0,0
17_28_47_531,0,0
17_28_47_585,0,0
17_28_47_635,0,0
17_28_47_691,0,0
17_28_47_745,0,0
17_28_47_807,0,0
17_28_47_851,0,0
17_28_47_920,0,0
17_28_47_967,0,0
17_28_48_016,0,0
17_28_48_073,0,0
17_28_48_123,0,0
17_28_48_178,0,0
17_28_48_247,0,0
17_28_48_321,0,0
17_28_48_382,0,0
17_28_48_427,0,0
17_28_48_481,0,0
17_28_48_560,0,0
17_28_48_620,0,0
17_28_48_667,0,0
17_28_48_737,0,0
17_28_48_788,0,0
17_28_48_849,0,0
17_28_48_901,0,0
17_28_48_949,0,0
17_28_48_999,0,0
17_28_49_049,0,0
17_28_49_109,0,0
17_28_49_166,0,0
17_28_49_224,0,0
17_28_49_270,0,0
17_28_49_332,0,0
17_28_49_381,0,0
17_28_49_443,0,0
17_28_49_496,0,0
17_28_49_562,0,0
17_28_49_621,0,0
17_28_49_689,0,0
17_28_49_745,0,0
17_28_49_808,0,0
17_28_49_858,0,0
17_28_49_932,0,0
17_28_49_991,0,0
17_28_50_048,0,0
17_28_50_107,0,0
17_28_50_165,0,0
17_28_50_251,0,0
17_28_50_322,0,0
17_28_50_396,0,0
