timestamp,class,class_real
17_14_16_066,0,0
17_14_16_134,0,0
17_14_16_186,0,0
17_14_16_232,0,0
17_14_16_324,0,0
17_14_16_388,0,0
17_14_16_468,0,0
17_14_16_510,0,0
17_14_16_564,0,0
17_14_16_635,0,0
17_14_16_727,0,0
17_14_16_782,0,0
17_14_16_835,0,0
17_14_16_881,0,0
17_14_16_943,0,0
17_14_17_017,0,0
17_14_17_072,0,0
17_14_17_122,0,0
17_14_17_190,0,0
17_14_17_243,0,0
17_14_17_302,0,0
17_14_17_366,0,0
17_14_17_416,0,0
17_14_17_474,0,0
17_14_19_277,0,0
17_14_19_326,0,0
17_14_19_394,0,0
17_14_19_463,0,0
17_14_19_537,0,0
17_14_19_617,0,0
17_14_19_692,0,0
17_14_19_774,0,0
17_14_19_828,0,0
17_14_19_885,0,0
17_14_19_931,0,0
17_14_19_983,0,0
17_14_20_032,0,0
17_14_20_081,0,0
17_14_20_151,0,0
17_14_20_543,0,0
17_14_20_591,0,0
17_14_20_642,0,0
17_14_20_691,0,0
17_14_20_753,0,0
17_14_20_824,0,0
17_14_20_892,0,0
17_14_20_957,0,0
17_14_21_008,0,0
17_14_21_072,0,0
17_14_21_127,0,0
17_14_21_209,0,0
17_14_21_263,0,0
17_14_21_328,0,0
17_14_21_383,0,0
17_14_21_436,0,0
17_14_21_482,0,0
17_14_21_561,0,0
17_14_21_616,0,0
17_14_21_668,0,0
17_14_21_717,0,0
17_14_21_771,0,0
17_14_21_821,0,0
17_14_21_882,0,0
17_14_21_929,0,0
17_14_21_983,0,0
17_14_22_052,0,0
17_14_22_100,0,0
17_14_22_153,0,0
17_14_22_224,0,0
17_14_22_289,0,0
17_14_22_334,0,0
17_14_22_396,0,0
17_14_22_470,0,0
17_14_22_532,0,0
17_14_22_585,0,0
17_14_22_649,0,0
17_14_22_724,0,0
17_14_22_798,0,0
17_14_22_861,0,0
17_14_22_925,0,0
17_14_22_980,0,0
17_14_23_038,0,0
17_14_23_104,0,0
17_14_23_156,0,0
17_14_23_222,0,0
17_14_23_282,0,0
17_14_23_340,0,0
17_14_23_407,0,0
17_14_23_469,0,0
17_14_23_539,0,0
17_14_23_609,0,0
17_14_23_663,0,0
17_14_23_714,0,0
17_14_23_772,0,0
17_14_23_825,0,0
17_14_23_875,0,0
17_14_23_926,0,0
17_14_23_981,0,0
17_14_24_033,0,0
17_14_24_087,0,0
17_14_24_162,0,0
17_14_24_216,0,0
17_14_24_272,0,0
17_14_24_327,0,0
17_14_24_375,0,0
17_14_24_442,0,0
17_14_24_486,0,0
17_14_24_551,0,0
17_14_24_614,0,0
17_14_24_681,0,0
17_14_24_731,0,0
17_14_24_790,0,0
17_14_24_847,0,0
17_14_24_900,0,0
17_14_24_959,0,0
17_14_25_022,0,0
17_14_25_080,0,0
17_14_25_130,0,0
17_14_25_201,0,0
17_14_25_269,0,0
17_14_25_317,0,0
17_14_25_371,0,0
17_14_25_435,0,0
17_14_25_495,0,0
17_14_25_545,0,0
17_14_25_651,0,0
17_14_25_745,0,0
17_14_25_848,0,0
17_14_25_887,0,0
17_14_25_946,0,0
17_14_26_014,0,0
17_14_26_081,0,0
17_14_26_148,0,0
17_14_26_204,0,0
17_14_26_270,0,0
17_14_26_331,0,0
17_14_26_402,0,0
17_14_26_461,0,0
17_14_26_510,0,0
17_14_26_566,0,0
17_14_26_611,0,0
17_14_26_674,0,0
17_14_26_723,0,0
17_14_26_770,0,0
17_14_26_821,0,0
17_14_26_872,0,0
17_14_26_928,0,0
17_14_26_974,0,0
17_14_27_027,0,0
17_14_27_077,0,0
17_14_27_126,0,0
17_14_27_181,0,0
17_14_27_233,0,0
17_14_27_288,0,0
17_14_27_344,0,0
17_14_27_394,0,0
17_14_27_457,0,0
17_14_27_511,0,0
17_14_27_575,0,0
17_14_27_638,0,0
17_14_27_700,0,0
17_14_27_772,0,0
17_14_27_838,0,0
17_14_27_908,0,0
17_14_27_970,0,0
17_14_28_043,0,0
