timestamp,class,class_real
17_31_51_886,0,0
17_31_51_961,0,0
17_31_52_017,0,0
17_31_52_070,0,0
17_31_52_150,0,0
17_31_52_209,0,0
17_31_52_265,0,0
17_31_52_331,0,0
17_31_52_397,0,0
17_31_52_449,0,0
17_31_52_497,0,0
17_31_52_564,0,0
17_31_52_626,0,0
17_31_52_699,0,0
17_31_52_761,0,0
17_31_54_064,0,0
17_31_54_115,0,0
17_31_54_176,0,0
17_31_54_221,0,0
17_31_54_286,0,0
17_31_54_346,0,0
17_31_54_411,0,0
17_31_54_463,0,0
17_31_54_510,0,0
17_31_54_572,0,0
17_31_54_620,0,0
17_31_54_675,0,0
17_31_54_739,0,0
17_31_54_799,0,0
17_31_54_854,0,0
17_31_54_908,0,0
17_31_54_975,0,0
17_31_55_017,0,0
17_31_55_077,0,0
17_31_55_128,0,0
17_31_55_181,0,0
17_31_55_242,0,0
17_31_55_291,0,0
17_31_55_350,0,0
17_31_55_395,0,0
17_31_55_448,0,0
17_31_55_500,0,0
17_31_55_546,0,0
17_31_55_606,0,0
17_31_55_664,0,0
17_31_55_714,0,0
17_31_55_772,0,0
17_31_55_825,0,0
17_31_55_885,0,0
17_31_55_949,0,0
17_31_56_018,0,0
17_31_56_085,0,0
17_31_56_154,0,0
17_31_56_222,0,0
17_31_56_283,0,0
17_31_56_352,0,0
17_31_56_415,0,0
17_31_56_471,0,0
17_31_56_541,0,0
17_31_56_607,0,0
17_31_56_657,0,0
17_31_56_713,0,0
17_31_56_777,0,0
17_31_56_873,0,0
17_31_56_932,0,0
17_31_56_990,0,0
17_31_57_043,0,0
17_31_57_112,0,0
17_31_57_179,0,0
17_31_57_238,0,0
17_31_57_294,0,0
17_31_57_343,0,0
17_31_57_391,0,0
17_31_57_440,0,0
17_31_57_510,0,0
17_31_57_569,0,0
17_31_57_627,0,0
17_31_57_683,0,0
17_31_57_732,0,0
17_31_57_791,0,0
17_31_57_848,0,0
17_31_57_903,0,0
17_31_57_953,0,0
17_31_58_010,0,0
17_31_58_063,0,0
17_31_58_124,0,0
17_31_58_188,0,0
17_31_58_243,0,0
17_31_58_308,0,0
17_31_58_364,0,0
17_31_58_428,0,0
17_31_58_490,0,0
17_31_58_556,0,0
17_31_58_618,0,0
17_31_58_688,0,0
17_31_58_748,0,0
17_31_58_800,0,0
17_31_58_858,0,0
17_31_58_911,0,0
17_31_58_965,0,0
17_31_59_014,0,0
17_31_59_071,0,0
17_31_59_126,0,0
17_31_59_183,0,0
17_31_59_242,0,0
17_31_59_293,0,0
17_31_59_359,0,0
17_31_59_422,0,0
17_31_59_468,0,0
17_31_59_535,0,0
17_31_59_600,0,0
17_31_59_673,0,0
17_31_59_729,0,0
17_31_59_791,0,0
17_31_59_841,0,0
17_31_59_895,0,0
17_31_59_956,0,0
17_32_00_014,0,0
17_32_00_077,0,0
17_32_00_136,0,0
17_32_00_192,0,0
17_32_00_245,0,0
17_32_00_298,0,0
17_32_00_353,0,0
17_32_00_410,0,0
17_32_00_471,0,0
17_32_00_532,0,0
17_32_00_582,0,0
17_32_00_631,0,0
17_32_00_700,0,0
17_32_00_756,0,0
17_32_00_816,0,0
17_32_00_888,0,0
17_32_00_952,0,0
17_32_01_019,0,0
17_32_01_081,0,0
17_32_01_142,0,0
17_32_01_207,0,0
17_32_01_264,0,0
17_32_01_328,0,0
17_32_01_387,0,0
17_32_01_437,0,0
17_32_01_491,0,0
17_32_01_547,0,0
17_32_01_601,0,0
17_32_01_653,0,0
17_32_01_709,0,0
17_32_01_770,0,0
17_32_01_825,0,0
17_32_01_879,0,0
17_32_01_931,0,0
17_32_01_989,0,0
17_32_02_049,0,0
17_32_02_104,0,0
17_32_02_172,0,0
17_32_02_229,0,0
17_32_02_301,0,0
17_32_02_361,0,0
17_32_02_422,0,0
17_32_02_498,0,0
17_32_02_567,0,0
17_32_02_632,0,0
17_32_02_689,0,0
17_32_02_742,0,0
17_32_02_811,0,0
17_32_02_883,0,0
17_32_02_955,0,0
17_32_03_023,0,0
17_32_03_096,0,0
17_32_03_170,0,0
17_32_03_248,0,0
17_32_03_325,0,0
17_32_03_402,0,0
17_32_03_495,0,0
17_32_03_575,0,0
17_32_03_656,0,0
17_32_03_729,0,0
17_32_03_806,0,0
17_32_03_877,0,0
17_32_03_953,0,0
17_32_04_054,0,0
17_32_04_132,0,0
17_32_04_240,0,0
17_32_04_325,0,0
17_32_04_409,0,0
17_32_04_492,0,0
