timestamp,class,class_real
17_04_53_114,0,0
17_04_53_174,0,0
17_04_53_229,0,0
17_04_53_287,0,0
17_04_53_354,0,0
17_04_53_420,0,0
17_04_53_466,0,0
17_04_53_522,0,0
17_04_53_583,0,0
17_04_53_629,0,0
17_04_53_691,0,0
17_04_53_724,0,0
17_04_53_788,0,0
17_04_53_842,0,0
17_04_53_884,0,0
17_04_53_963,0,0
17_04_54_017,0,0
17_04_54_074,0,0
17_04_54_124,0,0
17_04_54_174,0,0
17_04_54_233,0,0
17_04_54_294,0,0
17_04_57_154,0,0
17_04_57_208,0,0
17_04_57_259,0,0
17_04_57_315,0,0
17_04_57_367,0,0
17_04_57_419,0,0
17_04_57_475,0,0
17_04_57_534,0,0
17_04_57_584,0,0
17_04_57_648,0,0
17_04_57_694,0,0
17_04_57_752,0,0
17_04_57_801,0,0
17_04_57_852,0,0
17_04_57_915,0,0
17_04_57_965,0,0
17_04_58_024,0,0
17_04_58_069,0,0
17_04_58_133,0,0
17_04_58_199,0,0
17_04_58_242,0,0
17_04_58_303,0,0
17_04_58_352,0,0
17_04_58_384,0,0
17_04_58_449,0,0
17_04_58_514,0,0
17_04_58_574,0,0
17_04_58_618,0,0
17_04_58_686,0,0
17_04_58_744,0,0
17_04_58_798,0,0
17_04_58_868,0,0
17_04_58_934,0,0
17_04_58_995,0,0
17_04_59_039,0,0
17_04_59_092,0,0
17_04_59_154,0,0
17_04_59_208,0,0
17_04_59_244,0,0
17_04_59_310,0,0
17_04_59_384,0,0
17_04_59_430,0,0
17_04_59_489,0,0
17_04_59_552,0,0
17_04_59_583,0,0
17_04_59_688,0,0
17_04_59_734,0,0
17_04_59_799,0,0
17_04_59_843,0,0
17_04_59_910,0,0
17_04_59_948,0,0
17_05_00_000,0,0
17_05_00_063,0,0
17_05_00_114,0,0
17_05_00_174,0,0
17_05_00_223,0,0
17_05_00_278,0,0
17_05_00_344,0,0
17_05_00_384,0,0
17_05_00_454,0,0
17_05_00_502,0,0
17_05_00_560,0,0
17_05_00_613,0,0
17_05_00_688,0,0
17_05_00_746,0,0
17_05_00_814,0,0
17_05_00_873,0,0
17_05_00_926,0,0
17_05_00_994,0,0
17_05_01_054,0,0
17_05_01_128,0,0
17_05_01_216,0,0
17_05_01_274,0,0
17_05_01_339,0,0
17_05_01_418,0,0
17_05_01_492,0,0
17_05_01_544,0,0
17_05_01_618,0,0
17_05_01_688,0,0
17_05_01_753,0,0
17_05_01_802,0,0
17_05_01_854,0,0
17_05_01_904,0,0
17_05_01_963,0,0
17_05_02_024,0,0
17_05_02_072,0,0
17_05_02_132,0,0
17_05_02_193,0,0
17_05_02_244,0,0
17_05_02_304,0,0
17_05_02_344,0,0
17_05_02_409,0,0
17_05_02_454,0,0
17_05_02_504,0,0
17_05_02_555,0,0
17_05_02_609,0,0
17_05_02_679,0,0
17_05_02_724,0,0
17_05_02_786,0,0
17_05_02_844,0,0
17_05_02_900,0,0
17_05_02_965,0,0
17_05_03_014,0,0
17_05_03_084,0,0
17_05_03_137,0,0
17_05_03_203,0,0
17_05_03_261,0,0
17_05_03_324,0,0
17_05_03_388,0,0
17_05_03_478,0,0
17_05_03_538,0,0
17_05_03_605,0,0
17_05_03_664,0,0
17_05_03_730,0,0
17_05_03_793,0,0
17_05_03_847,0,0
17_05_03_914,0,0
17_05_03_971,0,0
17_05_04_042,0,0
17_05_04_105,0,0
17_05_04_176,0,0
17_05_04_268,0,0
17_05_04_338,0,0
17_05_04_400,0,0
17_05_04_469,0,0
17_05_04_541,0,0
17_05_04_603,0,0
17_05_04_668,0,0
17_05_04_730,0,0
17_05_04_799,0,0
17_05_04_872,0,0
17_05_04_944,0,0
17_05_05_009,0,0
