timestamp,myo_inf_time,class,probability
13_27_30_418,5.387,0,0.7228482421116768
13_27_30_500,6.382,0,0.6192142706998786
13_27_30_581,8.38,0,0.5009058980818425
13_27_30_638,6.666,0,0.6896927650585899
13_27_30_744,4.797,0,0.7487413813019795
13_27_30_815,4.773,0,0.8093371557648328
13_27_30_890,4.38,0,0.9445917616399877
13_27_30_962,4.451,0,0.9531026418941934
13_27_31_028,4.363,0,0.9855203538403516
13_27_31_090,3.686,0,0.9834987568815097
13_27_31_158,4.12,0,0.8727797762404548
13_27_31_237,4.901,0,0.9594083345972803
13_27_31_315,4.721,0,0.9913386200463624
13_27_33_288,6.368,0,0.992391911169209
13_27_33_369,5.504,0,0.9979480645304699
13_27_33_462,7.106,0,0.9980276586934735
13_27_33_550,6.792,0,0.9979381660727001
13_27_33_644,6.823,0,0.9994610397311225
13_27_33_755,8.397,0,0.9991618581033814
13_27_33_854,5.764,0,0.9985691548754245
13_27_33_958,5.627,0,0.998905512250424
13_27_34_059,5.104,0,0.9989816136257829
13_27_34_163,6.811,0,0.9995633533200368
13_27_34_282,7.883,0,0.9995978514315782
13_27_34_389,4.939,0,0.9993886773523778
13_27_34_496,7.372,0,0.9993714123536072
13_27_34_607,8.431,0,0.9995698481679715
13_27_34_724,8.512,0,0.9994853724568119
13_27_34_856,9.809,0,0.9986845144321641
13_27_34_980,8.081,0,0.9972408850143261
13_27_35_107,8.887,0,0.9985633865499773
13_27_35_239,9.677,0,0.9987463443646858
13_27_35_369,6.934,0,0.9985092254351569
13_27_35_490,6.844,0,0.9983561575564889
13_27_35_605,7.348,0,0.9985465989958042
13_27_35_709,8.387,0,0.9976947615733428
13_27_35_807,7.324,0,0.9968251653170367
13_27_35_918,7.068,0,0.9967498713612173
13_27_36_018,5.377,0,0.9974584616193822
13_27_36_126,8.32,0,0.9976149444338805
13_27_36_233,7.834,0,0.9976629756274098
13_27_36_345,6.823,0,0.9979075535145187
13_27_36_439,5.461,0,0.9982189326513798
13_27_36_541,6.111,0,0.9982590690792046
13_27_36_649,6.838,0,0.9973885774622084
13_27_36_741,8.111,0,0.9882058848719217
13_27_36_837,7.023,0,0.969823354454718
