Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_27_30_170,-10.0,-26.0,-17.0,-4.0,1.0,-2.0,-3.0,-5.0,0.63964844,-0.37890625,0.6347656,18.292683,-67.560974,-31.036587
13_27_30_170,-4.0,-86.0,-40.0,-7.0,2.0,-3.0,-1.0,-5.0,0.61035156,-0.3852539,0.6723633,4.634146,-72.37805,-32.19512
13_27_30_170,2.0,65.0,55.0,7.0,-6.0,-10.0,1.0,-3.0,0.5678711,-0.31835938,0.68408203,7.0731707,-72.37805,-36.036587
13_27_30_170,-4.0,-10.0,-30.0,-9.0,-5.0,-14.0,-5.0,-4.0,0.5292969,-0.34570312,0.6635742,20.243902,-70.060974,-37.682926
13_27_30_170,0.0,14.0,-21.0,7.0,8.0,12.0,0.0,-2.0,0.5151367,-0.3881836,0.67529297,30.060976,-65.0,-37.5
13_27_30_170,7.0,-30.0,-8.0,2.0,12.0,9.0,6.0,4.0,0.49121094,-0.45703125,0.69873047,27.134148,-64.02439,-33.414635
13_27_30_170,2.0,13.0,15.0,-10.0,-21.0,-27.0,-15.0,1.0,0.4399414,-0.4345703,0.6879883,22.195122,-60.365856,-32.743904
13_27_30_170,-8.0,-8.0,14.0,-12.0,-19.0,-19.0,3.0,7.0,0.38867188,-0.41064453,0.67529297,25.487806,-56.15854,-31.707317
13_27_30_170,-2.0,-16.0,-15.0,11.0,8.0,12.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
13_27_30_170,-9.0,-61.0,-35.0,-7.0,0.0,-20.0,-8.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0
13_27_30_231,4.0,-7.0,11.0,-1.0,8.0,-13.0,-7.0,1.0,0.71777344,-0.3149414,0.6376953,-24.87805,-68.597565,-47.682926
13_27_30_231,-3.0,-10.0,14.0,-20.0,9.0,127.0,27.0,1.0,0.6850586,-0.24951172,0.65185547,3.6585367,-65.060974,-41.82927
13_27_30_231,-6.0,41.0,-8.0,-5.0,-1.0,-50.0,-7.0,-1.0,0.62841797,-0.2705078,0.6142578,26.036587,-63.048782,-36.52439
13_27_30_231,-6.0,-1.0,15.0,-2.0,5.0,11.0,-3.0,-2.0,0.63964844,-0.37890625,0.6347656,18.292683,-67.560974,-31.036587
13_27_30_231,3.0,0.0,-4.0,-2.0,-8.0,1.0,4.0,2.0,0.61035156,-0.3852539,0.6723633,4.634146,-72.37805,-32.19512
