timestamp,myo_inf_time,class,probability
11_08_56_225,4.552,0,0.999072216
11_08_56_294,3.676,0,0.999046096
11_08_56_354,5.083,0,0.999066343
11_08_56_418,4.36,0,0.999058623
11_08_56_528,3.719,0,0.998991285
11_08_56_584,5.579,0,0.999000162
11_08_56_667,5.042,0,0.998978
11_08_56_733,6.131,0,0.998941562
11_08_56_802,3.828,0,0.998998749
11_08_56_873,3.975,0,0.998357101
11_08_56_937,4.413,0,0.999073417
11_08_57_009,6.231,0,0.999081956
11_08_57_073,3.166,0,0.999064129
11_08_58_410,2.734,0,0.99904066
11_08_58_483,3.896,0,0.999012526
11_08_58_546,3.906,0,0.999020931
11_08_58_607,6.006,0,0.998553995
11_08_58_669,4.375,0,0.999131752
11_08_58_726,5.69,0,0.999138246
11_08_58_796,3.11,0,0.999140879
11_08_58_861,7.084,0,0.99914488
11_08_58_930,3.404,0,0.999132027
11_08_58_982,3.91,0,0.998726816
11_08_59_055,4.016,0,0.998842442
11_08_59_109,2.907,0,0.99917815
11_08_59_173,3.735,0,0.999331876
11_08_59_238,3.108,0,0.999140033
11_08_59_316,5.221,0,0.999159496
11_08_59_381,6.477,0,0.999112706
11_08_59_460,3.851,0,0.999100327
11_08_59_512,2.921,0,0.999071541
11_08_59_575,3.618,0,0.999047031
11_08_59_642,3.233,0,0.999044251
11_08_59_710,4.193,0,0.999006276
11_08_59_774,7.145,0,0.999026418
11_08_59_846,3.719,0,0.999026749
11_08_59_895,3.445,0,0.999027284
11_08_59_967,5.002,0,0.999028902
11_09_00_033,4.754,0,0.9990428
11_09_00_108,4.868,0,0.999027956
11_09_00_166,3.783,0,0.999058466
11_09_00_234,3.878,0,0.999064274
11_09_00_290,3.597,0,0.999030723
11_09_00_359,5.297,0,0.999095267
11_09_00_412,3.16,0,0.998728463
11_09_00_495,3.766,0,0.998529851
11_09_00_564,4.578,0,0.997554464
11_09_00_637,2.631,0,0.998536265
11_09_00_683,3.497,0,0.998763527
11_09_00_783,4.727,0,0.999190017
11_09_00_836,2.692,0,0.999169112
11_09_00_894,3.78,0,0.999117611
11_09_00_945,2.894,0,0.99907351
11_09_01_003,3.52,0,0.999064993
11_09_01_061,3.397,0,0.99912716
11_09_01_111,3.51,0,0.999158506
11_09_01_176,4.418,0,0.999171827
11_09_01_225,2.716,0,0.999137731
11_09_01_284,3.566,0,0.999119858
11_09_01_332,3.688,0,0.999155819
11_09_01_399,3.973,0,0.999098595
11_09_01_460,3.389,0,0.999116765
11_09_01_511,2.924,0,0.999126768
11_09_01_585,3.412,0,0.999115309
11_09_01_631,3.234,0,0.999055769
11_09_01_700,3.693,0,0.999041196
11_09_01_758,3.45,0,0.999066971
11_09_01_823,4.452,0,0.999080352
11_09_01_875,2.651,0,0.999083314
11_09_01_930,5.118,0,0.999069446
11_09_01_992,2.917,0,0.999099697
11_09_02_056,5.543,0,0.999118543
11_09_02_122,3.137,0,0.999115852
11_09_02_169,3.239,0,0.998987611
11_09_02_234,4.197,0,0.999188843
11_09_02_281,3.353,0,0.999416222
11_09_02_350,7.278,0,0.999316068
11_09_02_432,5.07,0,0.999169834
11_09_02_517,5.125,0,0.999095504
11_09_02_576,6.364,0,0.999109172
11_09_02_641,3.582,0,0.999098622
11_09_02_697,2.951,0,0.999080737
11_09_02_768,3.605,0,0.999071593
11_09_02_812,2.575,0,0.999065971
11_09_02_881,5.843,0,0.999072154
11_09_02_936,2.838,0,0.99912596
11_09_03_000,4.461,0,0.999121474
11_09_03_052,2.542,0,0.999111281
11_09_03_103,3.54,0,0.999133351
11_09_03_166,3.748,0,0.999136815
11_09_03_213,3.785,0,0.999139466
11_09_03_287,3.484,0,0.99911962
11_09_03_338,2.77,0,0.999119095
11_09_03_406,3.522,0,0.999123091
11_09_03_457,2.763,0,0.999186229
11_09_03_516,6.126,0,0.999116706
11_09_03_579,3.364,0,0.998889549
11_09_03_629,3.449,0,0.999222074
11_09_03_690,3.531,0,0.99915742
11_09_03_740,2.877,0,0.999108342
11_09_03_836,4.343,0,0.999132416
11_09_03_885,3.498,0,0.999184372
11_09_03_947,4.009,0,0.999057124
11_09_04_005,2.794,0,0.999076478
11_09_04_064,5.884,0,0.999130971
11_09_04_124,2.608,0,0.999110289
11_09_04_182,6.192,0,0.999112296
11_09_04_244,3.451,0,0.999129286
11_09_04_289,2.79,0,0.999113402
11_09_04_353,3.479,0,0.999101295
11_09_04_421,4.2,0,0.99901582
11_09_04_479,3.579,0,0.998914944
11_09_04_535,3.454,0,0.999121538
11_09_04_597,6.436,0,0.998853895
11_09_04_654,2.89,0,0.999097046
11_09_04_706,3.351,0,0.99909442
11_09_04_772,3.598,0,0.999070527
11_09_04_818,3.783,0,0.999068729
11_09_04_901,5.118,0,0.999108488
11_09_04_970,6.209,0,0.999072104
11_09_05_038,3.486,0,0.999121422
11_09_05_086,4.038,0,0.999146004
11_09_05_156,3.826,0,0.999133988
11_09_05_207,2.646,0,0.999147213
11_09_05_276,4.562,0,0.999091737
11_09_05_338,2.703,0,0.999145824
11_09_05_395,3.832,0,0.999262657
11_09_05_454,2.632,0,0.999143279
11_09_05_516,4.875,0,0.999138852
11_09_05_587,3.356,0,0.999147371
11_09_05_631,3.087,0,0.999147773
11_09_05_701,5.654,0,0.999161901
11_09_05_757,3.131,0,0.999130455
11_09_05_833,5.287,0,0.999137419
11_09_05_897,3.603,0,0.999111088
11_09_05_961,4.685,0,0.999111323
11_09_06_025,3.398,0,0.999081933
11_09_06_101,5.606,0,0.999110941
11_09_06_178,6.231,0,0.999111821
11_09_06_261,6.738,0,0.999105525
11_09_06_353,5.757,0,0.999114273
11_09_06_435,3.644,0,0.99913337
11_09_06_513,4.416,0,0.99905869
11_09_06_593,7.059,0,0.999029592
11_09_06_666,4.99,0,0.999002184
11_09_06_746,7.796,0,0.999023211
11_09_06_812,3.28,0,0.999035891
11_09_06_904,13.987,0,0.999050684
11_09_06_991,5.46,0,0.999050932
11_09_07_064,5.567,0,0.999110124
11_09_07_129,6.208,0,0.999040077
11_09_07_186,2.61,0,0.999017081
11_09_07_242,3.533,0,0.999040896
11_09_07_310,4.594,0,0.99908048
11_09_07_360,2.806,0,0.99910682
11_09_07_425,3.777,0,0.999048769
11_09_07_471,2.943,0,0.99907453
11_09_07_528,5.322,0,0.999071265
11_09_07_590,2.542,0,0.999052538
