Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_55_978,-2.0,0.0,1.0,-4.0,-1.0,2.0,-3.0,-3.0,0.97021484,-0.0009765625,0.15625,-4.6951222,-0.5487805,-1.4634147
11_08_55_978,2.0,-1.0,-2.0,-3.0,-2.0,-1.0,-4.0,1.0,0.9682617,0.0043945312,0.15917969,-3.4756098,-0.18292683,-1.2804878
11_08_55_978,-3.0,-3.0,3.0,-1.0,-1.0,-2.0,-3.0,0.0,0.97753906,0.0034179688,0.1694336,-0.73170733,0.6707317,-1.2804878
11_08_55_978,-1.0,-2.0,3.0,-1.0,2.0,-1.0,0.0,0.0,0.9736328,-0.0053710938,0.16503906,0.18292683,1.402439,-0.85365856
11_08_55_978,0.0,-1.0,0.0,1.0,-1.0,-1.0,-2.0,-1.0,0.97558594,-0.014160156,0.16552734,-0.73170733,2.0731707,-0.42682928
11_08_55_978,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.96728516,-0.020507812,0.15722656,-1.402439,2.195122,-0.06097561
11_08_55_978,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1.0,0.9760742,-0.011230469,0.15234375,-2.7439024,2.195122,0.18292683
11_08_55_978,-1.0,-2.0,-4.0,1.0,-3.0,-2.0,-1.0,0.0,0.9746094,-0.001953125,0.15722656,-1.9512196,1.7682927,-0.42682928
11_08_55_978,0.0,-1.0,-2.0,0.0,-2.0,-1.0,0.0,1.0,0.9770508,-0.008300781,0.15917969,-0.91463417,1.7073171,-0.6707317
11_08_55_978,1.0,2.0,1.0,-1.0,-4.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_56_040,-1.0,-2.0,1.0,0.0,1.0,-2.0,-2.0,-2.0,0.9711914,0.00048828125,0.15136719,-4.1463413,-0.5487805,-1.9512196
11_08_56_040,-2.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.97021484,-0.0009765625,0.15625,-4.6951222,-0.5487805,-1.4634147
11_08_56_040,2.0,0.0,-2.0,-1.0,0.0,-2.0,-2.0,0.0,0.9682617,0.0043945312,0.15917969,-3.4756098,-0.18292683,-1.2804878
11_08_56_040,-1.0,-3.0,-5.0,-1.0,0.0,1.0,-2.0,-1.0,0.97753906,0.0034179688,0.1694336,-0.73170733,0.6707317,-1.2804878
11_08_56_040,-3.0,0.0,1.0,3.0,1.0,0.0,-1.0,-1.0,0.9736328,-0.0053710938,0.16503906,0.18292683,1.402439,-0.85365856
11_08_56_040,-1.0,0.0,1.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.97558594,-0.014160156,0.16552734,-0.73170733,2.0731707,-0.42682928
11_08_56_040,-2.0,0.0,1.0,-4.0,-1.0,2.0,-3.0,-3.0,0.96728516,-0.020507812,0.15722656,-1.402439,2.195122,-0.06097561
11_08_56_040,2.0,-1.0,-2.0,-3.0,-2.0,-1.0,-4.0,1.0,0.9760742,-0.011230469,0.15234375,-2.7439024,2.195122,0.18292683
11_08_56_040,-3.0,-3.0,3.0,-1.0,-1.0,-2.0,-3.0,0.0,0.9746094,-0.001953125,0.15722656,-1.9512196,1.7682927,-0.42682928
11_08_56_040,-1.0,-2.0,3.0,-1.0,2.0,-1.0,0.0,0.0,0.9770508,-0.008300781,0.15917969,-0.91463417,1.7073171,-0.6707317
11_08_56_096,2.0,-1.0,2.0,3.0,-2.0,-2.0,-1.0,0.0,0.96191406,0.0063476562,0.14794922,-3.4146342,-0.18292683,-2.378049
11_08_56_096,1.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,-4.0,0.9711914,0.00048828125,0.15136719,-4.1463413,-0.5487805,-1.9512196
11_08_56_096,2.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.97021484,-0.0009765625,0.15625,-4.6951222,-0.5487805,-1.4634147
11_08_56_096,0.0,-2.0,-3.0,-1.0,0.0,-2.0,0.0,-1.0,0.9682617,0.0043945312,0.15917969,-3.4756098,-0.18292683,-1.2804878
