Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_57_10_581,-1.0,0.0,0.0,-1.0,-3.0,0.0,1.0,3.0,0.97265625,-0.06933594,0.15527344,5.182927,2.0731707,1.097561
10_57_10_581,1.0,-2.0,-2.0,-3.0,1.0,-1.0,-2.0,-1.0,0.9633789,-0.067871094,0.15576172,3.7195122,2.682927,1.4634147
10_57_10_581,-3.0,-1.0,0.0,2.0,-2.0,-4.0,2.0,-1.0,0.9692383,-0.0625,0.15332031,4.878049,2.6219513,1.5243902
10_57_10_581,-3.0,1.0,0.0,0.0,-4.0,-1.0,0.0,-2.0,0.9682617,-0.061035156,0.15429688,6.3414636,2.6219513,1.3414634
10_57_10_581,-3.0,1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10_57_10_581,1.0,2.0,0.0,-1.0,0.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10_57_10_581,-3.0,1.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10_57_10_581,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10_57_10_581,0.0,0.0,-1.0,0.0,-1.0,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10_57_10_581,0.0,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10_57_10_635,-1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,0.0,0.9633789,-0.067871094,0.15576172,3.7195122,2.682927,1.4634147
10_57_10_635,-2.0,-1.0,-1.0,-2.0,-2.0,-3.0,1.0,-2.0,0.9692383,-0.0625,0.15332031,4.878049,2.6219513,1.5243902
10_57_10_635,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,1.0,-1.0,0.9682617,-0.061035156,0.15429688,6.3414636,2.6219513,1.3414634
10_57_10_635,0.0,-2.0,0.0,0.0,-3.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10_57_10_635,-2.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10_57_10_685,-3.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,0.9838867,-0.068847656,0.15576172,2.1341465,0.9756098,2.1341465
10_57_10_685,0.0,-1.0,0.0,0.0,-1.0,1.0,-3.0,-2.0,0.9785156,-0.072753906,0.14941406,2.5609756,1.097561,1.6463414
10_57_10_685,-4.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.9765625,-0.07373047,0.1586914,3.7804878,1.5243902,1.2804878
10_57_10_685,1.0,-2.0,-1.0,1.0,1.0,1.0,-1.0,-3.0,0.97265625,-0.06933594,0.15527344,5.182927,2.0731707,1.097561
10_57_10_685,-1.0,0.0,1.0,2.0,-2.0,-1.0,-2.0,2.0,0.9633789,-0.067871094,0.15576172,3.7195122,2.682927,1.4634147
10_57_10_685,-1.0,-2.0,-2.0,1.0,-4.0,-4.0,-1.0,0.0,0.9692383,-0.0625,0.15332031,4.878049,2.6219513,1.5243902
