timestamp,myo_inf_time,class,probability
10_57_10_875,6.284,0,0.9996537277341917
10_57_10_935,2.776,0,0.9995712792674635
10_57_10_985,2.978,0,0.9950057336594875
10_57_11_053,4.632,0,0.9956761315524478
10_57_11_119,3.459,0,0.9965128499076369
10_57_11_175,3.808,0,0.9958606400956116
10_57_11_236,3.034,0,0.9969088530888806
10_57_11_277,3.983,0,0.9973394945871424
10_57_11_341,4.416,0,0.9941516108992168
10_57_11_421,4.851,0,0.9962553490920317
10_57_11_468,3.284,0,0.9917143820510251
10_57_11_548,3.658,0,0.9884876952756151
10_57_11_600,4.067,0,0.9906925786484354
10_57_11_672,5.803,0,0.9950969164197255
10_57_14_032,3.2,0,0.9991842734958457
10_57_14_084,4.387,0,0.9989814276602372
10_57_14_130,2.838,0,0.9992958137968652
10_57_14_181,2.887,0,0.9989262868954156
10_57_14_238,3.835,0,0.9949668547531103
10_57_14_284,3.487,0,0.9940851929385196
10_57_14_391,2.804,0,0.9932358533122976
10_57_14_472,6.121,0,0.9922483836804014
10_57_14_550,2.862,0,0.9938314622698957
10_57_14_594,2.618,0,0.9956034599652598
10_57_14_652,3.722,0,0.9951148366547994
10_57_14_706,6.616,0,0.9995741494298673
10_57_14_759,2.955,0,0.9995625105399956
10_57_14_808,3.246,0,0.9994580641928591
10_57_14_867,4.933,0,0.9993482347587841
10_57_14_913,2.831,0,0.9996569082037845
10_57_14_960,2.685,0,0.9996854657677412
10_57_15_018,4.687,0,0.9996547549282757
10_57_15_083,3.742,0,0.9968794415380021
10_57_15_136,4.882,0,0.9973725512190619
10_57_15_189,4.907,0,0.9975803473082222
10_57_15_229,2.651,0,0.9972586432995058
10_57_15_293,3.373,0,0.9976021280153465
10_57_15_350,3.852,0,0.996805673296164
10_57_15_396,5.122,0,0.9962376744485502
10_57_15_444,2.871,0,0.9969371591306656
10_57_15_494,2.912,0,0.9955538870208356
10_57_15_556,2.934,0,0.9966716160451742
10_57_15_596,2.78,0,0.9958679395786263
10_57_15_652,4.321,0,0.9964836897097812
10_57_15_710,3.129,0,0.9972518008072678
10_57_15_763,2.742,0,0.9970768977593046
10_57_15_819,4.388,0,0.9964109718056853
10_57_15_865,2.775,0,0.9964729017789541
10_57_15_930,3.532,0,0.9959552438267003
10_57_15_992,3.675,0,0.9966525705879903
10_57_16_039,4.944,0,0.9967266642086723
10_57_16_105,3.516,0,0.9966698610519842
10_57_16_148,2.778,0,0.9962211705250805
10_57_16_202,3.394,0,0.9983263777886261
10_57_16_256,4.95,0,0.9972903415803543
10_57_16_345,3.227,0,0.9959375693129094
10_57_16_390,3.263,0,0.9960959479668157
10_57_16_442,2.747,0,0.9970120202750683
10_57_16_497,3.796,0,0.9964070248365862
10_57_16_560,3.724,0,0.9943958658665883
10_57_16_600,2.816,0,0.994157036470213
10_57_16_660,2.824,0,0.9931071513821702
10_57_16_709,4.603,0,0.9942516996591448
10_57_16_778,4.231,0,0.994852276202841
10_57_16_821,3.726,0,0.9952199805785997
10_57_16_877,5.55,0,0.9957126302665605
10_57_16_930,3.094,0,0.9946939098508709
10_57_16_979,2.995,0,0.9960557545939513
10_57_17_036,5.316,0,0.9951251715244042
10_57_17_087,3.386,0,0.9960925933080931
10_57_17_144,3.405,0,0.996944187235042
10_57_17_194,3.03,0,0.9962896506482555
10_57_17_240,2.615,0,0.9955156039967744
10_57_17_291,2.794,0,0.9947116945608535
10_57_17_350,3.03,0,0.9941378805119954
10_57_17_432,2.985,0,0.9917460336008573
10_57_17_478,2.703,0,0.9934185996412729
10_57_17_536,4.41,0,0.9955638169212625
10_57_17_589,2.763,0,0.9935707317968268
10_57_17_639,2.942,0,0.9958687305439208
10_57_17_696,3.505,0,0.9958649220888506
10_57_17_749,3.19,0,0.9951752636013342
10_57_17_792,2.713,0,0.9958824718948753
10_57_17_845,2.852,0,0.9951609348383252
10_57_17_897,3.171,0,0.9949560383259799
10_57_17_953,4.26,0,0.9986781110506773
10_57_18_005,3.932,0,0.9983923408530596
10_57_18_064,6.617,0,0.9963913515946122
10_57_18_112,3.372,0,0.9960332757996399
10_57_18_163,3.159,0,0.9962936581870692
10_57_18_208,3.018,0,0.9965070232686053
10_57_18_262,2.875,0,0.9962239220148543
10_57_18_321,5.357,0,0.9958942658841146
10_57_18_375,3.987,0,0.9971853479696411
10_57_18_413,2.876,0,0.9960465292822616
10_57_18_471,5.259,0,0.9949951688938264
10_57_18_519,3.963,0,0.9961461305631129
10_57_18_571,3.467,0,0.9957145897118385
10_57_18_620,4.939,0,0.9944363176612531
10_57_18_682,3.824,0,0.9951812690834857
10_57_18_728,4.579,0,0.9970291322761063
10_57_18_788,2.844,0,0.9971378904064343
10_57_18_839,2.737,0,0.9969455686497387
10_57_18_894,3.271,0,0.9973958060657362
10_57_18_938,3.605,0,0.997476546498113
10_57_19_002,2.718,0,0.9961796540524317
10_57_19_050,3.916,0,0.9962159298339528
10_57_19_095,2.778,0,0.9950174141682199
10_57_19_152,3.374,0,0.9958878058979508
10_57_19_204,4.144,0,0.994570761066526
10_57_19_255,4.387,0,0.995109351456315
10_57_19_314,4.371,0,0.9951378387047948
10_57_19_362,4.251,0,0.9954224400662663
10_57_19_411,5.129,0,0.9943261528593695
10_57_19_467,5.752,0,0.9843093702889721
10_57_19_513,4.919,0,0.9934653229930027
10_57_19_566,3.847,0,0.9932457440633704
10_57_19_617,3.854,0,0.9952449717635486
10_57_19_665,3.136,0,0.9961338901697178
10_57_19_719,5.028,0,0.994225115877229
10_57_19_769,4.072,0,0.9940751973738365
10_57_19_823,5.248,0,0.9960677707036741
10_57_19_871,3.849,0,0.9947335967949231
10_57_19_936,4.484,0,0.9944560583155845
10_57_19_982,3.808,0,0.9954049526797055
10_57_20_032,2.968,0,0.9915275557242134
10_57_20_081,3.276,0,0.9940238560363016
10_57_20_139,5.704,0,0.995772725801152
10_57_20_184,4.421,0,0.996450822367117
10_57_20_238,5.118,0,0.9965389852497852
10_57_20_348,6.101,0,0.9971072308461413
10_57_20_399,3.953,0,0.997373146381218
10_57_20_453,2.864,0,0.9973297300307884
10_57_20_504,2.807,0,0.9973405534321466
10_57_20_570,3.768,0,0.9967616592977923
10_57_20_642,6.611,0,0.9961819091983593
10_57_20_703,3.728,0,0.9978213397232929
10_57_20_789,4.744,0,0.9962107368520049
10_57_20_868,6.325,0,0.9970987496146392
