timestamp,label,probability,transition_time
10_57_11_053,0,0.9967510481597998,0.622
10_57_34_659,2,0.6896787917843926,0.644
10_57_35_852,0,0.9034267274681258,0.221
10_57_53_892,2,0.8523652961133573,0.175
10_57_57_528,0,0.7493510015587338,0.55
10_58_11_546,2,0.9176582293729493,0.322
10_58_14_620,0,0.8708733248705057,0.181
10_59_08_269,1,0.5598456138238109,0.935
10_59_09_452,0,0.8741952782604896,0.268
10_59_26_442,2,0.6181264930712014,0.563
10_59_29_011,0,0.880972829875061,0.345
10_59_44_878,2,0.933448939515266,0.366
10_59_48_658,0,0.9529672493231073,0.423
11_00_39_556,2,0.8553743067687763,0.317
11_00_42_862,0,0.6566258269905587,0.525
11_01_01_739,2,0.9062151080318381,0.252
11_01_04_653,0,0.7681462226801633,0.519
11_01_22_450,1,0.6156942856402999,0.598
11_01_23_699,0,0.8719514198319359,0.223
