timestamp,label,probability,transition_time
13_08_53_616,0,0.99864498850508,0.758
13_09_04_607,1,0.7126439286344453,0.538
13_09_06_742,0,0.9472668805211549,0.439
13_09_27_531,2,0.9327876184401213,0.485
13_09_30_990,0,0.8882744354405879,0.306
13_09_46_445,2,0.9412461682962613,0.471
13_09_50_921,0,0.9945018426111406,0.409
13_11_07_151,2,0.8619407310746902,0.273
13_11_10_613,0,0.8679601563099846,0.325
13_11_23_949,2,0.8441040692557,0.387
13_11_27_528,0,0.9899544721714175,0.205
13_11_42_523,1,0.7097124463543042,0.562
13_11_45_546,0,0.9840720548732916,0.494
13_12_35_061,2,0.8308853891651363,0.541
13_12_39_311,0,0.7443944764442074,0.595
13_12_54_194,2,0.6659972507424202,0.526
13_12_57_651,0,0.8439726062716663,0.582
13_13_12_028,2,0.914725099368798,0.438
13_13_15_333,0,0.9217914200001848,0.316
