Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_08_53_059,0.0,1.0,-4.0,-2.0,-3.0,-3.0,-1.0,-1.0,0.93847656,-0.047851562,0.26757812,1.0365853,-10.914635,-2.5
13_08_53_059,-3.0,0.0,-3.0,0.0,-2.0,-1.0,2.0,-6.0,0.9350586,-0.041503906,0.27246094,1.402439,-9.695122,-0.91463417
13_08_53_059,-3.0,-3.0,-1.0,-1.0,0.0,-3.0,0.0,-2.0,0.92871094,-0.0390625,0.27246094,2.317073,-8.231708,1.1585366
13_08_53_059,-1.0,1.0,3.0,0.0,0.0,-1.0,-3.0,-3.0,0.92822266,-0.036132812,0.2788086,3.4756098,-6.097561,3.0487804
13_08_53_059,-1.0,1.0,-1.0,0.0,1.0,0.0,-2.0,0.0,0.92626953,-0.04296875,0.28271484,4.390244,-3.7195122,5.304878
13_08_53_059,-1.0,1.0,3.0,-2.0,2.0,-1.0,1.0,-3.0,0.9248047,-0.048828125,0.28027344,4.634146,-0.6707317,7.9268293
13_08_53_059,-3.0,-2.0,-2.0,-2.0,-4.0,-1.0,-1.0,1.0,0.92822266,-0.044921875,0.27490234,4.756098,2.6219513,10.609756
13_08_53_059,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,-3.0,-1.0,0.92333984,-0.040527344,0.27294922,4.8170733,5.670732,12.926829
13_08_53_059,-1.0,0.0,0.0,-2.0,1.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
13_08_53_059,-7.0,-1.0,-3.0,1.0,1.0,-3.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
13_08_53_125,0.0,-2.0,1.0,1.0,-3.0,-4.0,2.0,-5.0,0.95214844,-0.04638672,0.27197266,0.4878049,-12.134147,-4.878049
13_08_53_125,-1.0,-2.0,3.0,-1.0,0.0,-3.0,-2.0,-3.0,0.9453125,-0.05029297,0.27197266,0.85365856,-11.707317,-3.902439
13_08_53_125,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,0.93847656,-0.047851562,0.26757812,1.0365853,-10.914635,-2.5
13_08_53_125,-1.0,2.0,-2.0,-2.0,1.0,1.0,-1.0,-3.0,0.9350586,-0.041503906,0.27246094,1.402439,-9.695122,-0.91463417
13_08_53_125,-3.0,1.0,-1.0,-3.0,1.0,-2.0,-1.0,0.0,0.92871094,-0.0390625,0.27246094,2.317073,-8.231708,1.1585366
13_08_53_125,-3.0,0.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,0.92822266,-0.036132812,0.2788086,3.4756098,-6.097561,3.0487804
13_08_53_125,-1.0,-3.0,-2.0,0.0,-2.0,-1.0,0.0,-3.0,0.92626953,-0.04296875,0.28271484,4.390244,-3.7195122,5.304878
13_08_53_125,0.0,-3.0,0.0,-3.0,-2.0,2.0,-2.0,2.0,0.9248047,-0.048828125,0.28027344,4.634146,-0.6707317,7.9268293
13_08_53_125,0.0,-5.0,-4.0,0.0,-2.0,-1.0,-2.0,-4.0,0.92822266,-0.044921875,0.27490234,4.756098,2.6219513,10.609756
13_08_53_125,0.0,1.0,-3.0,-1.0,-3.0,-2.0,-5.0,-2.0,0.92333984,-0.040527344,0.27294922,4.8170733,5.670732,12.926829
13_08_53_190,1.0,-1.0,-1.0,0.0,4.0,0.0,0.0,-2.0,0.95214844,-0.048828125,0.265625,-0.30487806,-11.768293,-4.390244
13_08_53_190,-1.0,-1.0,1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.9536133,-0.04296875,0.25732422,0.0,-12.378049,-5.2439027
13_08_53_190,-4.0,-3.0,0.0,1.0,-2.0,0.0,0.0,-1.0,0.95214844,-0.04638672,0.27197266,0.4878049,-12.134147,-4.878049
13_08_53_190,-3.0,-2.0,-2.0,-2.0,0.0,0.0,-4.0,-5.0,0.9453125,-0.05029297,0.27197266,0.85365856,-11.707317,-3.902439
13_08_53_190,-4.0,-2.0,-1.0,1.0,-3.0,-1.0,-2.0,-2.0,0.93847656,-0.047851562,0.26757812,1.0365853,-10.914635,-2.5
13_08_53_190,-2.0,-6.0,-1.0,-1.0,-3.0,-3.0,0.0,-3.0,0.9350586,-0.041503906,0.27246094,1.402439,-9.695122,-0.91463417
13_08_53_190,-1.0,0.0,2.0,-4.0,-3.0,1.0,1.0,0.0,0.92871094,-0.0390625,0.27246094,2.317073,-8.231708,1.1585366
13_08_53_190,-1.0,0.0,-5.0,0.0,-2.0,-2.0,2.0,-3.0,0.92822266,-0.036132812,0.2788086,3.4756098,-6.097561,3.0487804
13_08_53_190,-1.0,-1.0,-3.0,-1.0,-4.0,-1.0,-6.0,-1.0,0.92626953,-0.04296875,0.28271484,4.390244,-3.7195122,5.304878
13_08_53_242,1.0,-2.0,-4.0,-1.0,-2.0,1.0,-3.0,-2.0,0.94677734,-0.05517578,0.26953125,-1.5853659,-9.512196,-3.5975611
13_08_53_242,-1.0,1.0,-4.0,-4.0,0.0,-4.0,0.0,-3.0,0.94970703,-0.051757812,0.26513672,-0.91463417,-10.792684,-3.902439
13_08_53_242,2.0,0.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.95214844,-0.048828125,0.265625,-0.30487806,-11.768293,-4.390244
13_08_53_242,-2.0,0.0,-2.0,2.0,2.0,0.0,-4.0,-2.0,0.9536133,-0.04296875,0.25732422,0.0,-12.378049,-5.2439027
13_08_53_242,0.0,1.0,-3.0,0.0,1.0,-2.0,2.0,1.0,0.95214844,-0.04638672,0.27197266,0.4878049,-12.134147,-4.878049
13_08_53_242,-1.0,-2.0,-1.0,-2.0,-2.0,0.0,0.0,1.0,0.9453125,-0.05029297,0.27197266,0.85365856,-11.707317,-3.902439
13_08_53_242,0.0,-1.0,1.0,0.0,-1.0,2.0,1.0,1.0,0.93847656,-0.047851562,0.26757812,1.0365853,-10.914635,-2.5
13_08_53_242,-2.0,-3.0,-1.0,0.0,-1.0,0.0,-2.0,-3.0,0.9350586,-0.041503906,0.27246094,1.402439,-9.695122,-0.91463417
13_08_53_242,-1.0,-2.0,-2.0,1.0,-2.0,-3.0,1.0,-3.0,0.92871094,-0.0390625,0.27246094,2.317073,-8.231708,1.1585366
13_08_53_242,1.0,-1.0,-1.0,0.0,4.0,0.0,0.0,-2.0,0.92822266,-0.036132812,0.2788086,3.4756098,-6.097561,3.0487804
13_08_53_307,-3.0,0.0,0.0,2.0,0.0,-1.0,-4.0,1.0,0.95214844,-0.064453125,0.2685547,-0.79268295,-3.0487804,-0.6097561
13_08_53_307,-2.0,-1.0,-1.0,-1.0,2.0,-2.0,-2.0,-2.0,0.9506836,-0.063964844,0.2763672,-1.7073171,-4.268293,-1.2195122
13_08_53_307,-2.0,-1.0,-2.0,-2.0,-1.0,0.0,1.0,-2.0,0.9536133,-0.06591797,0.27001953,-2.012195,-5.4268293,-1.9512196
13_08_53_307,-1.0,-2.0,3.0,-1.0,-1.0,-1.0,-2.0,1.0,0.9580078,-0.068359375,0.2709961,-1.9512196,-6.52439,-2.5609756
13_08_53_307,0.0,1.0,-1.0,0.0,-2.0,1.0,-1.0,-3.0,0.9511719,-0.061035156,0.27148438,-2.0731707,-8.597561,-3.1707318
13_08_53_307,2.0,-1.0,-4.0,-2.0,0.0,-4.0,-2.0,-1.0,0.94677734,-0.05517578,0.26953125,-1.5853659,-9.512196,-3.5975611
13_08_53_307,-1.0,-1.0,-3.0,-1.0,0.0,-1.0,0.0,0.0,0.94970703,-0.051757812,0.26513672,-0.91463417,-10.792684,-3.902439
13_08_53_307,-3.0,-2.0,3.0,-3.0,-2.0,-3.0,-1.0,-4.0,0.95214844,-0.048828125,0.265625,-0.30487806,-11.768293,-4.390244
13_08_53_307,-1.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,-2.0,0.9536133,-0.04296875,0.25732422,0.0,-12.378049,-5.2439027
13_08_53_307,0.0,-3.0,-3.0,-2.0,-1.0,-2.0,-1.0,1.0,0.95214844,-0.04638672,0.27197266,0.4878049,-12.134147,-4.878049
13_08_53_422,-2.0,-3.0,-7.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.9580078,-0.068359375,0.2709961,-1.9512196,-6.52439,-2.5609756
13_08_53_422,-1.0,-1.0,2.0,-2.0,-2.0,-3.0,-2.0,-3.0,0.9511719,-0.061035156,0.27148438,-2.0731707,-8.597561,-3.1707318
13_08_53_422,0.0,-1.0,-4.0,-3.0,-2.0,0.0,-3.0,-2.0,0.94677734,-0.05517578,0.26953125,-1.5853659,-9.512196,-3.5975611
13_08_53_422,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.94970703,-0.051757812,0.26513672,-0.91463417,-10.792684,-3.902439
13_08_53_526,-5.0,-3.0,-1.0,-2.0,-1.0,-4.0,-4.0,0.0,0.9501953,-0.0625,0.2685547,0.30487806,5.182927,4.085366
13_08_53_526,-3.0,-3.0,1.0,0.0,-2.0,1.0,0.0,-3.0,0.94873047,-0.068847656,0.26953125,-0.36585367,4.878049,3.902439
13_08_53_526,-1.0,0.0,0.0,-3.0,-4.0,-1.0,0.0,-1.0,0.9482422,-0.064453125,0.26464844,-0.12195122,4.1463413,3.4756098
13_08_53_526,0.0,1.0,-2.0,-1.0,2.0,1.0,-1.0,-1.0,0.94921875,-0.06201172,0.2705078,0.18292683,3.292683,3.0487804
13_08_53_526,-1.0,-1.0,0.0,-3.0,0.0,0.0,-1.0,-3.0,0.94970703,-0.06640625,0.265625,-0.36585367,2.195122,2.5
13_08_53_526,-2.0,-1.0,-8.0,1.0,-2.0,0.0,-3.0,-1.0,0.94921875,-0.06298828,0.27294922,-0.12195122,-0.24390244,1.2195122
13_08_53_526,-3.0,2.0,1.0,3.0,-4.0,0.0,-2.0,1.0,0.9472656,-0.063964844,0.26660156,-0.18292683,-1.5853659,0.30487806
13_08_53_526,1.0,-1.0,0.0,0.0,1.0,1.0,-3.0,-1.0,0.95214844,-0.064453125,0.2685547,-0.79268295,-3.0487804,-0.6097561
13_08_53_585,0.0,2.0,-1.0,-2.0,2.0,0.0,-3.0,-3.0,0.9472656,-0.068359375,0.25976562,0.6707317,4.878049,4.4512196
13_08_53_585,0.0,0.0,-3.0,1.0,-4.0,0.0,1.0,-3.0,0.9448242,-0.06640625,0.2631836,0.4878049,5.365854,4.512195
13_08_53_585,0.0,-2.0,-1.0,1.0,0.0,-3.0,1.0,-2.0,0.9472656,-0.059570312,0.2626953,0.73170733,5.487805,4.4512196
13_08_53_585,-1.0,-2.0,-3.0,-2.0,1.0,0.0,2.0,1.0,0.9501953,-0.0625,0.2685547,0.30487806,5.182927,4.085366
13_08_53_585,-1.0,-1.0,2.0,0.0,1.0,0.0,-3.0,-1.0,0.94873047,-0.068847656,0.26953125,-0.36585367,4.878049,3.902439
13_08_53_585,2.0,-3.0,-1.0,1.0,1.0,-2.0,0.0,3.0,0.9482422,-0.064453125,0.26464844,-0.12195122,4.1463413,3.4756098
13_08_53_585,-1.0,-2.0,1.0,1.0,1.0,0.0,-1.0,-2.0,0.94921875,-0.06201172,0.2705078,0.18292683,3.292683,3.0487804
13_08_53_585,-2.0,1.0,0.0,-2.0,-1.0,0.0,1.0,-2.0,0.94970703,-0.06640625,0.265625,-0.36585367,2.195122,2.5
13_08_53_585,2.0,0.0,-2.0,-5.0,0.0,-1.0,1.0,0.0,0.94921875,-0.06298828,0.27294922,-0.12195122,-0.24390244,1.2195122
13_08_53_757,-1.0,0.0,6.0,2.0,-2.0,-3.0,2.0,-2.0,0.94189453,-0.051757812,0.27294922,0.85365856,-0.5487805,1.5243902
13_08_53_757,2.0,0.0,-1.0,-2.0,-1.0,-1.0,-6.0,2.0,0.9370117,-0.059570312,0.26708984,1.1585366,0.24390244,2.2560976
13_08_53_757,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.9399414,-0.05908203,0.26904297,0.85365856,1.1585366,2.804878
13_08_53_757,-2.0,1.0,0.0,-1.0,-3.0,-1.0,3.0,-1.0,0.9458008,-0.059570312,0.2631836,-0.24390244,2.9268293,3.902439
13_08_53_757,1.0,0.0,-3.0,1.0,-1.0,-2.0,-2.0,-3.0,0.9526367,-0.049804688,0.26904297,0.12195122,3.7195122,4.085366
13_08_53_757,-1.0,-2.0,-3.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.94921875,-0.06347656,0.2602539,0.6707317,4.390244,4.268293
13_08_53_757,1.0,0.0,-5.0,-1.0,0.0,-2.0,-1.0,0.0,0.9472656,-0.068359375,0.25976562,0.6707317,4.878049,4.4512196
13_08_53_757,-2.0,0.0,-1.0,-1.0,0.0,-5.0,0.0,-2.0,0.9448242,-0.06640625,0.2631836,0.4878049,5.365854,4.512195
