timestamp,myo_inf_time,class,probability
13_08_53_343,8.092,0,0.9974399536903408
13_08_53_454,7.407,0,0.9984358807493183
13_08_53_558,7.108,0,0.998554592628239
13_08_53_616,6.55,0,0.9989444921376823
13_08_53_791,7.131,0,0.999032671911317
13_08_53_838,5.305,0,0.9989492405557755
13_08_53_945,4.845,0,0.9990657352618579
13_08_54_059,8.735,0,0.999049299357288
13_08_54_167,4.592,0,0.99908444519229
13_08_54_267,5.187,0,0.9991571666602929
13_08_54_381,7.073,0,0.9991211785557214
13_08_54_470,4.262,0,0.9990573803604059
13_08_56_173,4.622,0,0.9984748655826977
13_08_56_256,5.418,0,0.9989377532879541
13_08_56_341,5.965,0,0.9990460882955121
13_08_56_430,6.088,0,0.9989692491347518
13_08_56_524,6.05,0,0.9989296566102591
13_08_56_618,6.548,0,0.9990623208373755
13_08_56_663,5.585,0,0.9990517495583504
13_08_56_755,5.506,0,0.9988280366436914
13_08_56_845,6.733,0,0.9992234562904212
13_08_56_935,6.013,0,0.9990592813484733
13_08_57_025,6.079,0,0.9991307711693671
13_08_57_116,5.862,0,0.9989053494352192
13_08_57_205,5.273,0,0.9989161520693363
13_08_57_295,5.408,0,0.9988114563278031
13_08_57_380,4.694,0,0.9988580127159914
13_08_57_471,5.909,0,0.998948520970946
13_08_57_563,6.768,0,0.999223521823918
13_08_57_653,4.978,0,0.9992128470992155
13_08_57_745,6.114,0,0.9993882721766052
13_08_57_837,6.069,0,0.999263838881225
13_08_57_932,6.415,0,0.9992369522715354
13_08_58_025,6.949,0,0.9991384430609035
13_08_58_115,5.565,0,0.9993332140895801
13_08_58_207,5.879,0,0.9993711305767874
13_08_58_301,6.362,0,0.9993106057639487
13_08_58_394,6.797,0,0.9991203483957289
13_08_58_484,5.027,0,0.999306675705806
13_08_58_578,5.76,0,0.999308549241037
13_08_58_675,6.504,0,0.9990627374290214
13_08_58_773,6.278,0,0.9991218655153894
13_08_58_869,5.899,0,0.9989055480625294
13_08_58_959,4.917,0,0.9990591059473899
13_08_59_056,7.714,0,0.9991220648873457
13_08_59_147,6.823,0,0.99902170096258
13_08_59_242,6.062,0,0.9990221358200344
13_08_59_337,6.089,0,0.9990968626959901
13_08_59_428,6.197,0,0.9988340459783785
13_08_59_518,5.006,0,0.9990091547140918
13_08_59_612,6.304,0,0.9989555415016959
13_08_59_707,6.137,0,0.999002690304931
13_08_59_799,5.939,0,0.99910578349791
13_08_59_895,6.906,0,0.9989948506838416
13_08_59_986,5.236,0,0.9990439951772612
13_09_00_085,5.704,0,0.9987548140182644
13_09_00_179,5.388,0,0.9990452640385122
13_09_00_275,6.298,0,0.998807977938119
13_09_00_368,4.854,0,0.9991456694890751
13_09_00_449,4.594,0,0.9992112542779406
13_09_00_532,4.676,0,0.9992312869481984
13_09_00_609,4.204,0,0.9992926761011462
13_09_00_691,4.366,0,0.9995168446297439
13_09_00_763,4.251,0,0.9992800150741585
13_09_00_837,5.374,0,0.9989291388236747
13_09_00_913,6.191,0,0.9982224262883385
13_09_00_984,4.306,0,0.9978758214457933
13_09_01_056,4.244,0,0.9983658640262687
13_09_01_126,5.176,0,0.9983720848052772
13_09_01_194,4.101,0,0.9983960245170763
13_09_01_262,3.781,0,0.9984743748333665
13_09_01_329,4.992,0,0.9985474641689539
13_09_01_393,4.015,0,0.9982977588798313
13_09_01_458,3.876,0,0.9983313774307957
13_09_01_525,4.056,0,0.9987078731484246
13_09_01_586,5.013,0,0.9985756196171925
13_09_01_649,3.879,0,0.998289278376664
13_09_01_713,4.339,0,0.9990557511515273
13_09_01_774,4.654,0,0.9989105191775723
13_09_01_838,5.23,0,0.9989320351506658
13_09_01_899,3.641,0,0.9990290093662645
13_09_01_944,3.058,0,0.9988708867332322
13_09_01_994,2.937,0,0.9989014843179109
13_09_02_044,2.78,0,0.9989815435714412
13_09_02_097,4.11,0,0.9990638937868007
13_09_02_148,2.843,0,0.9989767445807636
13_09_02_203,3.695,0,0.997847259037348
13_09_02_253,4.675,0,0.9976548092183829
13_09_02_314,3.531,0,0.9955971835761044
13_09_02_386,6.472,0,0.9906109124355018
13_09_02_453,4.03,0,0.9984484618177689
13_09_02_511,4.483,0,0.9985090788707656
13_09_02_573,4.153,0,0.9980808089876486
13_09_02_634,4.381,0,0.9985033502209941
13_09_02_701,3.607,0,0.9976109264564427
13_09_02_759,4.806,0,0.9964891870491842
13_09_02_829,4.274,0,0.9973225937617929
13_09_02_897,6.069,0,0.9981203299657861
13_09_02_962,3.374,0,0.9974377274021645
13_09_03_019,4.918,0,0.9973004076286954
13_09_03_084,4.916,0,0.9965976378078744
13_09_03_144,4.569,0,0.9962368843123053
13_09_03_214,3.956,0,0.996389081308276
13_09_03_269,4.253,0,0.9943856714670012
13_09_03_348,4.792,0,0.9954948702766073
13_09_03_409,3.452,0,0.9966301238103765
13_09_03_481,4.324,0,0.9974582989668758
13_09_03_539,4.786,0,0.989254963419095
13_09_03_612,4.424,0,0.9888847940115647
13_09_03_676,4.089,0,0.9844053072578338
13_09_03_755,5.414,0,0.9047703384242538
13_09_03_818,3.789,0,0.7549357719384906
13_09_03_883,4.605,0,0.6802206839201441
13_09_03_941,5.555,0,0.6498587102638687
13_09_04_008,5.689,0,0.4755718570541616
13_09_04_070,5.069,1,0.42665467035573335
13_09_04_146,4.119,2,0.5618213402479183
13_09_04_213,3.526,1,0.4961230664145454
13_09_04_285,5.934,1,0.5837942195580484
13_09_04_345,4.573,1,0.7549721063932379
13_09_04_415,5.348,1,0.6980314491776319
13_09_04_475,4.931,1,0.7352932549428889
13_09_04_546,4.95,1,0.6906385887872484
13_09_04_607,4.136,1,0.7119999421731986
13_09_04_709,3.829,1,0.5356929549119831
13_09_04_771,5.525,1,0.4826768500272436
13_09_04_842,5.218,1,0.6033836149294025
13_09_04_906,7.592,1,0.5515991720822963
13_09_04_975,5.228,1,0.4643046429269043
13_09_05_031,5.934,2,0.6003918058866476
13_09_05_105,4.666,2,0.6231753746523803
13_09_05_164,6.152,2,0.6428862182873052
13_09_05_229,4.491,2,0.6967521933143683
13_09_05_287,6.417,2,0.7488281228876049
13_09_05_357,5.137,2,0.7971151600760397
13_09_05_416,4.053,2,0.6706405472454352
13_09_05_486,5.052,1,0.4447609580386833
13_09_05_546,5.417,1,0.8761317021591973
13_09_05_616,4.231,1,0.9257577036313165
13_09_05_668,4.099,1,0.9230950253007951
13_09_05_745,4.24,1,0.9388765740455103
13_09_05_809,4.316,1,0.973172297119141
13_09_05_875,5.438,1,0.986111631991995
13_09_05_934,5.26,1,0.9637159861389435
13_09_06_001,4.743,1,0.8824186290466346
13_09_06_070,5.978,1,0.7584442627110656
13_09_06_150,6.351,1,0.5100541972440755
13_09_06_222,5.21,1,0.34814351453520603
13_09_06_305,5.821,0,0.3607680409060712
13_09_06_368,6.932,0,0.4491988004150915
13_09_06_437,4.666,0,0.6598789492608262
13_09_06_499,6.9,0,0.7535899314567308
13_09_06_567,4.35,0,0.5409489035287919
13_09_06_617,3.923,0,0.8971730641136664
13_09_06_683,4.579,0,0.9742566813293877
13_09_06_742,5.001,0,0.9703708961204108
13_09_06_844,4.575,0,0.9663052522692126
13_09_06_906,4.442,0,0.9675006362975548
