timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_00_48_622,1214.343,1262.36,1,2,0,0,4
11_00_48_661,,,,,,,
11_00_48_930,126.842,166.38,1,2,0,0,4
11_00_49_084,138.06,150.3,1,2,0,0,4
11_00_49_246,116.639,161.22,1,2,0,0,4
11_00_49_426,133.88,178.13,1,2,0,0,4
11_00_49_587,129.709,160.18,1,2,0,0,4
11_00_49_757,126.916,167.76,1,2,0,0,4
11_00_49_782,,,,,,,
11_00_50_073,143.627,196.19,1,2,0,0,4
11_00_50_277,147.916,196.55,1,2,0,0,4
11_00_50_429,,,,,,,
11_00_50_706,139.854,177.18,1,2,0,0,4
11_00_50_894,133.476,182.86,1,2,0,0,4
11_00_51_074,146.306,178.45,1,2,0,0,4
11_00_51_283,134.498,204.7,1,2,0,0,4
11_00_51_469,141.715,183.17,1,2,0,0,4
11_00_51_637,127.087,165.55,1,2,0,0,4
11_00_51_787,130.0,144.54,1,2,0,0,4
11_00_51_937,120.512,141.77,1,2,0,0,4
11_00_52_106,121.994,165.3,1,2,0,0,4
11_00_52_315,120.427,204.2,1,2,0,0,4
11_00_52_487,121.611,168.87,1,2,0,0,4
11_00_52_711,127.407,220.13,1,2,1,1,4
11_00_52_914,129.691,199.49,1,2,1,1,4
11_00_53_122,135.11,203.6,1,2,1,1,4
11_00_53_171,,,,,,,
11_00_53_325,,,,,,,
11_00_53_605,127.69,177.51,1,2,1,1,4
11_00_53_809,126.466,199.33,1,2,0,0,4
11_00_54_026,141.252,214.34,1,2,0,0,4
11_00_54_223,162.878,191.23,1,2,0,0,4
11_00_54_400,132.581,172.68,1,2,0,0,4
11_00_54_581,145.325,177.05,1,2,0,0,4
11_00_54_779,126.055,200.51,1,2,2,2,4
11_00_54_981,132.605,186.48,1,2,2,2,4
11_00_55_169,140.078,172.8,1,2,2,2,4
11_00_55_350,145.709,176.64,1,2,2,2,4
11_00_55_515,128.483,160.09,1,2,2,2,4
11_00_55_687,139.043,169.27,1,2,2,2,4
11_00_55_883,161.196,191.0,1,2,2,2,4
11_00_56_055,138.943,167.03,1,2,2,2,4
11_00_56_214,125.272,154.91,1,2,2,2,4
11_00_56_399,150.937,180.75,1,2,2,2,4
11_00_56_619,143.869,217.19,1,2,0,0,4
11_00_56_792,141.078,168.94,1,2,0,0,4
11_00_56_953,131.266,155.69,1,2,0,0,4
11_00_57_127,151.007,170.25,1,2,0,0,4
11_00_57_321,147.32,189.78,1,2,0,0,4
11_00_57_505,125.914,179.88,1,2,1,1,4
11_00_57_665,120.867,155.11,1,2,1,1,4
