0,8,5,-7,3,0,0,-2,1,0.312012,-0.281738,0.888672,-5.375,9,-6.125,-0.310537,-0.324323,-1.37109
0,-7,-44,-2,-7,-3,-1,2,-5,0.312012,-0.281738,0.888672,-5.375,9,-6.125,-0.310537,-0.324323,-1.37109
0,-8,-5,-15,1,3,2,0,1,0.312012,-0.281738,0.888672,-5.375,9,-6.125,-0.310537,-0.324323,-1.37109
0,14,35,21,1,-2,0,0,1,0.312012,-0.281738,0.888672,-5.375,9,-6.125,-0.310537,-0.324323,-1.37109
4,2,14,-11,-4,-1,-2,0,-2,0.312012,-0.281738,0.888672,-5.375,9,-6.125,-0.310537,-0.324323,-1.37109
4,0,26,-5,3,2,2,1,-1,0.312012,-0.281738,0.888672,-5.375,9,-6.125,-0.310537,-0.324323,-1.37109
8,5,14,16,-1,-2,-3,0,0,0.296875,-0.286621,0.881836,-5.1875,10.625,-5,-0.311467,-0.320998,-1.37394
8,-12,-50,-22,-6,-4,-4,0,-6,0.296875,-0.286621,0.881836,-5.1875,10.625,-5,-0.311467,-0.320998,-1.37394
10,5,28,10,3,0,0,-1,1,0.296875,-0.286621,0.881836,-5.1875,10.625,-5,-0.311467,-0.320998,-1.37394
10,-4,-22,9,-1,0,1,-1,1,0.296875,-0.286621,0.881836,-5.1875,10.625,-5,-0.311467,-0.320998,-1.37394
29,5,17,-9,-5,-1,-2,2,2,0.287109,-0.291992,0.896484,-7.6875,13.625,-3.5,-0.313351,-0.316343,-1.37665
29,4,22,-9,-1,-1,0,-2,0,0.287109,-0.291992,0.896484,-7.6875,13.625,-3.5,-0.313351,-0.316343,-1.37665
33,-15,-24,25,-1,-2,-1,-4,-4,0.287109,-0.291992,0.896484,-7.6875,13.625,-3.5,-0.313351,-0.316343,-1.37665
33,-10,21,-16,-4,-2,-1,0,2,0.287109,-0.291992,0.896484,-7.6875,13.625,-3.5,-0.313351,-0.316343,-1.37665
44,7,5,-21,-3,-1,2,-1,0,0.257324,-0.307129,0.859375,-11.9375,13.375,-2.125,-0.317322,-0.311206,-1.37885
44,-4,48,22,11,2,0,1,-1,0.257324,-0.307129,0.859375,-11.9375,13.375,-2.125,-0.317322,-0.311206,-1.37885
56,-11,-31,-30,-14,-7,-3,-4,-5,0.257324,-0.307129,0.859375,-11.9375,13.375,-2.125,-0.317322,-0.311206,-1.37885
56,9,7,23,6,6,1,1,-2,0.257324,-0.307129,0.859375,-11.9375,13.375,-2.125,-0.317322,-0.311206,-1.37885
72,-13,-7,-26,2,3,1,1,-3,0.242188,-0.307617,0.853516,-4.875,12.875,-1.375,-0.319088,-0.306147,-1.38046
72,4,23,-18,-9,-2,-1,-2,2,0.242188,-0.307617,0.853516,-4.875,12.875,-1.375,-0.319088,-0.306147,-1.38046
74,5,30,-11,12,7,1,0,7,0.242188,-0.307617,0.853516,-4.875,12.875,-1.375,-0.319088,-0.306147,-1.38046
74,-12,-13,38,-13,-13,-7,-8,-9,0.242188,-0.307617,0.853516,-4.875,12.875,-1.375,-0.319088,-0.306147,-1.38046
93,4,11,-2,1,0,0,0,0,0.227539,-0.308105,0.873535,-1.25,11.1875,2.1875,-0.319798,-0.300829,-1.38097
93,-21,-30,-41,-15,-7,-4,-3,-14,0.227539,-0.308105,0.873535,-1.25,11.1875,2.1875,-0.319798,-0.300829,-1.38097
125,-7,0,-30,6,0,2,4,0,0.205566,-0.319824,0.868164,2.1875,5.9375,4.3125,-0.321824,-0.291906,-1.3788
125,2,10,12,4,-1,0,6,-1,0.205566,-0.319824,0.868164,2.1875,5.9375,4.3125,-0.321824,-0.291906,-1.3788
131,-3,4,7,-2,-3,-2,-4,-1,0.205566,-0.319824,0.868164,2.1875,5.9375,4.3125,-0.321824,-0.291906,-1.3788
131,-8,-11,13,3,1,-1,-5,-1,0.205566,-0.319824,0.868164,2.1875,5.9375,4.3125,-0.321824,-0.291906,-1.3788
132,-3,-27,-22,-11,-4,-2,1,-4,0.205566,-0.319824,0.868164,2.1875,5.9375,4.3125,-0.321824,-0.291906,-1.3788
132,-11,34,5,1,-5,-4,0,-6,0.205566,-0.319824,0.868164,2.1875,5.9375,4.3125,-0.321824,-0.291906,-1.3788
132,4,-19,-8,-1,1,-1,0,-2,0.205566,-0.319824,0.868164,2.1875,5.9375,4.3125,-0.321824,-0.291906,-1.3788
132,15,41,13,-1,0,0,-3,7,0.205566,-0.319824,0.868164,2.1875,5.9375,4.3125,-0.321824,-0.291906,-1.3788
137,-3,30,-33,-9,2,0,0,3,0.205566,-0.319824,0.868164,2.1875,5.9375,4.3125,-0.321824,-0.291906,-1.3788
