Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_15_58_285,2.0,-5.0,-38.0,46.0,8.0,10.0,-8.0,2.0,0.96777344,-0.15722656,0.20410156,1.5853659,0.6097561,0.12195122
14_15_58_285,-3.0,4.0,3.0,-63.0,-21.0,-9.0,-1.0,-3.0,0.95947266,-0.15576172,0.20214844,-1.097561,-0.24390244,0.91463417
14_15_58_285,1.0,3.0,16.0,43.0,18.0,2.0,2.0,3.0,0.96728516,-0.14111328,0.19873047,-1.097561,0.06097561,1.7073171
14_15_58_285,7.0,-2.0,15.0,57.0,-11.0,-4.0,-8.0,-11.0,0.95654297,-0.1430664,0.19433594,-6.280488,-0.18292683,1.5853659
14_15_58_285,-9.0,-13.0,-42.0,-67.0,-10.0,-16.0,-21.0,-3.0,0.9433594,-0.09814453,0.21826172,0.9756098,2.195122,0.36585367
14_15_58_285,9.0,6.0,30.0,-35.0,-8.0,18.0,-52.0,20.0,0.9707031,-0.1171875,0.23388672,13.658537,3.1707318,-1.8902439
14_15_58_285,-3.0,-1.0,-87.0,17.0,-2.0,-9.0,44.0,-8.0,0.95947266,-0.14355469,0.18310547,7.6219516,0.42682928,1.402439
14_15_58_285,0.0,3.0,10.0,17.0,8.0,1.0,20.0,-7.0,0.95751953,-0.19726562,0.16015625,-4.9390244,-1.7682927,4.512195
14_15_58_285,13.0,-7.0,-25.0,-10.0,-11.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14_15_58_285,-8.0,-5.0,2.0,-25.0,-11.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14_15_58_343,-2.0,0.0,87.0,-53.0,5.0,2.0,4.0,-4.0,0.9633789,-0.14697266,0.20751953,-4.085366,0.0,-1.2804878
14_15_58_343,1.0,6.0,89.0,31.0,0.0,-1.0,3.0,-4.0,0.9555664,-0.18359375,0.18847656,-7.0731707,-0.18292683,-0.36585367
14_15_58_343,-4.0,2.0,26.0,-4.0,-2.0,-3.0,9.0,0.0,0.9501953,-0.16064453,0.18603516,-3.1707318,0.42682928,-0.42682928
14_15_58_343,-5.0,-7.0,-25.0,-76.0,-18.0,-4.0,-21.0,-7.0,0.96777344,-0.15722656,0.20410156,1.5853659,0.6097561,0.12195122
14_15_58_343,4.0,-2.0,-12.0,50.0,47.0,13.0,0.0,8.0,0.95947266,-0.15576172,0.20214844,-1.097561,-0.24390244,0.91463417
14_15_58_343,-3.0,-4.0,40.0,-7.0,-18.0,-8.0,-52.0,-11.0,0.96728516,-0.14111328,0.19873047,-1.097561,0.06097561,1.7073171
14_15_58_343,-6.0,8.0,1.0,-17.0,15.0,5.0,-11.0,-7.0,0.95654297,-0.1430664,0.19433594,-6.280488,-0.18292683,1.5853659
14_15_58_343,-5.0,-10.0,-69.0,102.0,-16.0,-4.0,8.0,-3.0,0.9433594,-0.09814453,0.21826172,0.9756098,2.195122,0.36585367
14_15_58_343,11.0,6.0,63.0,-128.0,-22.0,-7.0,-101.0,16.0,0.9707031,-0.1171875,0.23388672,13.658537,3.1707318,-1.8902439
14_15_58_343,-6.0,-3.0,0.0,26.0,-9.0,-7.0,44.0,-16.0,0.95947266,-0.14355469,0.18310547,7.6219516,0.42682928,1.402439
14_15_58_400,3.0,-2.0,-99.0,-1.0,-3.0,10.0,85.0,14.0,0.9604492,-0.17138672,0.1850586,-8.536586,-3.4756098,-2.5609756
14_15_58_400,1.0,11.0,53.0,-30.0,-16.0,-5.0,-38.0,7.0,0.94873047,-0.13769531,0.17138672,-11.158537,-2.8658538,-1.6463414
14_15_58_400,-7.0,-4.0,14.0,70.0,25.0,6.0,18.0,-21.0,0.9506836,-0.119628906,0.19433594,-5.609756,-0.6097561,-1.4634147
14_15_58_400,6.0,-4.0,1.0,41.0,-14.0,-13.0,-4.0,2.0,0.9633789,-0.14697266,0.20751953,-4.085366,0.0,-1.2804878
14_15_58_400,-3.0,4.0,-23.0,-68.0,-21.0,-6.0,-4.0,1.0,0.9555664,-0.18359375,0.18847656,-7.0731707,-0.18292683,-0.36585367
14_15_58_400,4.0,6.0,50.0,21.0,37.0,27.0,29.0,26.0,0.9501953,-0.16064453,0.18603516,-3.1707318,0.42682928,-0.42682928
14_15_58_400,-5.0,-3.0,-25.0,-49.0,-20.0,-10.0,28.0,-21.0,0.96777344,-0.15722656,0.20410156,1.5853659,0.6097561,0.12195122
14_15_58_400,-3.0,-2.0,-8.0,28.0,-7.0,-1.0,33.0,-3.0,0.95947266,-0.15576172,0.20214844,-1.097561,-0.24390244,0.91463417
14_15_58_400,1.0,-6.0,-6.0,99.0,15.0,4.0,62.0,8.0,0.96728516,-0.14111328,0.19873047,-1.097561,0.06097561,1.7073171
14_15_58_400,-1.0,-12.0,-63.0,-124.0,-30.0,-9.0,-21.0,-5.0,0.95654297,-0.1430664,0.19433594,-6.280488,-0.18292683,1.5853659
14_15_58_462,-4.0,-4.0,-11.0,-10.0,-13.0,0.0,-49.0,10.0,0.953125,-0.14746094,0.19091797,-1.6463414,-3.4756098,-1.7682927
14_15_58_462,2.0,11.0,17.0,-1.0,4.0,0.0,-5.0,-1.0,0.96728516,-0.14111328,0.19238281,-0.6707317,-2.4390244,-2.4390244
14_15_58_462,2.0,-9.0,44.0,56.0,16.0,4.0,-22.0,-8.0,0.9682617,-0.15917969,0.1899414,-1.097561,-2.4390244,-2.4390244
14_15_58_462,-6.0,-9.0,-54.0,-128.0,-31.0,-13.0,41.0,5.0,0.9604492,-0.17138672,0.1850586,-8.536586,-3.4756098,-2.5609756
14_15_58_462,3.0,-1.0,-31.0,29.0,10.0,1.0,17.0,10.0,0.94873047,-0.13769531,0.17138672,-11.158537,-2.8658538,-1.6463414
14_15_58_462,1.0,3.0,4.0,28.0,-4.0,0.0,-9.0,2.0,0.9506836,-0.119628906,0.19433594,-5.609756,-0.6097561,-1.4634147
14_15_58_462,-2.0,0.0,-13.0,25.0,18.0,7.0,12.0,-12.0,0.9633789,-0.14697266,0.20751953,-4.085366,0.0,-1.2804878
14_15_58_462,-5.0,-7.0,-23.0,-68.0,-31.0,-13.0,1.0,-8.0,0.9555664,-0.18359375,0.18847656,-7.0731707,-0.18292683,-0.36585367
14_15_58_462,5.0,3.0,-11.0,-25.0,4.0,3.0,2.0,8.0,0.9501953,-0.16064453,0.18603516,-3.1707318,0.42682928,-0.42682928
14_15_58_462,2.0,6.0,43.0,127.0,71.0,19.0,7.0,5.0,0.96777344,-0.15722656,0.20410156,1.5853659,0.6097561,0.12195122
14_15_58_511,-3.0,-1.0,-29.0,-40.0,-10.0,-7.0,5.0,-1.0,0.9692383,-0.18164062,0.17529297,-6.280488,-6.0365853,-2.987805
