timestamp,myo_inf_time,class,probability
14_15_58_534,6.846,0,0.797987785
14_15_58_593,6.949,0,0.807156224
14_15_58_678,6.657,0,0.674864995
14_15_58_766,6.219,0,0.808607828
14_15_58_896,7.258,0,0.712099836
14_15_58_951,6.96,0,0.703621747
14_15_59_002,5.711,0,0.730714491
14_15_59_048,7.315,0,0.747985659
14_15_59_106,5.841,0,0.779633417
14_15_59_157,7.628,0,0.647317295
14_15_59_203,7.674,0,0.484600962
14_15_59_255,5.654,0,0.562181848
14_15_59_333,7.584,0,0.66586411
14_15_59_426,6.386,0,0.657978147
14_16_00_537,7.549,0,0.721964835
14_16_00_616,5.474,0,0.70431643
14_16_00_710,8.85,0,0.691934495
14_16_00_789,7.716,0,0.750276831
14_16_00_863,4.694,0,0.883058291
14_16_00_942,8.374,0,0.949148826
14_16_01_033,7.759,0,0.955792193
14_16_01_916,4.661,0,0.984764813
14_16_01_988,5.497,0,0.993498036
14_16_02_061,4.392,0,0.998284835
14_16_02_135,5.316,0,0.992520462
14_16_02_217,6.41,0,0.995889737
14_16_02_304,6.673,0,0.998634673
14_16_02_373,5.096,0,0.998926065
14_16_02_451,5.744,0,0.998831308
14_16_02_530,6.378,0,0.988139489
14_16_02_614,5.77,0,0.992485277
14_16_02_691,5.14,0,0.991735102
14_16_02_770,4.305,0,0.990050357
14_16_02_853,7.588,0,0.99162979
14_16_02_921,5.259,0,0.992581028
14_16_02_999,3.313,0,0.998478235
14_16_03_091,5.205,0,0.999476206
14_16_03_164,5.314,0,0.999443064
14_16_03_236,5.99,0,0.999659739
14_16_03_308,5.299,0,0.999626602
14_16_03_381,5.402,0,0.999696883
14_16_03_488,7.205,0,0.999685711
14_16_03_562,5.121,0,0.999705909
14_16_03_641,6.341,0,0.999754708
14_16_03_718,4.102,0,0.999772891
14_16_03_796,4.961,0,0.999787838
14_16_03_867,6.984,0,0.999653788
14_16_03_938,3.238,0,0.999611519
14_16_04_017,7.489,0,0.999662959
14_16_04_083,6.913,0,0.999692456
14_16_04_155,5.078,0,0.999536573
14_16_04_219,4.132,0,0.999485897
14_16_04_283,5.932,0,0.999268156
14_16_04_350,3.747,0,0.998605113
14_16_04_413,5.701,0,0.998658227
14_16_04_479,4.399,0,0.999029298
14_16_04_540,6.158,0,0.999550521
14_16_04_610,5.837,0,0.999741099
14_16_04_670,3.014,0,0.999715143
14_16_04_729,3.692,0,0.999726513
14_16_04_798,5.722,0,0.999624132
14_16_04_881,5.897,0,0.999728885
14_16_04_956,6.292,0,0.99973314
14_16_05_031,4.948,0,0.999712006
14_16_05_123,5.833,0,0.999630558
14_16_05_205,5.304,0,0.999203052
14_16_05_276,4.601,0,0.999207889
14_16_05_351,5.889,0,0.999130814
14_16_05_427,5.939,0,0.9978837
14_16_05_499,5.02,0,0.998659442
14_16_05_567,5.572,0,0.996727746
14_16_05_641,5.946,0,0.992433774
14_16_05_712,7.214,0,0.990577997
14_16_05_797,4.824,0,0.982301098
14_16_05_867,6.171,0,0.93592663
14_16_05_936,6.596,0,0.966167782
14_16_06_001,5.54,0,0.885836737
14_16_06_054,3.443,0,0.877360291
14_16_06_121,5.602,0,0.938468865
14_16_06_180,4.366,0,0.991116378
14_16_06_247,5.462,0,0.993029616
14_16_06_328,8.421,0,0.988134798
14_16_06_396,4.845,0,0.986144429
14_16_06_445,3.489,0,0.994646281
14_16_06_518,5.046,0,0.998021
14_16_06_576,3.695,0,0.999190346
14_16_06_676,5.06,0,0.999344057
14_16_06_759,3.978,0,0.999504856
14_16_06_824,3.612,0,0.999331614
14_16_06_905,4.927,0,0.999283466
14_16_06_989,6.198,0,0.999615486
14_16_07_056,3.93,0,0.999333153
14_16_07_118,6.824,0,0.998440005
14_16_07_201,6.044,0,0.997643978
14_16_07_257,4.669,0,0.998045611
14_16_07_338,3.324,0,0.998658037
14_16_07_411,5.625,0,0.999004858
14_16_07_494,10.709,0,0.998594357
14_16_07_567,3.525,0,0.998668236
14_16_07_623,3.839,0,0.998838613
14_16_07_675,4.961,0,0.999040093
14_16_07_771,5.744,0,0.998795081
14_16_07_828,6.056,0,0.997660305
14_16_07_900,4.514,0,0.995315151
14_16_07_964,4.432,0,0.990918154
14_16_08_031,5.432,0,0.966919851
14_16_08_126,5.686,0,0.965789152
14_16_08_204,6.279,0,0.941651296
14_16_08_260,4.336,0,0.893036999
14_16_08_313,5.14,0,0.883623917
14_16_08_387,3.734,0,0.947363129
14_16_08_471,7.54,0,0.972291141
14_16_08_546,5.741,0,0.953368315
14_16_08_610,6.943,0,0.794894373
14_16_08_675,4.447,1,0.465813151
14_16_08_738,5.392,1,0.666516542
14_16_08_809,4.267,1,0.435745641
14_16_08_872,7.973,1,0.474155795
14_16_08_932,5.016,2,0.532961826
14_16_08_994,8.696,2,0.532726498
14_16_09_054,4.666,2,0.812580298
14_16_09_134,8.263,2,0.873706043
14_16_09_210,6.739,2,0.8918599
14_16_09_308,5.719,2,0.9222361
14_16_09_366,4.232,2,0.762237203
14_16_09_433,6.081,2,0.851178914
14_16_09_496,4.436,2,0.651676376
14_16_09_597,6.276,2,0.621475662
14_16_09_676,9.352,2,0.76191731
14_16_09_754,4.846,2,0.819545415
14_16_09_820,7.522,2,0.877179305
14_16_09_913,6.098,2,0.731883947
