timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_54_10_496,1304.217,1384.46,1,2,0,0,4
10_54_10_628,119.205,129.59,1,2,0,0,4
10_54_10_742,99.678,111.85,1,2,0,0,4
10_54_10_854,96.043,110.17,1,2,0,0,4
10_54_10_978,106.292,120.95,1,2,0,0,4
10_54_11_088,87.825,108.82,1,2,0,0,4
10_54_11_221,101.956,128.95,1,2,0,0,4
10_54_11_346,110.438,124.22,1,2,0,0,4
10_54_11_478,106.709,129.2,1,2,0,0,4
10_54_11_626,129.206,145.28,1,2,0,0,4
10_54_11_830,175.946,197.8,1,2,0,0,4
10_54_11_967,114.928,134.61,1,2,0,0,4
10_54_12_110,122.072,139.76,1,2,0,0,4
10_54_12_253,122.206,139.67,1,2,0,0,4
10_54_12_405,128.737,149.03,1,2,0,0,4
10_54_12_552,124.733,142.48,1,2,0,0,4
10_54_12_690,110.193,135.26,1,2,0,0,4
10_54_12_833,114.099,139.98,1,2,0,0,4
10_54_12_970,113.777,133.17,1,2,0,0,4
10_54_13_151,150.053,175.37,1,2,0,0,4
10_54_13_305,129.923,150.82,1,2,0,0,4
10_54_13_487,160.859,179.95,1,2,0,0,4
10_54_13_699,167.122,207.64,1,2,0,0,4
10_54_13_878,152.328,175.16,1,2,0,0,4
10_54_14_056,153.097,175.67,1,2,0,0,4
10_54_14_208,131.344,148.89,1,2,0,0,4
10_54_14_381,145.528,170.22,1,2,0,0,4
10_54_14_543,137.925,158.25,1,2,0,0,4
10_54_14_706,142.134,160.67,1,2,0,0,4
10_54_14_878,143.632,168.93,1,2,0,0,4
10_54_15_033,125.774,149.89,1,2,0,0,4
10_54_15_196,135.479,160.83,1,2,0,0,4
10_54_15_346,129.605,147.12,1,2,0,0,4
10_54_15_503,132.695,154.17,1,2,0,0,4
10_54_15_666,128.014,157.9,1,2,0,0,4
10_54_15_800,105.986,130.9,1,2,0,0,4
10_54_15_953,125.143,151.58,1,2,0,0,4
10_54_16_121,145.255,162.61,1,2,0,0,4
10_54_16_288,139.848,161.21,1,2,0,0,4
10_54_16_462,149.54,171.51,1,2,0,0,4
10_54_16_625,127.677,157.03,1,2,0,0,4
10_54_16_768,119.672,140.1,1,2,0,0,4
10_54_16_933,138.905,160.87,1,2,0,0,4
10_54_17_114,154.104,178.54,1,2,0,0,4
10_54_17_247,113.351,128.95,1,2,0,0,4
10_54_17_404,136.475,155.83,1,2,0,0,4
10_54_17_555,127.686,148.87,1,2,0,0,4
10_54_17_730,148.895,170.97,1,2,0,0,4
10_54_17_921,164.385,186.06,1,2,0,0,4
10_54_18_111,164.639,185.02,1,2,0,0,4
10_54_18_259,128.935,144.66,1,2,0,0,4
10_54_18_395,108.345,134.8,1,2,0,0,4
10_54_18_564,145.713,165.94,1,2,0,0,4
10_54_18_725,135.61,155.9,1,2,0,0,4
10_54_18_914,159.539,186.97,1,2,0,0,4
10_54_19_060,125.791,141.29,1,2,0,0,4
10_54_19_218,133.227,153.77,1,2,0,0,4
10_54_19_371,135.819,149.77,1,2,0,0,4
10_54_19_525,133.861,150.77,1,2,0,0,4
10_54_19_664,113.656,134.22,1,2,0,0,4
10_54_19_825,132.863,156.94,1,2,0,0,4
10_54_20_001,153.939,171.12,1,2,0,0,4
10_54_20_165,143.349,161.77,1,2,0,0,4
10_54_20_307,113.67,136.62,1,2,0,0,4
10_54_20_493,165.606,184.28,1,2,0,0,4
10_54_20_663,145.808,167.4,1,2,0,0,4
10_54_20_840,155.969,173.82,1,2,0,0,4
10_54_21_016,145.144,172.45,1,2,0,0,4
10_54_21_164,121.19,145.51,1,2,0,0,4
10_54_21_324,135.991,156.96,1,2,0,0,4
10_54_21_480,135.822,153.03,1,2,0,0,4
10_54_21_658,153.36,172.97,1,2,0,0,4
10_54_21_807,124.369,145.01,1,2,0,0,4
10_54_21_957,128.14,146.7,1,2,0,0,4
10_54_22_132,144.468,172.2,1,2,0,0,4
10_54_22_311,152.16,174.41,1,2,0,0,4
10_54_22_441,113.818,128.61,1,2,0,0,4
10_54_22_580,116.161,134.19,1,2,0,0,4
10_54_22_675,0.634,92.06,0,2,0,0,4
10_54_22_699,0.598,22.12,0,2,0,0,4
10_54_22_740,0.509,39.28,0,2,0,0,4
10_54_22_787,0.655,45.94,0,2,0,0,4
10_54_22_825,2.803,35.25,0,2,0,0,4
10_54_22_857,2.794,28.63,0,2,0,0,4
