timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_01_37_971,1072.844,1111.83,1,2,2,2,4
15_01_38_130,144.392,157.64,1,2,2,2,4
15_01_38_609,449.684,475.46,1,2,2,2,4
15_01_39_045,368.553,434.61,1,2,2,2,4
15_01_39_201,142.478,152.2,1,2,2,2,4
15_01_39_353,137.998,149.88,1,2,2,2,4
15_01_39_515,147.063,158.71,1,2,2,2,4
15_01_39_681,105.19,162.42,1,2,2,2,4
15_01_39_847,144.403,164.34,1,2,2,2,4
15_01_39_990,126.011,140.11,1,2,2,2,4
15_01_40_150,142.242,159.74,1,2,2,2,4
15_01_40_301,131.595,146.82,1,2,2,2,4
15_01_40_491,133.688,187.06,1,2,2,2,4
15_01_40_652,139.251,159.2,1,2,2,2,4
15_01_40_851,145.446,195.51,1,2,2,2,4
15_01_41_030,155.369,175.15,1,2,2,2,4
15_01_41_151,97.756,115.56,1,2,2,2,4
15_01_41_322,142.557,168.04,1,2,2,2,4
15_01_41_492,111.297,167.33,1,2,2,2,4
15_01_41_637,125.251,142.57,1,2,2,2,4
15_01_41_812,149.865,171.76,1,2,2,2,4
15_01_41_979,106.677,163.79,1,2,1,1,4
15_01_42_198,145.117,213.3,1,2,1,1,4
15_01_42_354,121.485,147.6,1,2,1,1,4
15_01_42_577,146.179,218.01,1,2,2,2,4
15_01_42_732,124.754,150.07,1,2,2,2,4
15_01_42_932,156.631,195.52,1,2,2,2,4
15_01_43_085,133.963,149.88,1,2,2,2,4
15_01_43_282,166.02,193.37,1,2,2,2,4
15_01_43_522,166.361,235.57,1,2,2,2,4
15_01_43_711,160.266,183,1,2,2,2,4
15_01_43_883,142.416,168.08,1,2,2,2,4
15_01_44_026,113.916,139.46,1,2,2,2,4
15_01_44_189,132.39,159.68,1,2,2,2,4
15_01_44_324,112.798,131.83,1,2,2,2,4
15_01_44_482,129.095,152.75,1,2,2,2,4
15_01_44_660,150.586,174.57,1,2,2,2,4
15_01_44_836,139.38,172.88,1,2,2,2,4
15_01_45_017,144.42,177.99,1,2,2,2,4
15_01_45_186,138.884,164.81,1,2,2,2,4
15_01_45_342,131.077,151.31,1,2,2,2,4
15_01_45_509,142.799,163.03,1,2,2,2,4
15_01_45_712,166.334,199.83,1,2,2,2,4
15_01_45_865,125.615,148.94,1,2,2,2,4
15_01_46_022,127.484,152.03,1,2,2,2,4
15_01_46_196,145.794,168.89,1,2,2,2,4
15_01_46_366,144.633,166.31,1,2,2,2,4
15_01_46_518,127.397,148.19,1,2,2,2,4
15_01_46_689,140.304,166.46,1,2,2,2,4
15_01_46_867,139.26,173.67,1,2,2,2,4
15_01_47_023,131.782,151.21,1,2,2,2,4
15_01_47_232,134.355,203.63,1,2,0,0,4
15_01_47_417,150.384,179.14,1,2,0,0,4
15_01_47_584,127.114,163.39,1,2,0,0,4
15_01_47_766,139.822,177.66,1,2,0,0,4
15_01_47_917,113.332,147.4,1,2,0,0,4
15_01_48_071,123.262,150.14,1,2,0,0,4
15_01_48_241,130.628,164.15,1,2,0,0,4
15_01_48_420,142.033,175.28,1,2,0,0,4
15_01_48_600,143.173,176.74,1,2,0,0,4
15_01_48_842,154.931,237.58,1,2,0,0,4
15_01_49_046,173.516,200.79,1,2,0,0,4
15_01_49_258,135.662,209.07,1,2,1,1,4
15_01_49_432,139.382,169.14,1,2,1,1,4
15_01_49_612,144.709,176.66,1,2,1,1,4
15_01_49_760,111.136,142.54,1,2,1,1,4
15_01_49_910,120.885,146.55,1,2,1,1,4
15_01_49_978,,,,,,,
15_01_50_126,,,,,,,
15_01_50_414,119.161,186.2,1,2,1,1,4
15_01_50_645,159.285,226.78,1,2,1,1,4
15_01_50_821,140.454,172.65,1,2,1,1,4
15_01_51_009,143.435,184,1,2,1,1,4
15_01_51_155,108.138,143.08,1,2,1,1,4
15_01_51_235,0.874,74.77,0,2,1,1,4
15_01_51_272,0.894,30.8,0,2,1,1,4
15_01_51_305,1.111,29.67,0,2,1,1,4
15_01_51_382,0.843,73.47,0,2,1,1,4
15_01_51_415,0.699,28.61,0,2,1,1,4
15_01_51_442,1.053,24.72,0,2,1,1,4
15_01_51_469,0.544,25.19,0,2,1,1,4
15_01_51_504,1.079,33.07,0,2,1,1,4
15_01_51_536,0.867,28.6,0,2,1,1,4
15_01_51_565,1.029,25.64,0,2,1,1,4
15_01_51_597,0.608,28.84,0,2,1,1,4
15_01_51_621,0.876,23.35,0,2,1,1,4
15_01_51_651,0.584,26.71,0,2,1,1,4
15_01_51_673,0.414,20.81,0,2,1,1,4
15_01_51_697,0.517,21.36,0,2,1,1,4
15_01_51_890,127.568,191.63,1,2,1,1,4
15_01_52_047,130.495,152.55,1,2,1,1,4
15_01_52_272,163.98,223.12,1,1,1,1,4
15_01_52_440,104.309,164.59,1,1,2,2,4
15_01_52_610,129.578,166.14,1,1,2,2,4
15_01_52_784,136.807,171.32,1,2,0,2,0
15_01_52_950,136.055,161.59,1,2,0,2,0
15_01_53_112,136.499,158.41,1,2,0,2,0
15_01_53_292,151.657,176.73,1,2,0,2,0
15_01_53_452,136.597,158.46,1,2,0,2,0
15_01_53_596,116.232,141.95,1,2,0,2,0
15_01_53_774,145.2,174.95,1,2,0,2,0
15_01_53_934,130.213,156.05,1,0,0,2,0
15_01_54_108,141.679,171.05,1,0,0,2,0
15_01_54_248,111.999,135.88,1,0,0,2,0
15_01_54_418,140.126,167.12,1,0,0,2,0
15_01_54_590,137.162,168.82,1,2,2,2,4
15_01_54_662,0.635,69.38,0,2,2,2,4
15_01_54_691,0.767,26.1,0,2,2,2,4
15_01_54_719,0.517,24.6,0,2,2,2,4
15_01_54_749,0.679,25.83,0,2,2,2,4
15_01_54_778,0.632,25.73,0,2,2,2,4
15_01_54_826,8.604,46.2,0,2,2,2,4
