Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_13_46_594,-3.0,-37.0,-12.0,-5.0,-9.0,-9.0,-1.0,2.0,-0.4453125,0.08300781,0.86865234,-0.73170733,7.987805,26.09756
16_13_46_594,4.0,52.0,4.0,0.0,-1.0,25.0,3.0,0.0,-0.4501953,0.125,0.87402344,3.8414636,7.1341467,23.47561
16_13_46_594,3.0,-31.0,-5.0,-2.0,-3.0,2.0,-4.0,3.0,-0.43310547,0.059570312,0.859375,5.97561,10.182927,24.817074
16_13_46_594,-4.0,4.0,-1.0,3.0,13.0,44.0,8.0,2.0,-0.40234375,0.045410156,0.83984375,5.8536587,10.365854,29.87805
16_13_46_594,1.0,19.0,-1.0,-5.0,-13.0,-31.0,-5.0,2.0,-0.39453125,0.03955078,0.83447266,7.1951222,7.804878,31.158537
16_13_46_594,-11.0,-16.0,-19.0,-4.0,-9.0,-26.0,4.0,0.0,-0.4272461,-0.044921875,0.828125,10.914635,3.7195122,32.80488
16_13_46_594,6.0,127.0,10.0,-14.0,-15.0,-66.0,-10.0,-6.0,-0.46484375,-0.0625,0.8330078,6.646342,2.1341465,28.231709
16_13_46_594,-8.0,-92.0,-8.0,17.0,46.0,11.0,4.0,-2.0,-0.45751953,-0.0063476562,0.78271484,6.4634147,6.097561,25.304878
16_13_46_594,-1.0,51.0,15.0,-7.0,-17.0,-8.0,-2.0,-2.0,-0.4404297,-0.018066406,0.77197266,10.853659,10.609756,26.158537
16_13_46_594,-3.0,-101.0,-14.0,-7.0,-12.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
16_13_46_642,-1.0,-17.0,-5.0,4.0,27.0,13.0,2.0,3.0,-0.44580078,0.076660156,0.8364258,2.6219513,7.987805,25.670732
16_13_46_642,-1.0,-6.0,-6.0,-7.0,-20.0,-50.0,-3.0,-4.0,-0.4453125,0.08300781,0.86865234,-0.73170733,7.987805,26.09756
16_13_46_642,0.0,3.0,-2.0,1.0,-2.0,-4.0,1.0,-1.0,-0.4501953,0.125,0.87402344,3.8414636,7.1341467,23.47561
16_13_46_642,-1.0,-2.0,0.0,9.0,36.0,41.0,8.0,5.0,-0.43310547,0.059570312,0.859375,5.97561,10.182927,24.817074
16_13_46_642,-4.0,22.0,-10.0,-3.0,14.0,-6.0,-3.0,-4.0,-0.40234375,0.045410156,0.83984375,5.8536587,10.365854,29.87805
16_13_46_642,-3.0,-3.0,-2.0,-7.0,-18.0,-13.0,-6.0,-2.0,-0.39453125,0.03955078,0.83447266,7.1951222,7.804878,31.158537
16_13_46_642,-3.0,-37.0,-12.0,-5.0,-9.0,-9.0,-1.0,2.0,-0.4272461,-0.044921875,0.828125,10.914635,3.7195122,32.80488
16_13_46_642,4.0,52.0,4.0,0.0,-1.0,25.0,3.0,0.0,-0.46484375,-0.0625,0.8330078,6.646342,2.1341465,28.231709
16_13_46_642,3.0,-31.0,-5.0,-2.0,-3.0,2.0,-4.0,3.0,-0.45751953,-0.0063476562,0.78271484,6.4634147,6.097561,25.304878
16_13_46_642,-4.0,4.0,-1.0,3.0,13.0,44.0,8.0,2.0,-0.4404297,-0.018066406,0.77197266,10.853659,10.609756,26.158537
16_13_46_707,-5.0,-13.0,-13.0,-8.0,-28.0,-11.0,-2.0,-1.0,-0.4482422,0.12841797,0.8071289,8.231708,7.1951222,22.92683
16_13_46_707,6.0,-15.0,4.0,0.0,1.0,7.0,-1.0,1.0,-0.44580078,0.076660156,0.8364258,2.6219513,7.987805,25.670732
16_13_46_707,-12.0,-93.0,-13.0,3.0,9.0,-5.0,-8.0,-4.0,-0.4453125,0.08300781,0.86865234,-0.73170733,7.987805,26.09756
16_13_46_707,-1.0,-17.0,-5.0,4.0,27.0,13.0,2.0,3.0,-0.4501953,0.125,0.87402344,3.8414636,7.1341467,23.47561
16_13_46_707,-1.0,-6.0,-6.0,-7.0,-20.0,-50.0,-3.0,-4.0,-0.43310547,0.059570312,0.859375,5.97561,10.182927,24.817074
16_13_46_707,0.0,3.0,-2.0,1.0,-2.0,-4.0,1.0,-1.0,-0.40234375,0.045410156,0.83984375,5.8536587,10.365854,29.87805
16_13_46_707,-1.0,-2.0,0.0,9.0,36.0,41.0,8.0,5.0,-0.39453125,0.03955078,0.83447266,7.1951222,7.804878,31.158537
16_13_46_707,-4.0,22.0,-10.0,-3.0,14.0,-6.0,-3.0,-4.0,-0.4272461,-0.044921875,0.828125,10.914635,3.7195122,32.80488
16_13_46_707,-3.0,-3.0,-2.0,-7.0,-18.0,-13.0,-6.0,-2.0,-0.46484375,-0.0625,0.8330078,6.646342,2.1341465,28.231709
16_13_46_755,0.0,-16.0,0.0,-3.0,-6.0,-12.0,-3.0,-2.0,-0.46044922,0.12646484,0.83154297,6.768293,8.536586,17.439024
16_13_46_755,0.0,-7.0,-20.0,-6.0,-8.0,-6.0,1.0,2.0,-0.4482422,0.12841797,0.8071289,8.231708,7.1951222,22.92683
16_13_46_755,-1.0,78.0,13.0,7.0,12.0,6.0,0.0,-1.0,-0.44580078,0.076660156,0.8364258,2.6219513,7.987805,25.670732
