timestamp,label,probability,transition_time
16_13_51_033,0,0.879145457,0.271
16_14_07_275,2,0.591181557,0.555
16_14_13_326,0,0.895870002,0.226
16_14_34_345,2,0.793220285,0.515
16_14_41_321,0,0.893582132,0.482
16_15_04_615,2,0.722812673,0.538
16_15_11_267,0,0.679919994,0.54
16_15_38_194,1,0.698960066,0.586
16_15_41_492,0,0.901346378,0.212
16_15_42_954,1,0.888650761,0.57
16_15_46_472,0,0.779167833,0.564
16_15_50_603,2,0.690138239,0.586
16_15_58_185,0,0.901093199,0.351
16_16_19_703,2,0.843039089,0.285
16_16_28_403,0,0.887755264,0.227
16_16_47_133,2,0.855627122,0.384
16_16_48_713,0,0.862259116,0.209
16_16_49_616,2,0.831403143,0.574
16_16_50_950,0,0.824096082,0.142
16_17_11_569,2,0.941341783,0.543
16_17_17_186,0,0.845654475,0.42
