timestamp,myo_inf_time,class,probability
16_13_46_824,4.314,1,0.66169161
16_13_46_883,5.65,1,0.77864341
16_13_46_996,5.98,1,0.886304961
16_13_47_084,8.408,1,0.823932422
16_13_47_186,6.625,1,0.637721686
16_13_47_232,5.377,0,0.50527571
16_13_47_277,5.055,0,0.571186132
16_13_47_357,4.043,1,0.723695364
16_13_47_414,4.407,1,0.782087595
16_13_47_483,8.542,1,0.880906492
16_13_47_572,5.881,1,0.854190878
16_13_47_641,4.543,1,0.871706499
16_13_47_730,6.377,1,0.779832051
16_13_47_809,4.688,0,0.53986003
16_13_47_871,4.402,0,0.769690387
16_13_47_942,4.781,0,0.74508134
16_13_50_444,6.481,0,0.73527181
16_13_50_527,5.911,0,0.69623224
16_13_50_605,6.659,1,0.560141481
16_13_50_687,6.702,1,0.535003042
16_13_50_766,6.259,0,0.768689964
16_13_50_853,7.145,0,0.879078476
16_13_50_942,6.021,0,0.887523911
16_13_51_033,8.534,0,0.870833984
16_13_51_181,9.422,0,0.867039642
16_13_51_277,6.527,0,0.872180669
16_13_51_361,6.561,0,0.804008416
16_13_51_449,6.189,0,0.751263886
16_13_51_539,5.495,0,0.916872876
16_13_51_638,8.032,0,0.985092907
16_13_51_734,9.694,0,0.928639808
16_13_51_837,7.347,0,0.886120045
16_13_51_934,5.441,0,0.918680573
16_13_52_024,5.883,0,0.56902295
16_13_52_116,7.047,0,0.874690491
16_13_52_216,9.296,0,0.837435292
16_13_52_318,7.049,0,0.845389588
16_13_52_420,8.473,0,0.838832203
16_13_52_542,7.007,0,0.781232655
16_13_52_650,9.422,0,0.798656166
16_13_52_765,7.347,0,0.781855828
16_13_52_879,6.609,0,0.886763457
16_13_52_990,6.006,0,0.950299954
16_13_53_087,6.148,0,0.964513947
16_13_53_221,9.577,0,0.980160867
16_13_53_352,7.783,0,0.96973603
16_13_53_491,8.577,0,0.972070916
16_13_53_627,9.43,0,0.992479685
16_13_53_735,8.52,0,0.989126033
16_13_53_835,8.482,0,0.992017459
16_13_53_942,5.291,0,0.9897625
16_13_54_054,8.905,0,0.99190034
16_13_54_154,6.934,0,0.994131759
16_13_54_252,6.793,0,0.996593947
16_13_54_351,5.344,0,0.996437464
16_13_54_447,6.536,0,0.99856365
16_13_54_547,6.841,0,0.999187169
16_13_54_644,6.007,0,0.998683244
16_13_54_747,6.216,0,0.999171602
16_13_54_858,7.127,0,0.997887651
16_13_54_962,7.616,0,0.994633854
16_13_55_057,6.844,0,0.996275764
16_13_55_156,5.303,0,0.995432519
16_13_55_258,7.282,0,0.984421911
16_13_55_364,6.953,0,0.989622176
16_13_55_473,8.119,0,0.994786923
16_13_55_572,7.606,0,0.994099567
16_13_55_683,6.046,0,0.993326665
16_13_55_785,5.748,0,0.99050814
16_13_55_882,7.684,0,0.987594382
16_13_55_989,5.95,0,0.987311207
16_13_56_093,7.734,0,0.992107468
16_13_56_196,5.841,0,0.990563641
16_13_56_297,6.933,0,0.989492659
16_13_56_398,7.131,0,0.99878972
16_13_56_560,7.919,0,0.999494203
16_13_56_666,7.047,0,0.99964338
16_13_57_031,7.587,0,0.999549065
