timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_54_19_403,855.146,881.83,1,2,0,0,4
11_54_19_534,105.88,127.93,1,2,0,0,4
11_54_19_712,161.212,175.6,1,2,0,0,4
11_54_19_845,126.179,133.21,1,2,0,0,4
11_54_19_968,108.088,122.2,1,2,0,0,4
11_54_20_112,130.125,141.44,1,2,0,0,4
11_54_20_233,112.323,120.22,1,2,0,0,4
11_54_20_362,120.399,126.21,1,2,0,0,4
11_54_20_480,108.305,116.04,1,2,0,0,4
11_54_20_613,124.918,131.27,1,2,0,0,4
11_54_20_735,101.957,118.04,1,2,0,0,4
11_54_20_934,174.345,197.19,1,2,0,0,4
11_54_21_070,127.364,135.82,1,2,0,0,4
11_54_21_211,128.514,139.24,1,2,0,0,4
11_54_21_368,139.544,154.04,1,2,0,0,4
11_54_21_514,126.425,144.61,1,2,0,0,4
11_54_21_663,122.766,147.34,1,2,0,0,4
11_54_21_817,136.274,151.89,1,2,0,0,4
11_54_21_962,129.131,141.33,1,2,0,0,4
11_54_22_118,140.389,152.81,1,2,0,0,4
11_54_22_275,133.472,154.71,1,2,0,0,4
11_54_22_441,143.712,163.97,1,2,0,0,4
11_54_22_626,167.054,182.74,1,2,0,0,4
11_54_22_779,135.352,149.5,1,2,0,0,4
11_54_22_932,136.532,148.57,1,2,0,0,4
11_54_23_124,163.233,188.3,1,2,0,0,4
11_54_23_271,131.725,143.74,1,2,0,0,4
11_54_23_416,127.774,143.5,1,2,0,0,4
11_54_23_539,107.64,120.18,1,2,0,0,4
11_54_23_718,151.285,176.88,1,2,0,0,4
11_54_23_861,124.342,139.96,1,2,0,0,4
11_54_24_018,137.376,159.89,1,2,0,0,4
11_54_24_183,139.044,159.27,1,2,0,0,4
11_54_24_337,127.482,149.89,1,2,0,0,4
11_54_24_483,115.123,141.55,1,2,0,0,4
11_54_24_628,127.944,141.23,1,2,0,0,4
11_54_24_794,149.382,164.33,1,2,0,0,4
