timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_24_16_314,,,,,,,
17_24_16_548,,,,,,,
17_24_16_695,0.382,45.17,0,2,0,0,4
17_24_16_732,0.309,35.88,0,2,0,0,4
17_24_16_749,0.357,16.22,0,2,0,0,4
17_24_16_764,0.629,13.8,0,2,0,0,4
17_24_16_785,0.417,20.94,0,2,0,0,4
17_24_16_804,0.267,16.14,0,2,0,0,4
17_24_16_827,0.527,22.04,0,2,0,0,4
17_24_16_846,0.279,18.18,0,2,0,0,4
17_24_16_877,5.56,28.78,0,2,0,0,4
17_24_16_910,0.387,30.42,0,2,0,0,4
17_24_16_947,9.087,35.65,0,2,0,0,4
17_24_16_971,0.718,22.1,0,2,0,0,4
17_24_16_994,,,,,,,
17_24_17_123,,,,,,,
17_24_17_244,,,,,,,
17_24_17_377,1.548,31.97,0,2,0,0,4
17_24_17_407,0.367,27.07,0,2,0,0,4
17_24_17_430,0.523,21.55,0,2,0,0,4
17_24_17_461,0.33,28.71,0,2,0,0,4
17_24_17_481,0.427,18.91,0,2,0,0,4
17_24_17_504,0.452,22.69,0,2,0,0,4
17_24_17_526,0.5,18.72,0,2,0,0,4
17_24_17_537,,,,,,,
17_24_17_666,0.641,26.65,0,2,0,0,4
17_24_17_685,0.566,16.09,0,2,0,0,4
17_24_17_705,0.935,18.58,0,2,0,0,4
17_24_17_716,0.269,10.03,0,2,0,0,4
17_24_17_757,17.258,39.61,0,2,0,0,4
17_24_17_775,0.276,16.47,0,2,0,0,4
17_24_17_787,0.312,10.28,0,2,0,0,4
17_24_17_810,0.358,21.55,0,2,0,0,4
17_24_17_868,10.098,57.11,0,2,0,0,4
17_24_17_887,0.344,16.08,0,2,0,0,4
17_24_17_907,0.406,18.46,0,2,0,0,4
17_24_17_937,0.361,28.92,0,2,0,0,4
17_24_17_951,0.327,13.76,0,2,0,0,4
17_24_17_967,0.374,13.69,0,2,0,0,4
17_24_18_005,16.644,36.23,0,2,0,0,4
17_24_18_036,9.088,29.32,0,2,0,0,4
17_24_18_049,,,,,,,
17_24_18_174,0.244,24.37,0,2,0,0,4
17_24_18_187,0.383,12.62,0,2,0,0,4
17_24_18_201,0.281,11.43,0,2,0,0,4
17_24_18_213,0.255,9.16,0,2,0,0,4
17_24_18_229,0.43,15.63,0,2,0,0,4
17_24_18_255,0.862,25.15,0,2,0,0,4
17_24_18_288,0.442,30.79,0,2,0,0,4
17_24_18_307,1.281,16.67,0,2,0,0,4
17_24_18_326,0.361,19.25,0,2,0,0,4
17_24_18_351,0.528,23.09,0,2,0,0,4
17_24_18_376,0.586,23.27,0,2,0,0,4
17_24_18_397,0.401,18.59,0,2,0,0,4
17_24_18_421,0.484,23.42,0,2,0,0,4
17_24_18_442,1.246,20.78,0,2,0,0,4
17_24_18_459,0.295,14.3,0,2,0,0,4
17_24_18_471,,,,,,,
17_24_18_595,0.324,22.75,0,2,0,0,4
17_24_18_606,0.469,9.02,0,2,0,0,4
17_24_18_619,0.35,11.31,0,2,0,0,4
17_24_18_630,0.296,10.52,0,2,0,0,4
17_24_18_643,0.346,11.55,0,2,0,0,4
17_24_18_660,0.319,16.24,0,2,0,0,4
17_24_18_684,0.362,20.98,0,2,0,0,4
17_24_18_704,0.431,18.76,0,2,0,0,4
17_24_18_723,0.296,17.61,0,2,0,0,4
17_24_18_747,0.335,22.13,0,2,0,0,4
17_24_18_768,0.586,20.5,0,2,0,0,4
17_24_18_813,0.387,44.31,0,2,0,0,4
17_24_18_836,0.357,20.71,0,2,0,0,4
17_24_18_863,0.37,25.42,0,2,0,0,4
17_24_18_881,,,,,,,
17_24_19_010,0.271,26.62,0,2,0,0,4
17_24_19_024,1.475,13.4,0,2,0,0,4
17_24_19_039,0.383,12.59,0,2,0,0,4
17_24_19_054,0.38,14.27,0,2,0,0,4
17_24_19_075,0.434,19.74,0,2,0,0,4
17_24_19_095,0.381,18.4,0,2,0,0,4
17_24_19_118,0.417,21.56,0,2,0,0,4
17_24_19_151,10.7,31.18,0,2,0,0,4
17_24_19_200,0.303,46.32,0,2,0,0,4
17_24_19_221,0.368,20.08,0,2,0,0,4
17_24_19_242,0.402,19.9,0,2,0,0,4
17_24_19_265,0.607,20.16,0,2,0,0,4
17_24_19_298,0.392,31.69,0,2,0,0,4
17_24_19_313,0.772,13.67,0,2,0,0,4
17_24_19_332,0.329,17.8,0,2,0,0,4
17_24_19_356,1.206,24.02,0,2,0,0,4
17_24_19_387,0.347,27.63,0,2,0,0,4
17_24_19_408,0.456,19.3,0,2,0,0,4
17_24_20_715,1262.996,1305.93,1,2,0,0,4
17_24_20_878,122.119,160.87,1,2,0,0,4
17_24_21_004,104.454,124.37,1,2,0,0,4
17_24_21_137,118.124,131.83,1,2,0,0,4
17_24_21_274,119.243,134.68,1,2,0,0,4
17_24_21_445,144.547,169.05,1,2,0,0,4
17_24_21_560,96.314,113.09,1,2,0,0,4
17_24_21_684,105.097,123.95,1,2,0,0,4
17_24_21_824,111.346,136.39,1,2,0,0,4
17_24_21_939,100.148,114.32,1,2,0,0,4
17_24_22_099,134.108,156.07,1,2,0,0,4
17_24_22_282,130.972,179.69,1,2,0,0,4
17_24_22_423,125.106,138.35,1,2,0,0,4
17_24_22_557,122.369,132.73,1,2,0,0,4
17_24_22_706,137.146,146.42,1,2,0,0,4
17_24_22_840,123.051,132,1,2,0,0,4
17_24_22_985,130.53,142.7,1,2,0,0,4
17_24_23_146,117.959,158.94,1,2,1,1,4
17_24_23_272,111.607,123.25,1,2,1,1,4
17_24_23_383,97.889,110.88,1,2,1,1,4
17_24_23_510,111.38,123.38,1,2,1,1,4
17_24_23_615,92.274,102.73,1,2,1,1,4
17_24_23_746,120.201,129.39,1,2,1,1,4
17_24_23_874,116.023,125.46,1,2,1,1,4
17_24_24_003,109.915,126.98,1,2,1,1,4
17_24_24_147,119.35,142.08,1,2,1,1,4
17_24_24_308,126.447,159.57,1,2,0,0,4
17_24_24_423,93.231,111.15,1,2,0,0,4
17_24_24_574,139.921,149.02,1,2,0,0,4
17_24_24_732,145.223,156.08,1,2,0,0,4
17_24_24_827,79.167,93.87,1,2,0,0,4
17_24_24_950,110.352,120.82,1,2,0,0,4
17_24_25_095,136.117,144.16,1,2,0,0,4
17_24_25_206,88.757,109.97,1,2,0,0,4
17_24_25_365,147.031,156.79,1,2,0,0,4
17_24_25_493,112.102,124.73,1,2,0,0,4
17_24_25_611,101.268,115.96,1,2,0,0,4
17_24_25_747,123.265,134.22,1,2,0,0,4
17_24_25_897,134.148,148.4,1,2,0,0,4
17_24_26_038,93.559,138.79,1,2,0,0,4
17_24_26_194,140.441,153.59,1,2,0,0,4
17_24_26_389,172.438,192.68,1,2,0,0,4
17_24_26_407,,,,,,,
17_24_26_529,0.349,20.35,0,2,0,0,4
17_24_26_543,0.343,12.61,0,2,0,0,4
17_24_26_554,0.264,10.05,0,2,0,0,4
17_24_26_565,0.358,10.06,0,2,0,0,4
17_24_26_588,1.139,22.06,0,2,0,0,4
17_24_26_608,0.7,18.09,0,2,0,0,4
17_24_26_630,0.431,21.12,0,2,0,0,4
17_24_26_651,0.328,19.32,0,2,0,0,4
17_24_26_671,0.568,18.44,0,2,0,0,4
17_24_26_861,155.29,187.88,1,2,0,0,4
17_24_26_910,0.347,45.75,0,2,0,0,4
17_24_26_926,0.527,14.6,0,2,0,0,4
17_24_26_941,0.453,12.42,0,2,0,0,4
17_24_26_958,0.326,16.18,0,2,0,0,4
17_24_26_977,0.484,17.84,0,2,0,0,4
17_24_26_999,0.344,20,0,2,0,0,4
17_24_27_017,0.538,16.72,0,2,0,0,4
17_24_27_046,0.308,27.75,0,2,0,0,4
17_24_27_066,0.327,19.24,0,2,0,0,4
17_24_27_081,3.07,13.02,0,2,0,0,4
17_24_27_106,1.405,23.73,0,2,0,0,4
17_24_27_146,12.653,38.77,0,2,0,0,4
17_24_27_163,0.267,14.09,0,2,0,0,4
17_24_27_181,0.729,17.54,0,2,0,0,4
17_24_27_198,0.516,15.75,0,2,0,0,4
17_24_27_210,0.387,12.1,0,2,0,0,4
17_24_27_226,0.352,13.73,0,2,0,0,4
17_24_27_263,13.06,35.03,0,2,0,0,4
17_24_27_279,0.424,13.6,0,2,0,0,4
17_24_27_299,0.308,18.93,0,2,0,0,4
17_24_27_324,1.48,23.21,0,2,0,0,4
17_24_27_347,0.403,20.75,0,2,0,0,4
17_24_27_365,0.41,16.57,0,2,0,0,4
17_24_27_377,0.37,11.28,0,2,0,0,4
17_24_27_400,0.417,22.55,0,2,0,0,4
17_24_27_423,0.396,20.63,0,2,0,0,4
17_24_27_450,0.396,25.05,0,2,0,0,4
17_24_27_467,0.361,14.89,0,2,0,0,4
17_24_27_491,,,,,,,
17_24_27_620,0.697,26.95,0,2,0,0,4
17_24_27_651,0.983,29.36,0,2,0,0,4
17_24_27_686,11.152,33.56,0,2,0,0,4
17_24_27_698,0.537,11.16,0,2,0,0,4
17_24_27_717,0.31,16.6,0,2,0,0,4
17_24_27_727,0.275,9.54,0,2,0,0,4
17_24_27_739,0.279,11.05,0,2,0,0,4
17_24_27_755,0.382,14.56,0,2,0,0,4
17_24_27_781,11.985,25.6,0,2,0,0,4
17_24_27_803,0.496,19.23,0,2,0,0,4
17_24_27_827,0.472,21.62,0,2,0,0,4
17_24_27_846,0.405,15.89,0,2,0,0,4
17_24_27_864,0.284,15.86,0,2,0,0,4
17_24_27_877,0.516,12.62,0,2,0,0,4
17_24_27_900,0.505,21.21,0,2,0,0,4
17_24_27_920,1.501,18.55,0,2,0,0,4
17_24_27_951,0.707,30.25,0,2,0,0,4
17_24_27_972,1.158,19.86,0,2,0,0,4
17_24_27_984,0.863,11.58,0,2,0,0,4
17_24_27_997,0.364,11.39,0,2,0,0,4
17_24_28_010,1.314,12.55,0,2,0,0,4
17_24_28_046,11.625,33.43,0,2,0,0,4
17_24_28_067,0.456,18.32,0,2,0,0,4
17_24_28_081,0.295,14.11,0,2,0,0,4
17_24_28_093,0.282,9.86,0,2,0,0,4
17_24_28_105,0.322,11.05,0,2,0,0,4
17_24_28_118,1.308,13.19,0,2,0,0,4
17_24_28_133,0.398,12.57,0,2,0,0,4
17_24_28_147,0.413,13.04,0,2,0,0,4
17_24_28_186,0.404,37.5,0,2,0,0,4
17_24_28_214,0.386,25.59,0,2,0,0,4
17_24_28_235,0.423,20.24,0,2,0,0,4
17_24_28_250,0.8,14.36,0,2,0,0,4
17_24_28_267,0.374,16.56,0,2,0,0,4
17_24_28_304,11.522,34.88,0,2,0,0,4
17_24_28_325,0.567,20.3,0,2,0,0,4
17_24_28_343,0.345,14.18,0,2,0,0,4
17_24_28_358,0.367,15.1,0,2,0,0,4
17_24_28_372,0.351,12.75,0,2,0,0,4
17_24_28_384,0.31,10.09,0,2,0,0,4
17_24_28_403,0.423,17.94,0,2,0,0,4
17_24_28_425,0.6,21.6,0,2,0,0,4
17_24_28_446,0.372,18.23,0,2,0,0,4
17_24_28_470,1.796,22.89,0,2,0,0,4
17_24_28_492,0.897,19.35,0,2,0,0,4
17_24_28_515,0.549,20.06,0,2,0,0,4
17_24_28_530,0.354,13.6,0,2,0,0,4
