Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_48_838,-5.0,-3.0,-1.0,-1.0,0.0,4.0,-2.0,-3.0,0.98291016,-0.16748047,0.123046875,-1.2804878,-0.06097561,0.73170733
11_08_48_838,-2.0,1.0,0.0,-1.0,0.0,2.0,-1.0,3.0,0.9814453,-0.15820312,0.12402344,-1.8902439,-0.24390244,0.73170733
11_08_48_838,1.0,-1.0,-1.0,0.0,2.0,0.0,1.0,1.0,0.97558594,-0.1508789,0.1171875,-2.2560976,-0.18292683,0.24390244
11_08_48_838,4.0,1.0,1.0,3.0,-2.0,-4.0,-1.0,-1.0,0.9794922,-0.16259766,0.1171875,-2.804878,-0.18292683,-0.36585367
11_08_48_838,-4.0,-1.0,-1.0,-1.0,-1.0,5.0,-4.0,-4.0,0.99316406,-0.15136719,0.115234375,-2.8658538,-0.5487805,-1.0365853
11_08_48_838,-1.0,0.0,2.0,-1.0,0.0,-2.0,1.0,-1.0,0.9892578,-0.15917969,0.111328125,-1.9512196,-0.91463417,-1.4634147
11_08_48_838,-1.0,-1.0,-3.0,-1.0,-1.0,-6.0,2.0,1.0,0.98535156,-0.15917969,0.11230469,-1.402439,-1.0365853,-1.8292683
11_08_48_838,0.0,0.0,2.0,-2.0,-2.0,0.0,-2.0,-3.0,0.97802734,-0.16210938,0.11669922,-0.5487805,-1.402439,-1.7682927
11_08_48_838,-1.0,-2.0,-6.0,0.0,-2.0,2.0,1.0,1.0,0.9785156,-0.15673828,0.111816406,-0.18292683,-1.5243902,-1.8902439
11_08_48_838,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_48_889,2.0,1.0,-2.0,0.0,3.0,3.0,1.0,-2.0,0.96728516,-0.15966797,0.12207031,-1.0365853,0.6707317,0.79268295
11_08_48_889,1.0,0.0,1.0,3.0,2.0,-3.0,-2.0,1.0,0.9707031,-0.15820312,0.123535156,-0.73170733,0.24390244,0.85365856
11_08_48_889,3.0,-1.0,-1.0,-2.0,-2.0,-1.0,1.0,1.0,0.98291016,-0.16748047,0.123046875,-1.2804878,-0.06097561,0.73170733
11_08_48_889,-1.0,-1.0,0.0,-3.0,-1.0,0.0,-2.0,-2.0,0.9814453,-0.15820312,0.12402344,-1.8902439,-0.24390244,0.73170733
11_08_48_889,-1.0,-4.0,-2.0,0.0,0.0,2.0,1.0,1.0,0.97558594,-0.1508789,0.1171875,-2.2560976,-0.18292683,0.24390244
11_08_48_889,2.0,0.0,3.0,-1.0,-4.0,-3.0,-3.0,-1.0,0.9794922,-0.16259766,0.1171875,-2.804878,-0.18292683,-0.36585367
11_08_48_889,-3.0,-3.0,-1.0,-3.0,-4.0,-3.0,-1.0,-1.0,0.99316406,-0.15136719,0.115234375,-2.8658538,-0.5487805,-1.0365853
11_08_48_889,-5.0,1.0,-2.0,0.0,0.0,3.0,-4.0,-3.0,0.9892578,-0.15917969,0.111328125,-1.9512196,-0.91463417,-1.4634147
11_08_48_889,-2.0,-1.0,-4.0,1.0,1.0,-3.0,-1.0,2.0,0.98535156,-0.15917969,0.11230469,-1.402439,-1.0365853,-1.8292683
11_08_48_941,4.0,-2.0,-4.0,-2.0,3.0,-1.0,-1.0,0.0,0.9814453,-0.16357422,0.11621094,1.3414634,2.1341465,0.91463417
11_08_48_941,0.0,2.0,-4.0,-1.0,-3.0,-2.0,-2.0,-1.0,0.9765625,-0.16503906,0.12109375,-0.42682928,2.012195,0.79268295
11_08_48_941,-7.0,-1.0,-2.0,-1.0,-1.0,5.0,-4.0,-3.0,0.9667969,-0.16845703,0.11816406,-1.3414634,1.7682927,0.6707317
11_08_48_941,-1.0,-6.0,-5.0,0.0,3.0,0.0,-1.0,1.0,0.9633789,-0.16259766,0.11621094,-1.4634147,1.2804878,0.91463417
11_08_48_941,3.0,0.0,2.0,0.0,0.0,-3.0,0.0,-1.0,0.96728516,-0.15966797,0.12207031,-1.0365853,0.6707317,0.79268295
11_08_48_941,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.9707031,-0.15820312,0.123535156,-0.73170733,0.24390244,0.85365856
11_08_48_941,-1.0,-2.0,2.0,-2.0,-6.0,0.0,0.0,-1.0,0.98291016,-0.16748047,0.123046875,-1.2804878,-0.06097561,0.73170733
11_08_48_941,-3.0,-5.0,-2.0,-2.0,4.0,-1.0,0.0,-5.0,0.9814453,-0.15820312,0.12402344,-1.8902439,-0.24390244,0.73170733
11_08_48_941,2.0,-2.0,3.0,-1.0,1.0,-5.0,-1.0,0.0,0.97558594,-0.1508789,0.1171875,-2.2560976,-0.18292683,0.24390244
11_08_48_941,0.0,-2.0,-1.0,-1.0,0.0,0.0,-4.0,-2.0,0.9794922,-0.16259766,0.1171875,-2.804878,-0.18292683,-0.36585367
11_08_48_991,-5.0,-1.0,-1.0,-4.0,-2.0,0.0,-4.0,0.0,0.98095703,-0.16064453,0.11328125,0.79268295,1.8902439,1.5853659
11_08_48_991,-1.0,0.0,2.0,-5.0,-4.0,2.0,2.0,-3.0,0.98046875,-0.16503906,0.12158203,1.5243902,2.2560976,1.097561
11_08_48_991,3.0,0.0,2.0,1.0,-2.0,-5.0,-5.0,2.0,0.9814453,-0.16357422,0.11621094,1.3414634,2.1341465,0.91463417
11_08_48_991,0.0,3.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,0.9765625,-0.16503906,0.12109375,-0.42682928,2.012195,0.79268295
11_08_48_991,-6.0,-1.0,-3.0,-3.0,1.0,1.0,-5.0,-1.0,0.9667969,-0.16845703,0.11816406,-1.3414634,1.7682927,0.6707317
11_08_48_991,1.0,-3.0,-3.0,-1.0,-2.0,0.0,-2.0,0.0,0.9633789,-0.16259766,0.11621094,-1.4634147,1.2804878,0.91463417
11_08_48_991,3.0,-1.0,0.0,-2.0,-2.0,-3.0,-4.0,2.0,0.96728516,-0.15966797,0.12207031,-1.0365853,0.6707317,0.79268295
11_08_48_991,-3.0,-2.0,0.0,0.0,-1.0,-4.0,-1.0,-1.0,0.9707031,-0.15820312,0.123535156,-0.73170733,0.24390244,0.85365856
11_08_48_991,0.0,-1.0,-2.0,0.0,2.0,-2.0,-5.0,-3.0,0.98291016,-0.16748047,0.123046875,-1.2804878,-0.06097561,0.73170733
11_08_48_991,0.0,0.0,-1.0,1.0,-5.0,-3.0,1.0,0.0,0.9814453,-0.15820312,0.12402344,-1.8902439,-0.24390244,0.73170733
11_08_49_040,2.0,-2.0,4.0,0.0,-3.0,-4.0,2.0,0.0,0.9711914,-0.16748047,0.11376953,-0.85365856,2.4390244,2.317073
11_08_49_040,0.0,-2.0,1.0,1.0,0.0,1.0,0.0,-2.0,0.98095703,-0.15917969,0.109375,-0.30487806,2.0731707,2.2560976
11_08_49_040,-4.0,-3.0,-1.0,-2.0,-1.0,-4.0,-3.0,-3.0,0.97753906,-0.15722656,0.11621094,0.12195122,1.8902439,2.0731707
11_08_49_040,-1.0,-5.0,-2.0,1.0,1.0,1.0,-1.0,-3.0,0.98095703,-0.16064453,0.11328125,0.79268295,1.8902439,1.5853659
11_08_49_040,2.0,0.0,-4.0,-4.0,-3.0,-3.0,3.0,1.0,0.98046875,-0.16503906,0.12158203,1.5243902,2.2560976,1.097561
11_08_49_040,3.0,-2.0,0.0,-2.0,0.0,2.0,1.0,-1.0,0.9814453,-0.16357422,0.11621094,1.3414634,2.1341465,0.91463417
11_08_49_040,-5.0,-1.0,2.0,-2.0,-2.0,-1.0,-1.0,-3.0,0.9765625,-0.16503906,0.12109375,-0.42682928,2.012195,0.79268295
11_08_49_040,-1.0,1.0,-2.0,0.0,1.0,2.0,0.0,0.0,0.9667969,-0.16845703,0.11816406,-1.3414634,1.7682927,0.6707317
11_08_49_040,4.0,-2.0,-4.0,2.0,1.0,-4.0,3.0,0.0,0.9633789,-0.16259766,0.11621094,-1.4634147,1.2804878,0.91463417
11_08_49_040,2.0,-1.0,0.0,-2.0,-2.0,-5.0,1.0,1.0,0.96728516,-0.15966797,0.12207031,-1.0365853,0.6707317,0.79268295
11_08_49_117,0.0,1.0,2.0,2.0,-1.0,-2.0,0.0,-1.0,0.9711914,-0.16748047,0.11376953,-0.85365856,2.4390244,2.317073
11_08_49_117,-2.0,-1.0,-3.0,-1.0,-5.0,1.0,-2.0,-4.0,0.98095703,-0.15917969,0.109375,-0.30487806,2.0731707,2.2560976
11_08_49_117,-3.0,-3.0,-3.0,-4.0,-1.0,0.0,0.0,2.0,0.97753906,-0.15722656,0.11621094,0.12195122,1.8902439,2.0731707
11_08_49_117,3.0,-1.0,2.0,-2.0,-4.0,-6.0,1.0,-2.0,0.98095703,-0.16064453,0.11328125,0.79268295,1.8902439,1.5853659
11_08_49_117,2.0,-3.0,-4.0,-2.0,2.0,-1.0,-2.0,-1.0,0.98046875,-0.16503906,0.12158203,1.5243902,2.2560976,1.097561
11_08_49_117,-4.0,0.0,-1.0,-1.0,-1.0,3.0,-4.0,-6.0,0.9814453,-0.16357422,0.11621094,1.3414634,2.1341465,0.91463417
11_08_49_117,-3.0,-1.0,1.0,1.0,-4.0,1.0,2.0,-1.0,0.9765625,-0.16503906,0.12109375,-0.42682928,2.012195,0.79268295
11_08_49_166,-4.0,-2.0,-1.0,1.0,1.0,2.0,-4.0,-2.0,0.97558594,-0.1743164,0.12548828,-2.1341465,1.7682927,2.5
11_08_49_166,-2.0,-1.0,-2.0,-2.0,-3.0,-1.0,-5.0,-3.0,0.9770508,-0.1665039,0.11035156,-1.9512196,2.1341465,2.8658538
11_08_49_166,5.0,1.0,-1.0,4.0,-2.0,-6.0,3.0,0.0,0.97509766,-0.16894531,0.11669922,-1.9512196,2.317073,3.1097562
11_08_49_166,1.0,-1.0,1.0,-3.0,-1.0,1.0,-1.0,0.0,0.9746094,-0.1665039,0.11621094,-2.378049,2.5,2.987805
11_08_49_166,-6.0,-3.0,0.0,-3.0,-3.0,-2.0,-1.0,-1.0,0.96435547,-0.15966797,0.11279297,-2.5,2.6219513,2.987805
11_08_49_166,-3.0,-1.0,1.0,0.0,-2.0,3.0,0.0,-5.0,0.9667969,-0.16308594,0.115234375,-1.7073171,2.6219513,2.5
11_08_49_166,6.0,-2.0,-1.0,0.0,-3.0,-4.0,1.0,1.0,0.9711914,-0.16748047,0.11376953,-0.85365856,2.4390244,2.317073
11_08_49_166,0.0,-2.0,2.0,-3.0,0.0,1.0,-2.0,-2.0,0.98095703,-0.15917969,0.109375,-0.30487806,2.0731707,2.2560976
11_08_49_166,-3.0,3.0,-4.0,-2.0,-3.0,1.0,-2.0,0.0,0.97753906,-0.15722656,0.11621094,0.12195122,1.8902439,2.0731707
11_08_49_166,-3.0,-4.0,-3.0,-3.0,-1.0,1.0,-1.0,1.0,0.98095703,-0.16064453,0.11328125,0.79268295,1.8902439,1.5853659
11_08_49_217,-4.0,2.0,-1.0,-3.0,0.0,0.0,2.0,-1.0,0.9760742,-0.1743164,0.1171875,-1.8292683,1.3414634,2.1341465
11_08_49_217,4.0,-3.0,0.0,-3.0,2.0,0.0,-3.0,1.0,0.97558594,-0.1743164,0.12548828,-2.1341465,1.7682927,2.5
11_08_49_217,-1.0,0.0,0.0,0.0,-3.0,-1.0,-5.0,-1.0,0.9770508,-0.1665039,0.11035156,-1.9512196,2.1341465,2.8658538
11_08_49_217,-1.0,-1.0,-7.0,-2.0,0.0,-2.0,-5.0,-3.0,0.97509766,-0.16894531,0.11669922,-1.9512196,2.317073,3.1097562
11_08_49_217,-2.0,-2.0,2.0,2.0,-2.0,2.0,-2.0,0.0,0.9746094,-0.1665039,0.11621094,-2.378049,2.5,2.987805
11_08_49_217,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,-2.0,3.0,0.96435547,-0.15966797,0.11279297,-2.5,2.6219513,2.987805
11_08_49_217,2.0,-3.0,0.0,-3.0,-2.0,-2.0,-5.0,1.0,0.9667969,-0.16308594,0.115234375,-1.7073171,2.6219513,2.5
11_08_49_217,-4.0,-2.0,-1.0,1.0,1.0,2.0,-4.0,-2.0,0.9711914,-0.16748047,0.11376953,-0.85365856,2.4390244,2.317073
11_08_49_217,-2.0,-1.0,-2.0,-2.0,-3.0,-1.0,-5.0,-3.0,0.98095703,-0.15917969,0.109375,-0.30487806,2.0731707,2.2560976
11_08_49_349,1.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,2.0,1.0092773,-0.18457031,0.12011719,-6.3414636,-0.06097561,1.2804878
11_08_49_349,-3.0,-2.0,-3.0,0.0,-1.0,-1.0,-2.0,-3.0,0.96777344,-0.1640625,0.12060547,-5.914634,0.24390244,1.5243902
11_08_49_349,-3.0,-2.0,-3.0,-1.0,-2.0,4.0,-2.0,-1.0,0.96533203,-0.15527344,0.1171875,-3.5365853,0.30487806,1.4634147
11_08_49_349,1.0,0.0,-1.0,-2.0,0.0,-4.0,0.0,0.0,0.9741211,-0.15966797,0.115234375,-1.5853659,0.4878049,1.4634147
11_08_49_349,2.0,3.0,-2.0,-2.0,-1.0,-1.0,0.0,1.0,0.97802734,-0.16748047,0.12011719,-1.0365853,0.9756098,1.7073171
11_08_49_349,-5.0,-1.0,-3.0,-3.0,-1.0,4.0,-3.0,-1.0,0.9760742,-0.1743164,0.1171875,-1.8292683,1.3414634,2.1341465
11_08_49_349,-3.0,-1.0,-3.0,-2.0,0.0,1.0,-1.0,-1.0,0.97558594,-0.1743164,0.12548828,-2.1341465,1.7682927,2.5
11_08_49_428,-2.0,-3.0,0.0,-2.0,-3.0,-2.0,0.0,-1.0,0.96533203,-0.20117188,0.14404297,4.9390244,-2.682927,1.2195122
11_08_49_428,1.0,0.0,0.0,1.0,1.0,-1.0,3.0,1.0,0.9667969,-0.18896484,0.13964844,-0.6707317,-2.0731707,1.8292683
11_08_49_428,5.0,-1.0,2.0,3.0,-5.0,-3.0,-1.0,-2.0,0.9550781,-0.17138672,0.13330078,-3.3536587,-1.3414634,2.2560976
11_08_49_428,-3.0,3.0,-4.0,-1.0,1.0,3.0,0.0,1.0,0.9658203,-0.1616211,0.1328125,-3.1097562,-0.73170733,2.195122
11_08_49_428,-3.0,-2.0,1.0,3.0,-2.0,0.0,-2.0,-2.0,0.9824219,-0.16455078,0.12109375,-2.4390244,-0.30487806,1.7073171
11_08_49_428,0.0,1.0,-1.0,-2.0,1.0,-2.0,2.0,-1.0,1.012207,-0.17480469,0.12060547,-4.268293,-0.24390244,1.2804878
11_08_49_428,2.0,0.0,0.0,2.0,-1.0,-2.0,-1.0,-1.0,1.0092773,-0.18457031,0.12011719,-6.3414636,-0.06097561,1.2804878
11_08_49_428,-4.0,0.0,-3.0,-3.0,-1.0,0.0,1.0,-6.0,0.96777344,-0.1640625,0.12060547,-5.914634,0.24390244,1.5243902
11_08_49_428,-2.0,-3.0,-1.0,-4.0,1.0,1.0,0.0,-1.0,0.96533203,-0.15527344,0.1171875,-3.5365853,0.30487806,1.4634147
11_08_49_511,-1.0,-3.0,-3.0,-1.0,-1.0,1.0,-3.0,-2.0,0.95996094,-0.1430664,0.12988281,1.7682927,-2.5609756,2.1341465
11_08_49_511,-4.0,0.0,-2.0,-1.0,3.0,-2.0,-1.0,0.0,0.96875,-0.14257812,0.1328125,6.585366,-3.1097562,1.2195122
11_08_49_511,1.0,0.0,-4.0,-3.0,-3.0,0.0,-1.0,3.0,0.9794922,-0.15234375,0.13183594,10.0,-3.1707318,0.36585367
11_08_49_511,1.0,-4.0,1.0,0.0,0.0,-4.0,0.0,0.0,0.97753906,-0.18261719,0.13769531,9.695122,-2.9268293,0.36585367
11_08_49_511,-2.0,1.0,-1.0,-1.0,-2.0,6.0,-1.0,-7.0,0.96533203,-0.20117188,0.14404297,4.9390244,-2.682927,1.2195122
11_08_49_511,-3.0,-2.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.9667969,-0.18896484,0.13964844,-0.6707317,-2.0731707,1.8292683
11_08_49_511,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,2.0,0.9550781,-0.17138672,0.13330078,-3.3536587,-1.3414634,2.2560976
11_08_49_511,1.0,0.0,1.0,-1.0,-1.0,-2.0,0.0,-1.0,0.9658203,-0.1616211,0.1328125,-3.1097562,-0.73170733,2.195122
11_08_49_511,-5.0,-3.0,0.0,-2.0,0.0,-1.0,-3.0,-2.0,0.9824219,-0.16455078,0.12109375,-2.4390244,-0.30487806,1.7073171
11_08_49_511,-3.0,1.0,0.0,2.0,2.0,-3.0,0.0,-1.0,1.012207,-0.17480469,0.12060547,-4.268293,-0.24390244,1.2804878
11_08_49_600,-4.0,-3.0,0.0,-1.0,-3.0,1.0,-2.0,2.0,0.98779297,-0.14697266,0.1328125,15.243903,1.097561,2.804878
11_08_49_600,-3.0,-2.0,2.0,0.0,-2.0,3.0,-4.0,1.0,0.98095703,-0.16845703,0.13476562,14.756098,0.85365856,2.8658538
