timestamp,myo_inf_time,class,probability
11_08_49_059,5.039,0,0.996308763580697
11_08_49_139,5.508,0,0.997542900089279
11_08_49_189,6.064,0,0.9980888518120574
11_08_49_238,5.476,0,0.9980324192138658
11_08_49_370,6.511,0,0.9978649152648681
11_08_49_449,5.202,0,0.9977346615961218
11_08_49_538,6.311,0,0.9974112717298538
11_08_49_622,5.067,0,0.997673482323086
11_08_49_720,7.607,0,0.997572889846016
11_08_49_809,6.42,0,0.9973020486861081
11_08_51_444,5.565,0,0.9972745946083358
11_08_51_527,5.306,0,0.997241079299754
11_08_51_610,5.746,0,0.99758619495653
11_08_51_690,5.392,0,0.9973252737460024
11_08_51_780,6.368,0,0.9975374914375171
11_08_51_859,4.53,0,0.9967876346363942
11_08_51_947,6.682,0,0.9970658204849461
11_08_52_033,4.389,0,0.9971649671970031
11_08_52_119,5.635,0,0.9969407791198092
11_08_52_206,6.188,0,0.9971033780237326
11_08_52_293,4.714,0,0.9974428378412122
11_08_52_381,5.159,0,0.9973991806985006
11_08_52_472,6.545,0,0.996893586382903
11_08_52_560,4.623,0,0.9970024840744066
11_08_52_650,5.584,0,0.997335199952306
11_08_52_740,5.904,0,0.9973940670520101
11_08_52_834,5.856,0,0.9972431477214668
11_08_52_919,5.812,0,0.9973715737722103
11_08_53_008,4.745,0,0.9964394197146169
11_08_53_098,6.091,0,0.9968259434733026
11_08_53_187,4.999,0,0.99664081967869
11_08_53_277,5.927,0,0.9973349280714863
11_08_53_373,6.056,0,0.9971326875247389
11_08_53_465,5.645,0,0.9974787830606743
11_08_53_562,7.118,0,0.9970593991530778
11_08_53_652,4.836,0,0.9969399631656516
11_08_53_747,6.279,0,0.9975106095306857
11_08_53_840,6.128,0,0.9970047218044815
11_08_53_934,6.01,0,0.9963123486212148
11_08_54_025,5.279,0,0.9970390304692065
11_08_54_123,6.109,0,0.9971687794392403
11_08_54_212,6.646,0,0.9975135255635049
11_08_54_305,6.807,0,0.9952506235807043
11_08_54_404,5.867,0,0.9951073758528893
11_08_54_498,6.795,0,0.9982139921458908
11_08_54_598,6.642,0,0.9976647445492778
11_08_54_691,5.788,0,0.9971418475589963
11_08_54_791,6.618,0,0.9978577658718472
11_08_54_891,6.882,0,0.9975741515719853
11_08_54_987,6.282,0,0.9976926263471365
11_08_55_080,5.077,0,0.9968596864669005
11_08_55_183,6.14,0,0.9977946613622602
11_08_55_286,7.051,0,0.9976840456334264
11_08_55_391,8.498,0,0.997404218401217
11_08_55_487,5.744,0,0.997558200551786
11_08_55_609,9.542,0,0.9973394257807872
11_08_55_721,6.212,0,0.9973460281514026
11_08_55_829,6.146,0,0.9979391139844697
11_08_55_929,6.63,0,0.9969908292810675
11_08_56_030,8.019,0,0.9940794680410804
11_08_56_084,6.127,0,0.9947904543827877
11_08_56_180,7.101,0,0.9974284727851017
11_08_56_271,6.108,0,0.9976169911281584
11_08_56_371,6.349,0,0.997978159897225
11_08_56_462,6.025,0,0.9965081094181418
11_08_56_566,6.835,0,0.9563543494821747
11_08_56_664,6.948,0,0.6252027441908066
11_08_56_756,7.306,1,0.6840370761468929
11_08_56_852,7.312,1,0.8329563529185638
11_08_56_945,9.084,1,0.96509305960424
11_08_57_037,7.812,1,0.9017254537050917
11_08_57_190,6.03,1,0.811975775936533
11_08_57_285,7.003,0,0.42938168649142056
11_08_57_380,7.264,0,0.43130049011229493
11_08_57_475,7.113,0,0.4693832149906025
11_08_57_568,7.179,0,0.798837853581248
11_08_57_666,7.257,0,0.8087986716885928
11_08_57_763,6.46,0,0.9587642123586853
11_08_57_856,6.548,0,0.9901572676349066
11_08_57_996,5.855,0,0.9938135189392577
11_08_58_086,6.066,0,0.9821281497852999
11_08_58_175,6.311,0,0.9794990843057736
11_08_58_260,5.132,0,0.981924541211491
11_08_58_349,5.918,0,0.9856484651688352
11_08_58_450,5.072,0,0.9840585372806703
11_08_58_534,4.768,0,0.9957765482564764
11_08_58_616,4.669,0,0.997279594446312
11_08_58_699,4.704,0,0.9970266772386517
11_08_58_776,5.93,0,0.9968138577344245
11_08_58_850,4.738,0,0.972843663381984
11_08_58_925,5.302,0,0.91473287195803
11_08_59_004,5.947,0,0.84300916161842
11_08_59_079,4.692,0,0.5153008573034237
11_08_59_155,5.178,0,0.4869498729375461
11_08_59_229,5.821,0,0.6871061095811878
11_08_59_298,4.646,0,0.5961309845833168
11_08_59_368,5.94,0,0.6519716432141087
11_08_59_436,4.99,0,0.7305671537647574
11_08_59_505,4.834,0,0.9331589757636974
11_08_59_568,4.489,0,0.9633263774256268
11_08_59_634,4.315,0,0.9236959308488174
11_08_59_696,4.269,0,0.9569124799004771
11_08_59_762,6.252,0,0.9892619767819801
11_08_59_825,4.131,0,0.9809476277528203
11_08_59_894,6.385,0,0.9382870083155098
11_08_59_956,4.372,0,0.4908859613512831
11_09_00_018,5.914,0,0.3343065362745646
11_09_00_080,4.399,3,0.6598390154389372
11_09_00_123,3.651,3,0.6254328255560121
11_09_00_176,4.441,3,0.7255571946196046
11_09_00_225,3.819,3,0.6937938502297376
