timestamp,label,probability,transition_time
11_08_49_238,0,0.9978880570384008,0.595
11_08_57_037,1,0.8999249554092984,0.286
11_08_57_856,0,0.9192400505607282,0.573
11_09_00_600,3,0.6099043107095851,0.521
11_09_07_556,0,0.953320699820865,0.204
11_09_15_172,3,0.7088802913902058,0.528
11_09_22_839,0,0.7203321439971259,0.527
11_09_23_346,1,0.9049325240111908,0.211
11_09_23_858,0,0.9389604682196465,0.206
11_09_28_834,3,0.6449011402111906,0.535
11_09_37_462,0,0.8316543113541651,0.356
11_09_52_648,1,0.4910541138633724,0.594
11_09_53_652,0,0.9174202137282093,0.467
11_09_57_551,3,0.7978539418168836,0.798
11_10_03_986,0,0.6875253066262116,0.574
11_10_07_878,2,0.7165700255182735,0.615
11_10_14_941,0,0.9417686708154968,0.533
