timestamp,myo_inf_time,class,probability
16_32_55_196,6.711,0,0.7484173442529451
16_32_55_287,8.275,1,0.5448430379405164
16_32_55_371,5.594,0,0.6490117145896034
16_32_55_462,7.809,0,0.5382635535699697
16_32_55_560,10.145,1,0.5380767762059231
16_32_55_655,6.142,0,0.5583182212157883
16_32_55_750,7.073,0,0.6703243347793274
16_32_55_850,9.0,0,0.6159122825247882
16_32_55_937,5.18,0,0.7488602204044184
16_32_56_005,6.923,0,0.7151164265630037
16_32_56_105,5.292,0,0.4898245630931371
16_32_57_877,8.639,0,0.661830473748034
16_32_58_046,7.675,0,0.4949705706551489
16_32_58_145,7.135,0,0.6556366799969244
16_32_58_228,5.52,1,0.6394184358382682
16_32_58_323,6.981,0,0.648259752427253
16_32_58_418,6.759,0,0.7902990352667167
16_32_58_521,8.445,0,0.8034245304907033
16_32_58_573,5.901,0,0.7527346570437445
16_32_58_681,7.255,0,0.49889752887063166
16_32_58_792,7.756,0,0.7521751649488286
16_32_58_892,8.035,1,0.5671289861504666
16_32_58_994,8.32,0,0.5804466416416016
16_32_59_104,7.407,0,0.5884981747173481
16_32_59_214,7.01,0,0.5834278067439602
16_32_59_318,7.832,0,0.5110043134642432
16_32_59_440,10.327,1,0.6298512438723074
16_32_59_550,8.944,1,0.5606686146644909
16_32_59_661,5.877,0,0.6499073948112276
16_32_59_769,7.275,0,0.7393043017555634
16_32_59_874,8.071,0,0.7955702095144357
16_32_59_981,6.91,0,0.8324413354043083
16_33_00_096,8.931,0,0.7956502090735503
16_33_00_213,10.321,0,0.6890225707158173
16_33_00_334,6.368,0,0.8592395209014739
16_33_00_441,5.96,0,0.7644341866823335
16_33_00_546,8.551,0,0.9310447269434733
16_33_00_657,8.757,0,0.9596797803830793
16_33_00_764,7.991,0,0.9749393801565043
16_33_00_870,8.263,0,0.95500954764134
16_33_00_983,8.279,0,0.976636737948727
16_33_01_094,7.876,0,0.9836896150091481
16_33_01_209,8.513,0,0.9966593456293785
16_33_01_313,9.243,0,0.9991406839579074
16_33_01_485,8.456,0,0.9990635749460084
16_33_01_629,5.905,0,0.9991402331877888
16_33_01_759,13.219,0,0.9995193305793995
16_33_01_907,7.967,0,0.9995703717180012
16_33_02_041,9.857,0,0.99969048525216
16_33_02_197,9.867,0,0.9995938519820654
16_33_02_277,9.026,0,0.9995925026865294
16_33_02_342,8.461,0,0.9996882244495292
16_33_02_490,7.724,0,0.9997346704724134
16_33_02_603,6.049,0,0.9997213348682015
16_33_02_722,5.387,0,0.9996986169519809
16_33_02_782,6.687,0,0.9996860607916102
16_33_02_942,7.268,0,0.9997210592924605
16_33_03_052,5.665,0,0.9997114865744618
16_33_03_166,7.264,0,0.9997471680527362
16_33_03_289,7.601,0,0.9997127623436507
16_33_03_411,7.946,0,0.9995277055304759
16_33_03_534,5.509,0,0.9994366286323239
16_33_03_662,7.066,0,0.9991031713951143
16_33_03_778,7.93,0,0.9961916422956331
16_33_03_849,7.144,0,0.9925154989000939
16_33_03_915,8.388,0,0.9957813730456629
16_33_04_032,7.826,0,0.9970703819665419
16_33_04_137,6.124,0,0.998900169618171
16_33_04_243,6.549,0,0.997142554613661
16_33_04_347,6.776,0,0.9972966115637312
16_33_04_455,6.839,0,0.9966447782830831
16_33_04_572,8.094,0,0.9941551613161325
16_33_04_692,7.081,0,0.9970396221069218
16_33_04_801,8.387,0,0.9958978736076662
16_33_04_908,8.702,0,0.9472262369262421
16_33_05_019,8.324,0,0.9521480565577707
16_33_05_138,8.24,0,0.8615287416454152
16_33_05_252,8.468,0,0.8932376165398385
16_33_05_354,6.14,0,0.5925144761834632
16_33_05_453,6.088,0,0.8571194985595393
16_33_05_563,7.738,0,0.8475051195443439
16_33_05_676,8.319,0,0.8551982084830034
16_33_05_782,7.675,0,0.8021574603396434
16_33_05_894,8.86,0,0.7874667110223252
16_33_06_042,9.398,0,0.6239735738006955
16_33_06_171,8.711,2,0.7718270830805698
16_33_06_228,8.173,2,0.5532965345651754
16_33_06_282,8.794,2,0.5907536810732978
16_33_06_338,8.437,2,0.575315669182671
16_33_06_457,10.426,2,0.6839274962165669
16_33_06_574,11.677,2,0.5645278551553679
16_33_06_680,7.075,1,0.34921742270105277
16_33_06_800,7.949,1,0.3909549650340299
16_33_06_967,7.202,2,0.38285159012350767
16_33_07_023,8.516,0,0.39333673000247277
16_33_07_138,8.05,0,0.4757528734487141
16_33_07_253,9.785,1,0.4329373073545482
16_33_07_371,11.586,1,0.428351657553164
16_33_07_480,6.624,1,0.39764993445569585
16_33_07_590,8.455,0,0.33789174827064483
16_33_07_692,6.424,0,0.4148761189437199
16_33_07_801,7.03,2,0.4664366163485469
16_33_07_906,7.842,2,0.586256320838438
16_33_08_008,6.733,2,0.47020444635472763
16_33_08_109,7.271,2,0.5386720753117498
16_33_08_205,8.074,2,0.4219015712010349
16_33_08_294,5.913,2,0.5683264994371852
16_33_08_385,6.45,2,0.526713194290485
