Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_32_54_905,2.0,1.0,0.0,-5.0,-1.0,-1.0,-7.0,-4.0,-0.27441406,0.061035156,0.8774414,1.8292683,-0.91463417,3.2317073
16_32_54_905,-5.0,-9.0,6.0,3.0,-3.0,-4.0,-4.0,-6.0,-0.25927734,0.059570312,0.8754883,2.378049,0.9756098,3.2317073
16_32_54_905,3.0,13.0,-3.0,0.0,5.0,1.0,-2.0,2.0,-0.27929688,0.078125,0.86572266,3.5365853,0.91463417,4.390244
16_32_54_905,4.0,17.0,0.0,4.0,-1.0,0.0,0.0,7.0,-0.2783203,0.056640625,0.88183594,5.365854,2.4390244,5.8536587
16_32_54_905,-1.0,-23.0,-30.0,-4.0,-1.0,0.0,1.0,3.0,-0.2783203,0.026367188,0.89404297,0.5487805,2.4390244,7.6219516
16_32_54_905,0.0,14.0,11.0,-4.0,-2.0,3.0,-2.0,-2.0,-0.27685547,0.072753906,0.89453125,1.7682927,2.987805,7.865854
16_32_54_905,-4.0,-53.0,8.0,2.0,-1.0,0.0,-2.0,-4.0,-0.28173828,0.087890625,0.9082031,10.426829,1.4634147,3.5975611
16_32_54_905,-7.0,22.0,-7.0,-8.0,-7.0,-9.0,-2.0,-4.0,-0.26708984,0.0546875,0.92529297,12.621951,0.4878049,4.5731707
16_32_54_905,5.0,33.0,-19.0,0.0,-7.0,-15.0,-2.0,-12.0,-0.27539062,0.02734375,0.9213867,-3.0487804,-3.0487804,5.670732
16_32_54_905,3.0,17.0,7.0,-4.0,-8.0,1.0,7.0,32.0,-0.2783203,0.076171875,0.9199219,-8.719512,-4.390244,4.1463413
16_32_54_966,17.0,-3.0,2.0,10.0,0.0,6.0,1.0,2.0,-0.2524414,0.07763672,0.89208984,-5.182927,-2.8658538,6.280488
16_32_54_966,-1.0,53.0,23.0,-1.0,-4.0,2.0,0.0,-5.0,-0.26123047,0.0703125,0.88183594,-1.7682927,-1.9512196,5.609756
