Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_13_50_848,-4.0,3.0,4.0,14.0,0.0,18.0,-23.0,-8.0,0.13769531,-0.6503906,0.61328125,7.256098,-21.82927,6.8292685
11_13_50_848,-2.0,-6.0,-2.0,-4.0,3.0,-21.0,-2.0,4.0,0.20214844,-0.6611328,0.6044922,13.47561,-21.280489,7.1951222
11_13_50_848,2.0,1.0,-8.0,74.0,-36.0,4.0,-10.0,2.0,0.24316406,-0.65625,0.62939453,13.414635,-23.04878,5.2439027
11_13_50_848,-11.0,-3.0,8.0,-20.0,-34.0,-8.0,-1.0,-8.0,0.14257812,-0.7236328,0.6430664,2.6219513,-23.658537,10.121951
11_13_50_848,-1.0,-16.0,-34.0,-32.0,32.0,-3.0,-3.0,-1.0,0.103515625,-0.6586914,0.6196289,3.1097562,-22.804878,11.219512
11_13_50_848,24.0,19.0,4.0,-43.0,29.0,-14.0,-19.0,0.0,0.111816406,-0.68408203,0.6347656,13.841464,-21.585367,18.170732
11_13_50_848,-16.0,-4.0,-26.0,-128.0,-23.0,51.0,22.0,7.0,0.14404297,-0.75927734,0.63623047,-1.9512196,-21.341463,12.621951
11_13_50_848,13.0,3.0,13.0,77.0,33.0,-9.0,0.0,20.0,0.10595703,-0.6557617,0.64990234,6.768293,-19.268293,15.365854
11_13_50_848,9.0,-4.0,-58.0,-128.0,-59.0,-8.0,-29.0,-10.0,0.17529297,-0.70410156,0.6513672,6.280488,-18.292683,13.597561
11_13_50_848,-24.0,-4.0,47.0,-88.0,-67.0,-3.0,-2.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0
11_13_50_915,-31.0,-8.0,3.0,-90.0,4.0,0.0,-14.0,-11.0,0.09033203,-0.6933594,0.67285156,1.4634147,-12.5,0.79268295
11_13_50_915,4.0,-5.0,-16.0,-16.0,-25.0,-1.0,-21.0,-1.0,0.080566406,-0.70947266,0.62353516,11.768293,-15.0,-0.91463417
11_13_50_915,5.0,-11.0,8.0,127.0,42.0,-18.0,46.0,13.0,0.072753906,-0.71972656,0.64208984,10.304878,-17.743902,2.378049
11_13_50_915,-36.0,-5.0,-8.0,20.0,20.0,2.0,-25.0,-16.0,0.09472656,-0.66748047,0.62060547,6.890244,-20.487804,4.085366
11_13_50_915,10.0,9.0,11.0,-66.0,-5.0,13.0,0.0,4.0,0.13769531,-0.6503906,0.61328125,7.256098,-21.82927,6.8292685
11_13_50_915,-15.0,-7.0,-6.0,-8.0,-39.0,-15.0,6.0,3.0,0.20214844,-0.6611328,0.6044922,13.47561,-21.280489,7.1951222
11_13_50_915,13.0,-13.0,16.0,-18.0,-4.0,15.0,-12.0,-5.0,0.24316406,-0.65625,0.62939453,13.414635,-23.04878,5.2439027
11_13_50_915,0.0,4.0,-8.0,-45.0,6.0,2.0,7.0,3.0,0.14257812,-0.7236328,0.6430664,2.6219513,-23.658537,10.121951
11_13_50_915,-7.0,2.0,-2.0,-54.0,16.0,1.0,-1.0,0.0,0.103515625,-0.6586914,0.6196289,3.1097562,-22.804878,11.219512
11_13_50_915,-7.0,-17.0,4.0,45.0,-8.0,-9.0,-6.0,-6.0,0.111816406,-0.68408203,0.6347656,13.841464,-21.585367,18.170732
11_13_50_982,6.0,21.0,23.0,-16.0,-53.0,4.0,7.0,9.0,0.067871094,-0.7006836,0.7133789,15.060976,-13.109756,4.512195
11_13_50_982,-1.0,-3.0,0.0,-63.0,-95.0,16.0,-11.0,-5.0,0.096191406,-0.7373047,0.7055664,15.853659,-13.780488,7.378049
11_13_50_982,16.0,5.0,-30.0,-14.0,60.0,5.0,17.0,12.0,0.083496094,-0.7495117,0.72558594,9.939025,-11.646341,8.47561
11_13_50_982,8.0,-21.0,35.0,127.0,61.0,6.0,4.0,4.0,0.063964844,-0.7104492,0.7294922,1.3414634,-11.036586,6.0365853
11_13_50_982,0.0,17.0,7.0,-46.0,-14.0,7.0,2.0,2.0,0.09033203,-0.6933594,0.67285156,1.4634147,-12.5,0.79268295
11_13_50_982,1.0,-6.0,4.0,127.0,16.0,-5.0,7.0,0.0,0.080566406,-0.70947266,0.62353516,11.768293,-15.0,-0.91463417
11_13_50_982,-10.0,-9.0,-18.0,-35.0,-48.0,6.0,-11.0,-9.0,0.072753906,-0.71972656,0.64208984,10.304878,-17.743902,2.378049
11_13_50_982,13.0,9.0,4.0,93.0,92.0,-17.0,-6.0,8.0,0.09472656,-0.66748047,0.62060547,6.890244,-20.487804,4.085366
11_13_50_982,-5.0,-2.0,13.0,-13.0,43.0,39.0,9.0,-3.0,0.13769531,-0.6503906,0.61328125,7.256098,-21.82927,6.8292685
11_13_50_982,3.0,2.0,-9.0,-4.0,-48.0,-16.0,-13.0,4.0,0.20214844,-0.6611328,0.6044922,13.47561,-21.280489,7.1951222
11_13_51_046,5.0,-9.0,-64.0,-16.0,63.0,1.0,-3.0,2.0,0.18017578,-0.73828125,0.75390625,18.414635,-16.219513,-1.3414634
