timestamp,myo_inf_time,class,probability
11_13_51_143,6.927,2,0.7640936301159239
11_13_51_244,8.096,2,0.6974192462847416
11_13_51_345,7.565,2,0.4673168366388127
11_13_51_441,7.858,2,0.6202957093858337
11_13_51_554,8.687,2,0.6377056834022249
11_13_51_659,6.852,2,0.6326845643270155
11_13_51_781,7.883,2,0.41712826527776853
11_13_51_886,8.624,1,0.5836981995252845
11_13_51_980,6.81,1,0.6203894840002795
11_13_52_089,8.226,2,0.5806804730115687
11_13_52_200,8.301,2,0.4953527660985423
11_13_52_309,6.359,2,0.4871633854938182
11_13_52_416,8.447,1,0.6179530773339007
11_13_52_525,8.838,1,0.7346011828362516
11_13_52_580,7.68,1,0.537447359770302
11_13_52_684,8.539,1,0.511762204785071
11_13_52_800,9.228,1,0.7209687298834516
11_13_52_913,6.935,1,0.525422918528832
11_13_53_026,8.053,1,0.8098318995840051
11_13_53_129,6.695,1,0.8761048221198264
11_13_53_246,7.54,1,0.8154274720122854
11_13_55_461,7.884,1,0.9208421255126973
11_13_55_564,11.782,1,0.6133789446091524
11_13_55_673,6.044,3,0.3102146991136666
11_13_55_774,6.253,3,0.5655387927282715
11_13_55_880,7.066,3,0.5282510302278437
11_13_55_977,8.05,0,0.6601422616564933
11_13_56_093,6.928,0,0.8338196814779149
11_13_56_202,5.506,0,0.9092430810101171
11_13_56_298,6.961,0,0.9100117627417423
11_13_56_470,6.936,0,0.8346947882267034
11_13_56_569,5.766,0,0.9857179279574919
11_13_56_669,5.56,0,0.9951811573735379
11_13_56_771,6.561,0,0.9978932724640722
11_13_56_861,7.055,0,0.9972488472655278
11_13_56_974,7.347,0,0.9985421673528366
11_13_57_077,7.913,0,0.9962857650774055
11_13_57_173,6.892,0,0.9975071969258024
11_13_57_264,6.708,0,0.9968230417251299
11_13_57_363,5.967,0,0.9942865003552089
11_13_57_463,6.569,0,0.9966135396395351
11_13_57_556,6.797,0,0.9974889423734271
11_13_57_657,6.632,0,0.9969510025850737
11_13_57_757,7.83,0,0.9973033042572199
11_13_57_854,6.342,0,0.9951746903299866
11_13_57_972,7.237,0,0.996612430991586
11_13_58_066,7.166,0,0.9963881026456732
11_13_58_165,6.018,0,0.9965772114580544
11_13_58_272,7.029,0,0.9957069314790823
11_13_58_376,5.677,0,0.9964190990699626
11_13_58_495,6.838,0,0.9970416989441214
11_13_58_606,6.097,0,0.9956484216555398
11_13_58_710,6.14,0,0.9922306134437497
11_13_58_770,9.511,0,0.9932833094384212
11_13_58_881,5.873,0,0.996999200694827
11_13_58_985,7.787,0,0.9972330077380374
11_13_59_079,6.541,0,0.9968037607165232
11_13_59_179,7.527,0,0.9951713096198606
11_13_59_272,6.96,0,0.9952861685143423
11_13_59_362,4.829,0,0.9968621854813324
11_13_59_463,6.151,0,0.99622220577166
11_13_59_554,6.509,0,0.9954734473372074
11_13_59_648,7.002,0,0.9978884869070369
11_13_59_738,6.634,0,0.9991624600708215
11_13_59_834,5.75,0,0.9986814264777987
11_13_59_930,6.912,0,0.9989686123888816
11_14_00_030,6.192,0,0.9986502469371793
11_14_00_122,6.423,0,0.9984230028793049
11_14_00_212,6.749,0,0.9988111208835613
11_14_00_301,6.706,0,0.9197944977560245
11_14_00_402,7.23,0,0.8831334818115272
11_14_00_500,6.211,1,0.47986714378167666
11_14_00_596,5.972,1,0.7780333232922247
11_14_00_692,8.938,1,0.736566136954944
11_14_00_786,8.916,1,0.7574839853307002
11_14_00_882,6.884,2,0.5593437893468763
11_14_00_979,8.09,2,0.5745502489577472
11_14_01_076,8.233,0,0.6257279387455876
11_14_01_179,7.712,0,0.5717533502418065
11_14_01_275,8.228,0,0.4313137664340491
11_14_01_368,8.925,0,0.6699980611450517
11_14_01_461,6.361,0,0.7295945033376244
11_14_01_566,7.673,0,0.557639748567037
11_14_01_660,7.693,0,0.6348919008478573
11_14_01_762,5.977,0,0.6829550534818083
