timestamp,class,class_real
13_21_48_054,0,0
13_21_48_098,0,0
13_21_48_150,0,0
13_21_48_199,0,0
13_21_48_286,0,0
13_21_48_331,0,0
13_21_48_378,0,0
13_21_48_432,0,0
13_21_48_489,0,0
13_21_48_533,0,0
13_21_48_600,0,0
13_21_48_643,0,0
13_21_48_697,0,0
13_21_48_752,0,0
13_21_48_810,0,0
13_21_48_862,0,0
13_21_48_912,0,0
13_21_48_971,0,0
13_21_49_053,0,0
13_21_49_117,0,0
13_21_49_181,0,0
13_21_49_236,0,0
13_21_52_104,0,0
13_21_52_157,0,0
13_21_52_205,0,0
13_21_52_253,0,0
13_21_52_313,0,0
13_21_52_356,0,0
13_21_52_419,0,0
13_21_52_482,0,0
13_21_52_545,0,0
13_21_52_608,0,0
13_21_52_679,0,0
13_21_52_744,0,0
13_21_52_822,0,0
13_21_52_890,0,0
13_21_52_980,0,0
13_21_53_072,0,0
13_21_53_158,0,0
13_21_53_226,0,0
13_21_53_308,0,0
13_21_53_382,0,0
13_21_53_450,0,0
13_21_53_517,0,0
13_21_53_582,0,0
13_21_53_656,0,0
13_21_53_742,0,0
13_21_53_821,0,0
13_21_53_890,0,0
13_21_53_963,0,0
13_21_54_043,0,0
13_21_54_120,0,0
13_21_54_197,0,0
13_21_54_275,0,0
13_21_54_354,0,0
13_21_54_422,0,0
13_21_54_497,0,0
13_21_54_565,0,0
13_21_54_641,0,0
13_21_54_700,0,0
13_21_54_757,0,0
13_21_54_808,0,0
13_21_54_862,0,0
13_21_54_931,0,0
13_21_54_989,0,0
13_21_55_040,0,0
13_21_55_102,0,0
13_21_55_158,0,0
13_21_55_224,0,0
13_21_55_284,0,0
13_21_55_350,0,0
13_21_55_417,0,0
13_21_55_490,0,0
13_21_55_563,0,0
13_21_55_639,0,0
13_21_55_719,0,0
13_21_55_796,0,0
13_21_55_866,0,0
13_21_55_938,0,0
13_21_56_012,0,0
13_21_56_086,0,0
13_21_56_162,0,0
13_21_56_240,0,0
13_21_56_316,0,0
13_21_56_394,0,0
13_21_56_468,0,0
13_21_56_545,0,0
13_21_56_613,0,0
13_21_56_684,0,0
13_21_56_757,0,0
13_21_56_841,0,0
13_21_56_920,0,0
13_21_56_993,0,0
13_21_57_065,0,0
13_21_57_162,0,0
13_21_57_241,0,0
13_21_57_330,0,0
13_21_57_405,0,0
13_21_57_489,0,0
13_21_57_573,0,0
13_21_57_649,0,0
13_21_57_739,0,0
13_21_57_821,0,0
13_21_57_915,0,0
13_21_58_007,0,0
13_21_58_093,0,0
13_21_58_187,0,0
13_21_58_280,0,0
13_21_58_369,0,0
13_21_58_457,0,0
13_21_58_547,0,0
13_21_58_640,0,0
13_21_58_743,0,0
13_21_58_845,0,0
13_21_58_948,0,0
13_21_59_050,0,0
13_21_59_162,0,0
13_21_59_265,0,0
13_21_59_376,0,0
13_21_59_478,0,0
13_21_59_589,0,0
13_21_59_692,0,0
13_21_59_800,0,0
13_21_59_908,0,0
13_22_00_022,0,0
13_22_00_132,0,0
13_22_00_236,0,0
13_22_00_349,0,0
13_22_00_459,0,0
13_22_00_571,0,0
13_22_00_679,0,0
13_22_00_790,0,0
13_22_00_902,0,0
13_22_00_962,0,0
13_22_01_079,0,0
13_22_01_186,0,0
13_22_01_300,0,0
13_22_01_406,0,0
13_22_01_513,0,0
13_22_01_606,0,0
13_22_01_697,0,0
13_22_01_775,0,0
13_22_01_858,0,0
13_22_01_946,0,0
13_22_02_028,0,0
13_22_02_105,0,0
13_22_02_176,0,0
13_22_02_250,0,0
13_22_02_326,0,0
13_22_02_401,0,0
13_22_02_480,0,0
13_22_02_558,0,0
13_22_02_635,0,0
13_22_02_700,0,0
13_22_02_764,0,0
13_22_02_838,0,0
13_22_02_907,0,0
13_22_02_976,0,0
13_22_03_037,2,0
13_22_03_107,0,0
13_22_03_181,1,0
13_22_03_247,0,0
13_22_03_310,0,0
13_22_03_372,2,3
13_22_03_436,2,3
13_22_03_500,2,3
13_22_03_568,2,3
13_22_03_636,2,3
13_22_03_705,2,3
13_22_03_781,2,3
13_22_03_886,2,3
13_22_03_948,2,3
13_22_04_016,2,3
13_22_04_075,2,3
13_22_04_144,2,3
13_22_04_207,2,3
13_22_04_281,2,3
13_22_04_367,2,3
13_22_04_437,2,3
13_22_04_497,2,3
13_22_04_569,2,3
13_22_04_642,2,3
13_22_04_700,2,3
13_22_04_770,2,3
13_22_04_839,2,3
13_22_04_895,2,3
13_22_04_960,2,3
13_22_05_034,2,3
13_22_05_103,2,3
13_22_05_170,2,3
13_22_05_233,2,3
13_22_05_293,2,3
13_22_05_366,2,3
13_22_05_431,2,3
13_22_05_498,2,3
13_22_05_570,2,3
13_22_05_630,3,3
13_22_05_698,2,3
13_22_05_760,2,3
13_22_05_828,2,3
13_22_05_895,2,3
13_22_05_959,2,3
13_22_06_034,2,3
13_22_06_102,2,3
13_22_06_164,2,3
13_22_06_227,2,3
13_22_06_296,2,3
13_22_06_370,2,3
13_22_06_434,2,3
13_22_06_501,3,3
13_22_06_568,3,3
13_22_06_644,2,3
13_22_06_711,2,3
13_22_06_781,2,3
13_22_06_840,2,3
13_22_06_905,2,3
13_22_06_966,3,3
13_22_07_036,2,3
13_22_07_100,2,3
13_22_07_169,2,3
13_22_07_241,2,3
13_22_07_310,2,3
13_22_07_376,2,3
13_22_07_447,2,3
13_22_07_508,2,3
13_22_07_576,2,3
13_22_07_636,2,3
13_22_07_706,2,3
13_22_07_766,2,3
13_22_07_833,2,3
13_22_07_897,2,3
13_22_07_974,2,3
13_22_08_034,2,3
13_22_08_098,2,3
13_22_08_166,2,3
13_22_08_240,3,3
13_22_08_300,3,3
13_22_08_369,2,3
13_22_08_429,2,3
13_22_08_498,2,3
13_22_08_558,2,3
13_22_08_618,2,3
13_22_08_684,2,3
13_22_08_757,2,3
13_22_08_822,2,3
13_22_08_878,2,3
13_22_08_957,2,3
13_22_09_018,2,3
13_22_09_091,2,3
13_22_09_162,2,3
13_22_09_225,2,3
13_22_09_293,2,3
13_22_09_366,2,3
13_22_09_437,0,0
13_22_09_503,0,0
13_22_09_576,1,0
13_22_09_639,1,0
13_22_09_713,1,0
13_22_09_776,0,0
13_22_09_852,0,0
13_22_09_919,0,0
13_22_09_987,0,0
13_22_10_049,0,0
13_22_10_116,0,0
13_22_10_172,0,0
13_22_10_243,0,0
13_22_10_302,0,0
13_22_10_410,0,0
13_22_10_478,0,0
13_22_10_540,0,0
13_22_10_597,0,0
13_22_10_672,0,0
13_22_10_739,0,0
13_22_10_804,0,0
13_22_10_867,0,0
13_22_10_932,0,0
13_22_10_991,0,0
13_22_11_058,0,0
13_22_11_122,0,0
13_22_11_200,0,0
13_22_11_257,0,0
13_22_11_323,0,0
13_22_11_386,0,0
13_22_11_461,0,0
13_22_11_524,0,0
13_22_11_597,0,0
13_22_11_662,0,0
13_22_11_736,0,0
13_22_11_801,0,0
13_22_11_870,0,0
13_22_11_927,0,0
13_22_11_996,0,0
13_22_12_058,0,0
13_22_12_126,0,0
13_22_12_195,0,0
13_22_12_257,0,0
13_22_12_321,0,0
13_22_12_390,0,0
13_22_12_455,0,0
13_22_12_522,0,0
13_22_12_585,0,0
13_22_12_659,0,0
13_22_12_729,0,0
13_22_12_803,0,0
13_22_12_880,0,0
13_22_12_960,0,0
13_22_13_036,0,0
13_22_13_121,0,0
13_22_13_206,0,0
13_22_13_287,0,0
13_22_13_375,0,0
13_22_13_466,0,0
13_22_13_549,0,0
13_22_13_639,0,0
13_22_13_722,0,0
13_22_13_810,0,0
13_22_13_892,0,0
13_22_13_985,0,0
13_22_14_077,0,0
13_22_14_165,0,0
13_22_14_258,0,0
13_22_14_347,0,0
13_22_14_436,0,0
13_22_14_542,0,0
13_22_14_638,0,0
13_22_14_730,0,0
13_22_14_825,0,0
13_22_14_926,0,0
13_22_15_033,0,0
13_22_15_135,0,0
13_22_15_230,0,0
13_22_15_345,0,0
13_22_15_449,0,0
13_22_15_550,0,0
13_22_15_658,0,0
13_22_15_760,0,0
13_22_15_867,0,0
13_22_15_962,0,0
13_22_16_049,0,0
13_22_16_139,0,0
13_22_16_230,0,0
13_22_16_319,0,0
13_22_16_403,0,0
13_22_16_479,0,0
13_22_16_564,0,0
13_22_16_644,0,0
13_22_16_723,0,0
13_22_16_800,2,1
13_22_16_873,2,1
13_22_16_949,2,1
13_22_17_024,2,1
13_22_17_101,2,1
13_22_17_181,2,1
13_22_17_253,2,1
13_22_17_320,2,1
13_22_17_425,1,1
13_22_17_494,1,1
13_22_17_544,1,1
13_22_17_595,1,1
13_22_17_646,2,1
13_22_17_707,2,1
13_22_17_772,2,1
13_22_17_835,1,1
13_22_17_908,2,1
13_22_17_975,1,1
13_22_18_046,2,1
13_22_18_115,1,1
13_22_18_189,1,1
13_22_18_261,1,1
13_22_18_333,1,1
13_22_18_404,1,1
13_22_18_478,1,1
13_22_18_545,1,1
13_22_18_615,1,1
