timestamp,class,class_real
13_26_00_831,0,0
13_26_00_866,0,0
13_26_00_928,0,0
13_26_00_995,0,0
13_26_01_079,0,0
13_26_01_147,0,0
13_26_01_193,0,0
13_26_01_255,0,0
13_26_01_317,0,0
13_26_01_379,0,0
13_26_01_426,0,0
13_26_01_477,0,0
13_26_01_527,0,0
13_26_01_585,0,0
13_26_01_631,0,0
13_26_01_687,0,0
13_26_04_083,0,0
13_26_04_143,0,0
13_26_04_208,0,0
13_26_04_263,0,0
13_26_04_328,0,0
13_26_04_378,0,0
13_26_04_439,0,0
13_26_04_497,0,0
13_26_04_567,0,0
13_26_04_615,0,0
13_26_04_675,0,0
13_26_04_732,0,0
13_26_04_775,0,0
13_26_04_845,0,0
13_26_04_902,0,0
13_26_04_952,0,0
13_26_05_010,0,0
13_26_05_054,0,0
13_26_05_119,0,0
13_26_05_166,0,0
13_26_05_220,0,0
13_26_05_283,0,0
13_26_05_342,0,0
13_26_05_406,0,0
13_26_05_454,0,0
13_26_05_516,0,0
13_26_05_580,0,0
13_26_05_634,0,0
13_26_05_697,0,0
13_26_05_743,0,0
13_26_05_808,0,0
13_26_05_850,0,0
13_26_05_915,0,0
13_26_05_963,0,0
13_26_06_017,0,0
13_26_06_078,0,0
13_26_06_121,0,0
13_26_06_184,0,0
13_26_06_229,0,0
13_26_06_282,0,0
13_26_06_344,0,0
13_26_06_395,0,0
13_26_06_452,0,0
13_26_06_501,0,0
13_26_06_556,0,0
13_26_06_638,0,0
13_26_06_717,0,0
13_26_06_781,0,0
13_26_06_837,0,0
13_26_06_903,0,0
13_26_06_968,0,0
13_26_07_022,0,0
13_26_07_073,0,0
13_26_07_138,0,0
13_26_07_187,0,0
13_26_07_246,0,0
13_26_07_300,0,0
13_26_07_365,0,0
13_26_07_413,0,0
13_26_07_461,0,0
13_26_07_520,0,0
13_26_07_582,0,0
13_26_07_627,0,0
13_26_07_689,0,0
13_26_07_739,0,0
13_26_07_802,0,0
13_26_07_849,0,0
13_26_07_898,0,0
13_26_07_956,0,0
13_26_07_999,0,0
13_26_08_064,0,0
13_26_08_111,0,0
13_26_08_179,0,0
13_26_08_228,0,0
13_26_08_287,0,0
13_26_08_356,0,0
13_26_08_409,0,0
13_26_08_474,0,0
13_26_08_517,0,0
13_26_08_581,0,0
13_26_08_627,0,0
13_26_08_674,0,0
13_26_08_729,0,0
13_26_08_795,0,0
13_26_08_857,0,0
13_26_08_904,0,0
13_26_08_964,0,0
13_26_09_014,0,0
13_26_09_063,0,0
13_26_09_118,0,0
13_26_09_179,0,0
13_26_09_230,0,0
13_26_09_291,0,0
13_26_09_345,0,0
13_26_09_397,0,0
13_26_09_448,0,0
13_26_09_519,0,0
13_26_09_569,0,0
13_26_09_618,0,0
13_26_09_684,0,0
13_26_09_728,0,0
13_26_09_792,0,0
13_26_09_841,0,0
13_26_09_892,0,0
13_26_09_966,0,0
13_26_10_022,0,0
13_26_10_090,0,0
13_26_10_144,0,0
13_26_10_215,0,0
