timestamp,class,class_real
13_08_53_343,0,0
13_08_53_454,0,0
13_08_53_558,0,0
13_08_53_616,0,0
13_08_53_791,0,0
13_08_53_838,0,0
13_08_53_945,0,0
13_08_54_059,0,0
13_08_54_167,0,0
13_08_54_267,0,0
13_08_54_381,0,0
13_08_54_470,0,0
13_08_56_173,0,0
13_08_56_256,0,0
13_08_56_341,0,0
13_08_56_430,0,0
13_08_56_524,0,0
13_08_56_618,0,0
13_08_56_663,0,0
13_08_56_755,0,0
13_08_56_845,0,0
13_08_56_935,0,0
13_08_57_025,0,0
13_08_57_116,0,0
13_08_57_205,0,0
13_08_57_295,0,0
13_08_57_380,0,0
13_08_57_471,0,0
13_08_57_563,0,0
13_08_57_653,0,0
13_08_57_745,0,0
13_08_57_837,0,0
13_08_57_932,0,0
13_08_58_025,0,0
13_08_58_115,0,0
13_08_58_207,0,0
13_08_58_301,0,0
13_08_58_394,0,0
13_08_58_484,0,0
13_08_58_578,0,0
13_08_58_675,0,0
13_08_58_773,0,0
13_08_58_869,0,0
13_08_58_959,0,0
13_08_59_056,0,0
13_08_59_147,0,0
13_08_59_242,0,0
13_08_59_337,0,0
13_08_59_428,0,0
13_08_59_518,0,0
13_08_59_612,0,0
13_08_59_707,0,0
13_08_59_799,0,0
13_08_59_895,0,0
13_08_59_986,0,0
13_09_00_085,0,0
13_09_00_179,0,0
13_09_00_275,0,0
13_09_00_368,0,0
13_09_00_449,0,0
13_09_00_532,0,0
13_09_00_609,0,0
13_09_00_691,0,0
13_09_00_763,0,0
13_09_00_837,0,0
13_09_00_913,0,0
13_09_00_984,0,0
13_09_01_056,0,0
13_09_01_126,0,0
13_09_01_194,0,0
13_09_01_262,0,0
13_09_01_329,0,0
13_09_01_393,0,0
13_09_01_458,0,0
13_09_01_525,0,0
13_09_01_586,0,0
13_09_01_649,0,0
13_09_01_713,0,0
13_09_01_774,0,0
13_09_01_838,0,0
13_09_01_899,0,0
13_09_01_944,0,0
13_09_01_994,0,0
13_09_02_044,0,0
13_09_02_097,0,0
13_09_02_148,0,0
13_09_02_203,0,0
13_09_02_253,0,0
13_09_02_314,0,0
13_09_02_386,0,0
13_09_02_453,0,0
13_09_02_511,0,0
13_09_02_573,0,0
13_09_02_634,0,0
13_09_02_701,0,0
13_09_02_759,0,0
13_09_02_829,0,0
13_09_02_897,0,0
13_09_02_962,0,0
13_09_03_019,0,0
13_09_03_084,0,0
13_09_03_144,0,0
13_09_03_214,0,0
13_09_03_269,0,0
13_09_03_348,0,0
13_09_03_409,0,0
13_09_03_481,0,0
13_09_03_539,0,0
13_09_03_612,0,0
13_09_03_676,0,0
13_09_03_755,0,0
13_09_03_818,0,0
13_09_03_883,0,0
13_09_03_941,0,0
13_09_04_008,0,0
13_09_04_070,1,1
13_09_04_146,2,1
13_09_04_213,1,1
13_09_04_285,1,1
13_09_04_345,1,1
13_09_04_415,1,1
13_09_04_475,1,1
13_09_04_546,1,1
13_09_04_607,1,1
13_09_04_709,1,1
13_09_04_771,1,1
13_09_04_842,1,1
13_09_04_906,1,1
13_09_04_975,1,1
13_09_05_031,2,1
13_09_05_105,2,1
13_09_05_164,2,1
13_09_05_229,2,1
13_09_05_287,2,1
13_09_05_357,2,1
13_09_05_416,2,1
13_09_05_486,1,1
13_09_05_546,1,1
13_09_05_616,1,1
13_09_05_668,1,1
13_09_05_745,1,1
13_09_05_809,1,1
13_09_05_875,1,1
13_09_05_934,1,1
13_09_06_001,1,1
13_09_06_070,1,1
13_09_06_150,1,1
13_09_06_222,1,1
13_09_06_305,0,0
13_09_06_368,0,0
13_09_06_437,0,0
13_09_06_499,0,0
13_09_06_567,0,0
13_09_06_617,0,0
13_09_06_683,0,0
13_09_06_742,0,0
13_09_06_844,0,0
13_09_06_906,0,0
13_09_06_977,0,0
13_09_07_047,0,0
13_09_07_123,0,0
13_09_07_185,0,0
13_09_07_254,0,0
13_09_07_324,0,0
13_09_07_381,0,0
13_09_07_438,0,0
13_09_07_509,0,0
13_09_07_572,0,0
13_09_07_638,0,0
13_09_07_698,0,0
13_09_07_765,0,0
13_09_07_823,0,0
13_09_07_888,0,0
13_09_07_942,0,0
13_09_08_010,0,0
13_09_08_068,0,0
13_09_08_141,0,0
13_09_08_199,0,0
13_09_08_264,0,0
13_09_08_333,0,0
13_09_08_397,0,0
13_09_08_467,0,0
13_09_08_540,0,0
13_09_08_593,0,0
13_09_08_659,0,0
13_09_08_724,0,0
13_09_08_786,0,0
13_09_08_853,0,0
13_09_08_918,0,0
13_09_08_981,0,0
13_09_09_050,0,0
13_09_09_115,0,0
13_09_09_178,0,0
13_09_09_245,0,0
13_09_09_307,0,0
13_09_09_373,0,0
13_09_09_431,0,0
13_09_09_499,0,0
13_09_09_561,0,0
13_09_09_633,0,0
13_09_09_709,0,0
13_09_09_785,0,0
13_09_09_868,0,0
13_09_09_941,0,0
13_09_10_011,0,0
13_09_10_090,0,0
13_09_10_164,0,0
13_09_10_237,0,0
13_09_10_310,0,0
13_09_10_383,0,0
13_09_10_452,0,0
13_09_10_530,0,0
13_09_10_608,0,0
13_09_10_689,0,0
13_09_10_764,0,0
13_09_10_849,0,0
13_09_10_927,0,0
13_09_11_001,0,0
13_09_11_088,0,0
13_09_11_168,0,0
13_09_11_253,0,0
13_09_11_335,0,0
13_09_11_418,0,0
13_09_11_509,0,0
13_09_11_588,0,0
13_09_11_694,0,0
13_09_11_786,0,0
13_09_11_884,0,0
13_09_11_957,0,0
13_09_12_029,0,0
13_09_12_103,0,0
13_09_12_187,0,0
13_09_12_256,0,0
13_09_12_326,0,0
13_09_12_396,0,0
13_09_12_474,0,0
13_09_12_559,0,0
13_09_12_635,0,0
13_09_12_712,0,0
13_09_12_788,0,0
