timestamp,class,class_real
13_16_17_062,0,0
13_16_17_113,0,0
13_16_17_170,0,0
13_16_17_243,0,0
13_16_17_329,0,0
13_16_17_387,0,0
13_16_17_446,0,0
13_16_17_507,0,0
13_16_17_556,0,0
13_16_17_607,0,0
13_16_17_670,0,0
13_16_17_717,0,0
13_16_17_783,0,0
13_16_17_838,0,0
13_16_19_496,0,0
13_16_19_554,0,0
13_16_19_600,0,0
13_16_19_676,0,0
13_16_19_735,0,0
13_16_19_797,0,0
13_16_19_843,0,0
13_16_19_901,0,0
13_16_19_954,0,0
13_16_19_999,0,0
13_16_20_054,0,0
13_16_20_102,0,0
13_16_20_157,0,0
13_16_20_212,0,0
13_16_20_266,0,0
13_16_20_315,0,0
13_16_20_441,0,0
13_16_20_489,0,0
13_16_20_571,0,0
13_16_20_625,0,0
13_16_20_683,0,0
13_16_20_741,0,0
13_16_20_787,0,0
13_16_20_842,0,0
13_16_20_889,0,0
13_16_20_943,0,0
13_16_20_989,0,0
13_16_21_047,0,0
13_16_21_100,0,0
13_16_21_153,0,0
13_16_21_197,0,0
13_16_21_253,0,0
13_16_21_316,0,0
13_16_21_359,0,0
13_16_21_430,0,0
13_16_21_496,0,0
13_16_21_551,0,0
13_16_21_610,0,0
13_16_21_657,0,0
13_16_21_711,0,0
13_16_21_776,0,0
13_16_21_814,0,0
13_16_21_884,0,0
13_16_21_951,0,0
13_16_22_016,0,0
13_16_22_101,0,0
13_16_22_169,0,0
13_16_22_231,0,0
13_16_22_288,0,0
13_16_22_344,0,0
13_16_22_397,0,0
13_16_22_455,0,0
13_16_22_514,0,0
13_16_22_567,0,0
13_16_22_618,0,0
13_16_22_671,0,0
13_16_22_717,0,0
13_16_22_768,0,0
13_16_22_851,0,0
13_16_22_895,0,0
13_16_22_957,0,0
13_16_23_009,0,0
13_16_23_061,0,0
13_16_23_105,0,0
13_16_23_158,0,0
13_16_23_244,0,0
13_16_23_298,0,0
13_16_23_496,0,0
13_16_23_553,0,0
13_16_23_605,0,0
13_16_23_661,0,0
13_16_23_711,0,0
13_16_23_772,0,0
13_16_23_820,0,0
13_16_23_868,0,0
13_16_23_996,0,0
13_16_24_045,0,0
13_16_24_090,0,0
13_16_24_143,0,0
13_16_24_197,0,0
13_16_24_241,0,0
13_16_24_297,0,0
13_16_24_351,0,0
13_16_24_401,0,0
13_16_24_453,0,0
13_16_24_504,0,0
13_16_24_567,0,0
13_16_24_616,0,0
13_16_24_675,0,0
13_16_24_725,0,0
13_16_24_774,0,0
13_16_24_845,0,0
13_16_24_891,0,0
13_16_24_943,0,0
13_16_24_994,0,0
13_16_25_041,0,0
13_16_25_095,0,0
13_16_25_143,0,0
13_16_25_198,0,0
13_16_25_264,0,0
13_16_25_316,0,0
13_16_25_377,0,0
13_16_25_421,0,0
13_16_25_476,0,0
13_16_25_527,0,0
13_16_25_574,0,0
13_16_25_635,0,0
13_16_25_679,0,0
13_16_25_734,0,0
13_16_25_786,0,0
