0,0,-3,-10,-2,-2,0,0,0,0.956055,-0.181152,0.0673828,6.125,-9.875,-3.4375,-1.0766,-1.37314,-2.98822
0,0,0,0,0,-2,0,-1,1,0.956055,-0.181152,0.0673828,6.125,-9.875,-3.4375,-1.0766,-1.37314,-2.98822
2,-2,-1,-2,0,0,-3,-1,-1,0.956055,-0.181152,0.0673828,6.125,-9.875,-3.4375,-1.0766,-1.37314,-2.98822
2,0,-3,1,0,-1,1,-2,-2,0.956055,-0.181152,0.0673828,6.125,-9.875,-3.4375,-1.0766,-1.37314,-2.98822
3,0,0,3,-1,0,0,-2,-3,0.956055,-0.181152,0.0673828,6.125,-9.875,-3.4375,-1.0766,-1.37314,-2.98822
3,-3,-2,-2,-3,-1,-2,-1,0,0.956055,-0.181152,0.0673828,6.125,-9.875,-3.4375,-1.0766,-1.37314,-2.98822
4,1,-1,-1,-1,-1,0,-2,-1,0.956055,-0.181152,0.0673828,6.125,-9.875,-3.4375,-1.0766,-1.37314,-2.98822
4,0,0,1,2,-1,0,0,1,0.956055,-0.181152,0.0673828,6.125,-9.875,-3.4375,-1.0766,-1.37314,-2.98822
5,-1,-1,-1,0,-1,-2,-1,-2,0.956055,-0.181152,0.0673828,6.125,-9.875,-3.4375,-1.0766,-1.37314,-2.98822
5,0,3,-1,-2,-2,-1,0,-2,0.956055,-0.181152,0.0673828,6.125,-9.875,-3.4375,-1.0766,-1.37314,-2.98822
13,-1,0,-1,-1,-3,0,-1,0,0.961914,-0.177734,0.0585938,7.125,-10.875,-2,-1.09242,-1.37517,-2.96918
13,-2,-3,-3,-2,-1,-2,-4,-2,0.961914,-0.177734,0.0585938,7.125,-10.875,-2,-1.09242,-1.37517,-2.96918
20,-2,1,1,-2,-1,0,0,-2,0.961914,-0.177734,0.0585938,7.125,-10.875,-2,-1.09242,-1.37517,-2.96918
20,0,1,7,1,-1,0,-1,-3,0.961914,-0.177734,0.0585938,7.125,-10.875,-2,-1.09242,-1.37517,-2.96918
34,0,-1,-10,-1,-1,-2,-2,0,0.969238,-0.180176,0.0639648,7.3125,-11.75,-1.3125,-1.11083,-1.37753,-2.94807
34,-1,-1,0,1,-2,0,0,1,0.969238,-0.180176,0.0639648,7.3125,-11.75,-1.3125,-1.11083,-1.37753,-2.94807
51,0,-3,0,-2,1,-4,1,-2,0.969238,-0.180176,0.0639648,7.3125,-11.75,-1.3125,-1.11083,-1.37753,-2.94807
51,-2,1,-1,-2,0,-3,-1,-2,0.969238,-0.180176,0.0639648,7.3125,-11.75,-1.3125,-1.11083,-1.37753,-2.94807
57,0,-1,5,-1,-1,-2,0,0,0.969727,-0.187012,0.0610352,8.4375,-12.875,-0.75,-1.13109,-1.37979,-2.92494
57,0,0,-2,0,0,2,0,-1,0.969727,-0.187012,0.0610352,8.4375,-12.875,-0.75,-1.13109,-1.37979,-2.92494
66,-2,-2,-2,0,-2,-4,-2,3,0.969727,-0.187012,0.0610352,8.4375,-12.875,-0.75,-1.13109,-1.37979,-2.92494
