device,CV,CV,CV,CV,Combined,Combined,Combined,Combined,Myo,Myo,Myo,Myo
,accuracy,f1,precision,recall,accuracy,f1,precision,recall,accuracy,f1,precision,recall
subject,,,,,,,,,,,,
S03,0.3333,0.2815,0.2778,0.3333,0.8889,0.8857,0.9167,0.8889,0.7778,0.7778,0.7778,0.7778
S08,0.7778,0.7381,0.8333,0.7778,1.0000,1.0000,1.0000,1.0000,0.5556,0.4405,0.3667,0.5556
S10,0.3333,0.2619,0.2167,0.3333,0.5556,0.4667,0.4762,0.5556,0.3333,0.1667,0.1111,0.3333
S12,0.2222,0.1212,0.0833,0.2222,0.5556,0.4667,0.4762,0.5556,0.4444,0.3485,0.4583,0.4444
S13,0.3333,0.2857,0.2500,0.3333,0.6667,0.6556,0.8333,0.6667,0.4444,0.3485,0.4583,0.4444
S15,0.2222,0.1212,0.0833,0.2222,0.6667,0.5556,0.5000,0.6667,0.6667,0.5556,0.5000,0.6667
S16,0.2222,0.1905,0.1667,0.2222,0.7778,0.7833,0.8667,0.7778,0.7778,0.7833,0.8667,0.7778
S17,0.3333,0.2000,0.1429,0.3333,0.6250,0.5556,0.5000,0.6667,0.5000,0.4333,0.3556,0.5556
S18,0.0000,0.0000,0.0000,0.0000,0.4444,0.3333,0.3095,0.4444,0.4444,0.3333,0.3095,0.4444
S19,0.0000,0.0000,0.0000,0.0000,0.6667,0.5556,0.5000,0.6667,0.6667,0.5556,0.5000,0.6667
S20,0.1111,0.0667,0.0476,0.1111,0.4444,0.3485,0.4583,0.4444,0.4444,0.3485,0.4583,0.4444
S21,0.3333,0.1667,0.1111,0.3333,0.6667,0.5556,0.5000,0.6667,0.5556,0.4667,0.4762,0.5556
