device,CV,CV,CV,CV,Combined,Combined,Combined,Combined,Myo,Myo,Myo,Myo
,accuracy,f1,precision,recall,accuracy,f1,precision,recall,accuracy,f1,precision,recall
subject,,,,,,,,,,,,
S03,0.3333,0.1905,0.1333,0.3333,0.5000,0.4127,0.4667,0.5000,0.5000,0.4127,0.4667,0.5000
S08,0.5000,0.5222,0.6111,0.5000,0.8333,0.8222,0.8889,0.8333,0.5000,0.4444,0.5000,0.5000
S10,0.6667,0.6667,0.8333,0.6667,0.8000,0.8222,0.8889,0.8333,0.8000,0.8222,0.8889,0.8333
S12,0.5000,0.4444,0.5000,0.5000,0.6667,0.5333,0.4444,0.6667,0.5000,0.3889,0.3333,0.5000
S13,0.3333,0.1905,0.1333,0.3333,0.3333,0.1905,0.1333,0.3333,0.3333,0.1905,0.1333,0.3333
S15,0.3333,0.3333,0.3333,0.3333,0.8333,0.8222,0.8889,0.8333,0.6667,0.6556,0.7222,0.6667
S16,0.8333,0.8222,0.8889,0.8333,1.0000,1.0000,1.0000,1.0000,0.6667,0.5556,0.5000,0.6667
S17,0.5000,0.5222,0.6111,0.5000,0.8000,0.8222,0.8889,0.8333,0.4000,0.1905,0.1333,0.3333
S18,0.5000,0.4000,0.3333,0.5000,0.6667,0.5556,0.5000,0.6667,0.6667,0.5556,0.5000,0.6667
S19,0.6667,0.6667,0.8333,0.6667,0.6667,0.6667,0.8333,0.6667,0.5000,0.4127,0.4667,0.5000
S20,0.5000,0.5222,0.6111,0.5000,0.8333,0.8222,0.8889,0.8333,0.6667,0.5556,0.5000,0.6667
S21,0.6667,0.6667,0.8333,0.6667,0.6667,0.6667,0.8333,0.6667,0.6667,0.6667,0.8333,0.6667
