device,CV,CV,CV,CV,Combined,Combined,Combined,Combined,Myo,Myo,Myo,Myo
,accuracy,f1,precision,recall,accuracy,f1,precision,recall,accuracy,f1,precision,recall
subject,,,,,,,,,,,,
S03,0.3333,0.2694,0.2286,0.3333,0.7500,0.7504,0.8571,0.7500,0.6667,0.6413,0.8333,0.6667
S08,0.3333,0.3444,0.3889,0.3333,0.8333,0.8333,0.8333,0.8333,0.5833,0.5926,0.6667,0.5833
S10,0.5000,0.5185,0.6000,0.5000,0.8000,0.8222,0.8889,0.8333,0.7000,0.7091,0.8571,0.7500
S12,0.5000,0.4889,0.6444,0.5000,0.7500,0.7389,0.8056,0.7500,0.5000,0.3906,0.3238,0.5000
S13,0.2500,0.2074,0.1778,0.2500,0.4167,0.3004,0.2593,0.4167,0.4167,0.3004,0.2593,0.4167
S15,0.3333,0.3333,0.3667,0.3333,0.7500,0.7500,0.7500,0.7500,0.6667,0.6627,0.6722,0.6667
S16,0.5833,0.5926,0.6667,0.5833,0.8333,0.8222,0.8889,0.8333,0.6667,0.5556,0.5000,0.6667
S17,0.5000,0.4905,0.6806,0.5000,0.8182,0.8222,0.8889,0.8333,0.6000,0.5778,0.8333,0.5833
S18,0.5833,0.4667,0.3889,0.5833,0.6667,0.5556,0.5000,0.6667,0.6667,0.5556,0.5000,0.6667
S19,0.5000,0.4818,0.6429,0.5000,0.6667,0.6413,0.8333,0.6667,0.5833,0.4908,0.4815,0.5833
S20,0.3333,0.3379,0.5119,0.3333,0.8333,0.8381,0.8889,0.8333,0.6667,0.6762,0.7222,0.6667
S21,0.3333,0.3407,0.5111,0.3333,0.5833,0.5607,0.8148,0.5833,0.5833,0.5607,0.8148,0.5833
